No.;2Theta [°];d-spacing [Å];Int.;F;h;k;l;Mult.
176;52.291;0.3518;4316.47;7.92;-4;8;4;12
177;52.515;0.3504;2118.95;3.94;-2;8;2;24
178;52.804;0.3486;2072.82;3.91;-1;7;6;24
179;52.822;0.3485;2069.81;3.91;-3;8;4;24
180;52.822;0.3485;1033.89;3.91;0;7;4;12
181;53.157;0.3464;3021.58;6.71;0;2;13;12
182;53.303;0.3455;5975.29;6.69;-2;8;3;24
183;53.378;0.3451;990.18;3.86;0;5;10;12
184;53.443;0.3447;3938.99;7.70;-2;4;12;12
185;53.516;0.3443;3916.51;7.69;0;6;8;12
186;53.516;0.3443;5874.97;6.66;-2;5;11;24
187;53.553;0.3441;5858.41;6.65;-1;6;9;24
188;53.966;0.3416;1890.49;3.80;-1;4;12;24
189;54.038;0.3412;1878.61;3.79;-3;7;8;24
190;54.229;0.3401;5553.36;6.54;-3;8;5;24
191;54.229;0.3401;2777.59;6.54;0;7;5;12
192;54.393;0.3391;1826.90;3.76;-2;8;4;24
193;54.422;0.3390;3647.55;7.52;-3;6;10;12
194;54.511;0.3385;3622.13;7.50;-1;8;0;12
195;54.722;0.3373;5344.84;6.46;-1;3;13;24
196;54.829;0.3366;5299.34;6.45;-1;7;7;24
197;54.938;0.3360;1752.42;3.71;-2;6;10;24
198;55.073;0.3353;6934.08;7.40;-2;7;8;24
199;55.127;0.3350;6905.47;7.39;-1;8;2;24
200;55.264;0.3342;569.34;7.37;0;0;14;2
201;55.406;0.3334;3378.81;7.34;-4;8;6;12
202;55.515;0.3328;837.36;3.66;0;4;12;12
203;55.774;0.3314;4927.35;6.30;-2;8;5;24
204;55.776;0.3314;820.88;3.64;0;1;14;12
205;55.917;0.3306;1624.95;3.63;-3;8;6;24
206;55.917;0.3306;811.68;3.62;0;7;6;12
207;56.470;0.3276;1556.18;3.58;-1;6;10;24
208;56.557;0.3272;772.83;3.57;-4;9;0;12
209;56.603;0.3269;2311.28;6.17;0;5;11;12
210;56.638;0.3267;4611.44;6.17;-3;7;9;24
211;56.707;0.3264;4587.15;6.16;-4;9;1;24
212;56.790;0.3259;3038.49;7.10;-1;2;14;12
213;56.946;0.3251;6005.05;7.07;-1;8;4;24
214;57.036;0.3247;1490.61;3.53;-2;5;12;24
215;57.106;0.3243;1483.91;3.52;-1;7;8;24
216;57.158;0.3240;1476.62;3.52;-4;9;2;24
217;57.292;0.3233;731.30;3.51;0;2;14;12
218;57.431;0.3226;1446.43;3.49;-2;8;6;24
219;57.562;0.3219;2865.83;6.97;-3;9;0;12
220;57.765;0.3209;4232.95;6.00;-1;4;13;24
221;57.869;0.3204;4199.89;5.99;-3;8;7;24
222;57.869;0.3204;2100.63;5.99;0;7;7;12
223;57.903;0.3202;4190.41;5.98;-4;9;3;24
224;58.036;0.3195;5530.91;6.89;-1;5;12;24
225;58.060;0.3194;345.26;3.44;0;8;0;6
226;58.105;0.3192;4126.15;5.95;-2;6;11;24
227;58.156;0.3189;5481.33;6.87;-3;9;2;24
228;58.208;0.3187;2047.09;5.94;0;8;1;12
229;58.651;0.3165;660.69;3.39;0;8;2;12
230;58.783;0.3158;1307.44;3.38;-1;3;14;24
231;58.936;0.3151;1292.22;3.37;-4;9;4;24
232;58.963;0.3149;2580.59;6.73;0;6;10;12
233;59.249;0.3136;1895.17;5.79;0;4;13;12
234;59.350;0.3131;3762.28;5.78;-2;8;7;24
235;59.384;0.3129;1875.76;5.77;0;8;3;12
236;59.454;0.3126;1243.83;3.33;-3;7;10;24
237;59.539;0.3122;618.66;3.32;-2;9;0;12
238;59.582;0.3120;2465.25;6.63;-4;8;8;12
239;59.583;0.3120;3698.16;5.75;-1;6;11;24
240;59.617;0.3118;3687.91;5.74;-1;7;9;24
241;59.685;0.3115;3669.52;5.73;-2;9;1;24
242;59.764;0.3111;2432.56;6.61;0;3;14;12
243;59.899;0.3105;4817.26;6.58;-1;8;6;24
244;59.916;0.3104;4811.32;6.58;-3;9;4;24
245;60.003;0.3100;597.81;3.28;0;5;12;12
246;60.070;0.3097;1189.88;3.28;-3;8;8;24
247;60.070;0.3097;594.36;3.28;0;7;8;12
248;60.081;0.3096;1782.64;5.68;0;1;15;12
249;60.121;0.3094;1185.63;3.28;-2;9;2;24
250;60.249;0.3088;3522.34;5.65;-4;9;5;24
251;60.402;0.3081;580.78;3.25;0;8;4;12
252;60.429;0.3080;4634.58;6.50;-2;7;10;24
253;60.710;0.3067;3406.02;5.59;-2;5;13;24
254;60.843;0.3061;3372.26;5.57;-2;9;3;24
255;60.972;0.3055;2227.79;6.42;-3;6;12;12
256;61.218;0.3044;2188.67;6.38;-2;4;14;12
257;61.453;0.3034;1076.37;3.17;-2;6;12;24
258;61.519;0.3031;1070.33;3.17;-2;8;8;24
259;61.530;0.3030;1605.04;5.48;0;2;15;12
260;61.695;0.3023;1585.89;5.46;0;8;5;12
261;61.698;0.3023;1057.57;3.15;-1;4;14;24
262;61.830;0.3017;1046.82;3.14;-4;9;6;24
263;61.846;0.3016;1046.73;3.14;-2;9;4;24
264;62.350;0.2994;1009.83;3.11;-1;7;10;24
265;62.432;0.2991;501.44;3.10;-1;9;0;12
266;62.475;0.2989;3001.71;5.36;-3;7;11;24
267;62.508;0.2987;2993.88;5.36;-3;8;9;24
268;62.508;0.2987;1497.43;5.36;0;7;9;12
269;62.574;0.2985;2981.11;5.35;-1;9;1;24
270;62.782;0.2976;3915.98;6.15;-3;9;6;24
271;62.883;0.2971;971.67;3.07;-1;6;12;24
272;62.959;0.2968;2900.86;5.30;-1;3;15;24
273;62.998;0.2967;963.67;3.06;-1;9;2;24
274;63.123;0.2961;2867.08;5.28;-2;9;5;24
275;63.125;0.2961;477.73;3.05;0;4;14;12
276;63.255;0.2956;473.80;3.04;0;8;6;12
277;63.379;0.2951;938.89;6.06;-5;10;0;6
278;63.571;0.2943;1389.44;5.23;0;5;13;12
279;63.669;0.2939;2760.89;5.21;-4;9;7;24
280;63.702;0.2937;2754.77;5.21;-1;9;3;24
281;63.850;0.2931;454.60;3.00;-4;10;0;12
282;63.892;0.2929;3624.14;5.99;-1;8;8;24
283;63.925;0.2928;2712.33;5.18;-2;8;9;24
284;63.940;0.2927;1805.98;5.98;-5;10;2;12
285;63.990;0.2925;2699.22;5.17;-4;10;1;24
286;64.018;0.2924;299.39;5.97;0;0;16;2
287;64.409;0.2908;874.81;2.96;-4;10;2;24
288;64.486;0.2905;434.82;2.95;0;1;16;12
289;64.534;0.2903;866.57;2.95;-2;5;14;24
290;64.663;0.2898;859.70;2.94;-2;9;6;24
291;64.679;0.2898;857.72;2.94;-1;9;4;24
292;64.705;0.2897;1713.50;5.88;-4;8;10;12
293;64.976;0.2886;2522.96;5.06;-2;6;13;24
294;65.072;0.2882;1253.14;5.05;0;8;7;12
295;65.104;0.2881;2500.82;5.04;-4;10;3;24
296;65.170;0.2878;830.41;2.91;-3;8;10;24
297;65.170;0.2878;414.80;2.91;0;7;10;12
298;65.228;0.2876;1653.57;5.81;0;6;12;12
299;65.251;0.2875;412.50;2.90;-3;10;0;12
300;65.293;0.2873;2469.10;5.02;-1;7;11;24
301;65.389;0.2870;2453.97;5.01;-3;10;1;24
302;65.417;0.2868;1632.60;5.78;-1;2;16;12
303;65.465;0.2867;3254.62;5.78;-1;5;14;24
304;65.609;0.2861;1611.58;5.76;-5;10;4;12
305;65.692;0.2858;800.99;2.87;-3;7;12;24
306;65.755;0.2855;797.47;2.87;-4;9;8;24
307;65.766;0.2855;2391.81;4.97;-1;4;15;24
308;65.803;0.2853;794.82;2.86;-3;10;2;24
309;65.879;0.2851;395.69;2.86;0;2;16;12
310;65.925;0.2849;2367.01;4.95;-1;9;5;24
311;66.071;0.2843;781.64;2.85;-4;10;4;24
312;66.176;0.2839;775.73;5.68;0;9;0;6
313;66.364;0.2832;2298.55;4.90;-1;6;13;24
314;66.459;0.2828;2283.28;4.89;-2;9;7;24
315;66.491;0.2827;2279.38;4.89;-3;10;3;24
316;66.557;0.2825;755.95;2.82;-2;8;10;24
317;66.614;0.2823;3013.95;5.63;-2;7;12;24
318;66.677;0.2820;3001.31;5.62;-3;9;8;24
319;66.725;0.2819;1495.94;5.61;0;9;2;12
320;67.135;0.2803;364.21;2.78;0;8;8;12
321;67.145;0.2803;1091.40;4.81;0;4;15;12
322;67.258;0.2799;722.04;2.77;-1;3;16;24
323;67.303;0.2797;2159.68;4.80;-4;10;5;24
324;67.305;0.2797;360.10;2.77;0;5;14;12
325;67.432;0.2792;713.57;2.76;-1;9;6;24
326;67.448;0.2792;712.84;2.76;-3;10;4;24
327;67.551;0.2788;1416.93;5.51;-2;10;0;12
328;68.048;0.2770;2057.67;4.72;-3;8;11;24
329;68.048;0.2770;1029.17;4.72;0;7;11;12
330;68.080;0.2769;2054.17;4.71;-4;9;9;24
331;68.095;0.2768;2735.78;5.44;-2;10;2;24
332;68.169;0.2766;1361.31;5.43;0;3;16;12
333;68.217;0.2764;1357.19;5.43;-3;6;14;12
334;68.342;0.2760;1346.28;5.41;-5;10;6;12
335;68.358;0.2759;1344.93;5.41;0;9;4;12
336;68.439;0.2756;669.29;2.70;-1;7;12;24
337;68.501;0.2754;666.68;2.70;-2;9;8;24
338;68.511;0.2754;1997.80;4.67;-2;5;15;24
339;68.668;0.2748;1978.13;4.65;-3;10;5;24
340;68.670;0.2748;659.39;2.69;-2;6;14;24
341;68.795;0.2744;654.30;2.68;-4;10;6;24
342;68.835;0.2742;2608.94;5.35;-1;8;10;24
343;69.004;0.2736;967.94;4.62;0;1;17;12
344;69.098;0.2733;1924.63;4.61;-3;7;13;24
345;69.191;0.2730;1913.41;4.60;-1;9;7;24
346;69.406;0.2723;1887.64;4.58;-2;8;11;24
347;69.437;0.2721;941.63;4.57;0;8;9;12
348;69.526;0.2718;1248.74;5.27;-2;4;16;12
349;69.712;0.2712;2468.44;5.25;-2;10;4;24
350;69.975;0.2703;607.21;2.61;-1;4;16;24
351;70.022;0.2702;605.06;2.61;-1;6;14;24
352;70.146;0.2697;600.29;2.60;-3;10;6;24
353;70.353;0.2691;889.45;4.48;0;2;17;12
354;70.539;0.2684;1758.38;4.47;-4;10;7;24
355;70.633;0.2681;582.54;2.57;-4;9;10;24
356;70.689;0.2679;1161.71;5.14;-4;8;12;12
357;70.710;0.2679;289.86;2.57;-5;11;0;12
358;70.710;0.2679;290.24;2.57;-1;10;0;12
359;70.782;0.2676;1732.28;4.44;-2;9;9;24
360;70.844;0.2674;1726.43;4.44;-5;11;1;24
361;70.844;0.2674;1725.68;4.44;-1;10;1;24
362;71.040;0.2668;1137.01;5.10;0;9;6;12
363;71.135;0.2665;565.49;2.55;-3;8;12;24
364;71.135;0.2665;282.47;2.55;0;7;12;12
365;71.196;0.2663;562.76;2.54;-1;9;8;24
366;71.206;0.2662;844.06;4.40;0;5;15;12
367;71.243;0.2661;561.18;2.54;-5;11;2;24
368;71.243;0.2661;561.92;2.54;-1;10;2;24
369;71.316;0.2659;279.44;2.54;0;4;16;12
370;71.525;0.2652;2208.07;5.05;-3;9;10;24
371;71.601;0.2650;1098.93;5.04;-4;11;0;12
372;71.691;0.2647;1639.66;4.36;-1;3;17;24
373;71.783;0.2644;1630.26;4.35;-1;7;13;24
374;71.875;0.2641;1621.87;4.34;-3;10;7;24
375;71.905;0.2640;1618.90;4.34;-5;11;3;24
376;71.905;0.2640;1618.19;4.34;-1;10;3;24
377;71.969;0.2638;268.90;2.50;0;8;10;12
378;72.085;0.2634;1067.52;4.99;-5;10;8;12
379;72.131;0.2633;2129.19;4.99;-4;11;2;24
380;72.250;0.2629;1057.09;4.97;0;6;14;12
381;72.372;0.2625;2098.87;4.96;-2;10;6;24
382;72.466;0.2622;521.53;2.47;-2;8;12;24
383;72.527;0.2620;520.21;2.47;-4;10;8;24
384;72.537;0.2620;1558.64;4.28;-2;6;15;24
385;72.646;0.2617;516.13;2.47;-2;5;16;24
386;72.692;0.2615;514.68;2.46;-3;7;14;24
387;72.829;0.2611;510.43;2.46;-5;11;4;24
388;72.829;0.2611;511.10;2.46;-1;10;4;24
389;73.212;0.2599;166.48;4.87;0;0;18;2
390;73.294;0.2597;497.34;2.43;-2;9;10;24
391;73.370;0.2595;247.60;2.43;-3;11;0;12
392;73.410;0.2593;1481.38;4.20;-4;9;11;24
393;73.440;0.2592;1478.83;4.20;-1;9;9;24
394;73.501;0.2591;1472.99;4.20;-3;11;1;24
395;73.527;0.2590;1961.47;4.84;-1;5;16;24
396;73.573;0.2588;1956.30;4.84;-2;7;14;24
397;73.652;0.2586;243.41;2.42;0;1;18;12
398;73.710;0.2584;1940.93;4.82;-4;11;4;24
399;73.849;0.2580;481.06;2.40;-3;10;8;24
400;73.858;0.2580;1443.48;4.17;-1;6;15;24
401;73.894;0.2579;480.44;2.40;-3;11;2;24
402;74.010;0.2575;1431.09;4.15;-5;11;5;24
403;74.010;0.2575;1430.46;4.15;-1;10;5;24
404;74.336;0.2566;1404.32;4.13;-1;4;17;24
405;74.427;0.2563;1397.00;4.12;-3;8;13;24
406;74.427;0.2563;698.73;4.12;0;7;13;12
407;74.528;0.2560;926.13;4.75;-1;2;18;12
408;74.548;0.2559;1387.36;4.11;-3;11;3;24
409;74.664;0.2556;1838.09;4.73;-1;8;12;24
410;74.686;0.2555;114.66;2.36;0;10;0;6
411;74.725;0.2554;915.92;4.73;0;9;8;12
412;74.726;0.2554;686.78;4.09;0;8;11;12
413;74.756;0.2553;1371.23;4.09;-4;10;9;24
414;74.816;0.2551;683.59;4.09;0;10;1;12
415;74.965;0.2547;225.94;2.35;0;2;18;12
416;75.207;0.2540;222.72;2.34;0;10;2;12
417;75.278;0.2538;222.07;2.34;0;5;16;12
418;75.324;0.2537;443.08;2.34;-1;7;14;24
419;75.444;0.2533;439.65;2.33;-5;11;6;24
420;75.444;0.2533;440.23;2.33;-1;10;6;24
421;75.459;0.2533;439.86;2.33;-3;11;4;24
422;75.646;0.2528;652.64;4.02;0;4;17;12
423;75.736;0.2525;1298.91;4.01;-2;8;13;24
424;75.856;0.2522;645.23;4.00;0;10;3;12
425;75.918;0.2520;428.32;2.31;-1;9;10;24
426;75.993;0.2518;213.26;2.30;-2;11;0;12
427;76.032;0.2517;1703.70;4.61;-2;10;8;24
428;76.033;0.2517;1277.48;3.99;-2;9;11;24
429;76.063;0.2516;1275.90;3.99;-3;10;9;24
430;76.123;0.2514;1271.77;3.98;-2;11;1;24
431;76.149;0.2513;846.45;4.60;-3;6;16;12
432;76.271;0.2510;420.34;2.29;-1;3;18;24
433;76.314;0.2509;1677.79;4.58;-4;11;6;24
434;76.406;0.2506;417.14;2.29;-4;9;12;24
435;76.476;0.2504;1247.51;3.95;-3;7;15;24
436;76.511;0.2503;414.69;2.28;-2;11;2;24
437;76.583;0.2501;413.54;2.28;-2;6;16;24
438;76.625;0.2500;1237.03;3.94;-3;11;5;24
439;76.762;0.2496;204.56;2.27;0;10;4;12
440;76.786;0.2496;817.79;4.54;-5;10;10;12
441;76.948;0.2491;1216.24;3.92;-2;5;17;24
442;77.127;0.2486;1204.79;3.91;-5;11;7;24
443;77.127;0.2486;1204.27;3.90;-1;10;7;24
444;77.138;0.2486;802.57;4.51;0;3;18;12
445;77.157;0.2486;1202.93;3.90;-2;11;3;24
446;77.219;0.2484;399.80;2.25;-4;10;10;24
447;77.272;0.2482;1593.73;4.50;-3;9;12;24
448;77.493;0.2477;787.64;4.48;-4;8;14;12
449;77.704;0.2471;194.85;2.23;0;8;12;12
450;77.880;0.2466;385.76;2.22;-1;6;16;24
451;77.922;0.2465;577.72;3.85;0;10;5;12
452;77.924;0.2465;385.19;2.22;-3;8;14;24
453;77.924;0.2465;192.41;2.22;0;7;14;12
454;78.043;0.2462;382.90;2.22;-3;11;6;24
455;78.058;0.2461;382.06;2.21;-2;11;4;24
456;78.156;0.2459;380.40;4.42;-6;12;0;6
457;78.432;0.2452;750.04;4.40;-2;4;18;12
458;78.448;0.2451;562.10;3.81;0;1;19;12
459;78.513;0.2449;373.24;2.20;-3;10;10;24
460;78.587;0.2448;186.16;2.19;-5;12;0;12
461;78.626;0.2447;1114.16;3.80;-1;9;11;24
462;78.670;0.2445;740.95;4.38;-6;12;2;12
463;78.715;0.2444;1108.61;3.79;-5;12;1;24
464;78.862;0.2440;366.96;2.18;-1;4;18;24
465;78.996;0.2437;364.59;2.18;-2;9;12;24
466;79.055;0.2435;363.06;2.17;-5;11;8;24
467;79.055;0.2435;363.54;2.18;-1;10;8;24
468;79.064;0.2435;1089.18;3.77;-1;7;15;24
469;79.100;0.2434;362.72;2.17;-5;12;2;24
470;79.213;0.2431;1081.48;3.76;-2;11;5;24
471;79.215;0.2431;360.19;2.17;-2;8;14;24
472;79.333;0.2428;178.98;2.16;0;10;6;12
473;79.372;0.2427;715.08;4.32;0;9;10;12
474;79.446;0.2425;712.42;4.32;-1;11;0;12
475;79.532;0.2423;531.96;3.73;0;5;17;12
476;79.621;0.2421;1059.52;3.73;-4;9;13;24
477;79.710;0.2419;1054.42;3.72;-3;11;7;24
478;79.736;0.2418;526.62;3.72;0;2;19;12
479;79.739;0.2418;1052.87;3.72;-5;12;3;24
480;79.874;0.2415;174.22;2.14;-4;12;0;12
481;79.913;0.2414;1392.12;4.28;-4;11;8;24
482;79.913;0.2414;1043.86;3.71;-4;10;11;24
483;79.957;0.2412;1389.07;4.28;-1;11;2;24
484;80.002;0.2411;1039.74;3.70;-4;12;1;24
485;80.028;0.2411;692.13;4.27;0;6;16;12
486;80.149;0.2408;171.96;2.13;0;4;18;12
487;80.205;0.2406;686.11;4.26;-6;12;4;12
488;80.385;0.2402;339.80;2.12;-4;12;2;24
489;80.455;0.2400;338.75;2.12;-3;7;16;24
