invoice_id,invoice_date,customer_name,amount,status,payment_method
INV058,2024-03-12,Compliance Co,4600.00,paid,wire_transfer
INV059,2024-03-13,Legal Services,7800.00,paid,credit_card
INV060,2024-03-14,Law Firm,9500.00,pending,wire_transfer
INV061,2024-03-15,Patent Office,3200.00,paid,check
INV062,2024-03-16,Trademark Co,1800.00,paid,credit_card
INV063,2024-03-17,IP Services,4100.00,pending,paypal
INV064,2024-03-18,Copyright Agency,2700.00,paid,wire_transfer
INV065,2024-03-19,Licensing Corp,5400.00,paid,credit_card
INV066,2024-03-20,Franchise Co,6200.00,pending,check
INV067,2024-03-21,Distribution Hub,3900.00,paid,wire_transfer
INV068,2024-03-22,Warehouse Inc,2500.00,paid,credit_card
INV069,2024-03-23,Storage Facility,1600.00,pending,paypal
INV070,2024-03-24,Inventory Co,4700.00,paid,wire_transfer
INV071,2024-03-25,Supply Chain,8300.00,paid,credit_card
INV072,2024-03-26,Procurement Inc,5900.00,pending,check
INV073,2024-03-27,Vendor Services,3400.00,paid,wire_transfer
INV074,2024-03-28,Supplier Co,4200.00,paid,credit_card
INV075,2024-03-29,Manufacturer,7600.00,pending,paypal
INV076,2024-03-30,Producer LLC,6100.00,paid,wire_transfer
INV077,2024-03-31,Assembly Plant,5500.00,paid,credit_card
INV078,2024-04-01,Factory Co,8700.00,pending,check
INV079,2024-04-02,Workshop Inc,2300.00,paid,wire_transfer
INV080,2024-04-03,Studio Services,3600.00,paid,credit_card
INV081,2024-04-04,Production Co,4900.00,pending,paypal
INV082,2024-04-05,Operations LLC,5700.00,paid,wire_transfer
INV083,2024-04-06,Process Inc,3100.00,paid,credit_card
INV084,2024-04-07,Systems Co,6400.00,pending,check
INV085,2024-04-08,Platform Inc,7200.00,paid,wire_transfer
INV086,2024-04-09,Solutions LLC,4500.00,paid,credit_card
INV087,2024-04-10,Services Co,2800.00,pending,paypal
INV088,2024-04-11,Support Inc,1900.00,paid,wire_transfer
INV089,2024-04-12,Help Desk,1200.00,paid,credit_card
INV090,2024-04-13,Technical Co,5200.00,pending,check
INV091,2024-04-14,IT Services,6800.00,paid,wire_transfer
INV092,2024-04-15,Network Inc,4300.00,paid,credit_card
INV093,2024-04-16,Cloud Provider,9100.00,pending,wire_transfer
INV094,2024-04-17,Hosting Co,3700.00,paid,paypal
INV095,2024-04-18,Data Center,8400.00,paid,wire_transfer
INV096,2024-04-19,Server Farm,7900.00,pending,credit_card
INV097,2024-04-20,Infrastructure,5600.00,paid,check
INV098,2024-04-21,Hardware Co,4800.00,paid,wire_transfer
INV099,2024-04-22,Software Inc,6300.00,pending,credit_card
INV100,2024-04-23,Application Co,5100.00,paid,wire_transfer
