SEQ_NO,PROMTN_TY_CD,PROMTN_TY_NM,BRAND_NM,SVC_NM,ISSU_CO,PARTCPTN_CO,PSNBY_ISSU_CO,COUPON_CRTFC_CO,COUPON_USE_RT
24,9,대만프로모션발급인증통계,LA spa 茱麗蔻兒,S0013,2,2,1.000000,2,1.000000
25,9,대만프로모션발급인증통계,Lady M,S0013,37,37,1.000000,37,1.000000
26,9,대만프로모션발급인증통계,Maroyaka Bakery,S0013,1,1,1.000000,1,1.000000
27,9,대만프로모션발급인증통계,Minou Nail,S0013,3804,1386,2.744589,3804,1.000000
28,9,대만프로모션발급인증통계,MisterDonut,S0013,2,2,1.000000,2,1.000000
29,9,대만프로모션발급인증통계,Moet Hennessy Taiwan,S0013,19,7,2.714286,19,1.000000
30,9,대만프로모션발급인증통계,Nespresso,S0013,131613,43082,3.054942,131613,1.000000
31,9,대만프로모션발급인증통계,NicoFun愛定做,S0013,6,6,1.000000,6,1.000000
32,9,대만프로모션발급인증통계,O!Balloon,S0013,1,1,1.000000,1,1.000000
33,9,대만프로모션발급인증통계,OHYA Hotel,S0013,21,21,1.000000,21,1.000000
34,9,대만프로모션발급인증통계,On-Spa,S0013,17,17,1.000000,17,1.000000
35,9,대만프로모션발급인증통계,PG幾何學團體服,S0013,1,1,1.000000,1,1.000000
36,9,대만프로모션발급인증통계,POP UP ASIA,S0013,3,3,1.000000,3,1.000000
37,9,대만프로모션발급인증통계,Ponpie 澎派,S0013,20,20,1.000000,20,1.000000
38,9,대만프로모션발급인증통계,Profusion Studio無限室,S0013,1,1,1.000000,1,1.000000
39,9,대만프로모션발급인증통계,Subway,S0013,1172,826,1.418886,1172,1.000000
40,9,대만프로모션발급인증통계,THE BODY SHOP,S0013,291,291,1.000000,291,1.000000
41,9,대만프로모션발급인증통계,TINA SHOP,S0013,2,2,1.000000,2,1.000000
42,9,대만프로모션발급인증통계,ZOHAN,S0013,1,1,1.000000,1,1.000000
43,9,대만프로모션발급인증통계,amba 台北中山意舍酒店,S0013,13,13,1.000000,13,1.000000
44,9,대만프로모션발급인증통계,kiki餐廳,S0013,2,2,1.000000,2,1.000000
45,9,대만프로모션발급인증통계,lisa 測試,S0013,3,3,1.000000,3,1.000000
46,9,대만프로모션발급인증통계,一抽入坑玩具店,S0013,4,4,1.000000,4,1.000000
47,9,대만프로모션발급인증통계,一顆橄欖好生活,S0013,6,6,1.000000,6,1.000000
48,9,대만프로모션발급인증통계,三思A,S0013,4,4,1.000000,4,1.000000
49,9,대만프로모션발급인증통계,三思B,S0013,1,1,1.000000,1,1.000000
50,9,대만프로모션발급인증통계,三澧企業,S0013,71113,61117,1.163555,71113,1.000000
51,9,대만프로모션발급인증통계,世剛國際貿易有限公司,S0013,3,3,1.000000,3,1.000000
52,9,대만프로모션발급인증통계,中華賓士,S0013,11,11,1.000000,11,1.000000
53,9,대만프로모션발급인증통계,丰禾台式小館,S0013,11,11,1.000000,11,1.000000
54,9,대만프로모션발급인증통계,五分埔商圈,S0013,1,1,1.000000,1,1.000000
55,9,대만프로모션발급인증통계,亞克提斯,S0013,1,1,1.000000,1,1.000000
56,9,대만프로모션발급인증통계,代比爾珠寶有限公司,S0013,2,2,1.000000,2,1.000000
57,9,대만프로모션발급인증통계,佳妍生技股份有限公司,S0013,2,2,1.000000,2,1.000000
58,9,대만프로모션발급인증통계,信揚精品傢俱,S0013,2,2,1.000000,2,1.000000
59,9,대만프로모션발급인증통계,健身工廠,S0013,27419,8453,3.243700,27419,1.000000
60,9,대만프로모션발급인증통계,先生手作千層,S0013,1,1,1.000000,1,1.000000
61,9,대만프로모션발급인증통계,全勝文化科技有限公司,S0013,2,2,1.000000,2,1.000000
62,9,대만프로모션발급인증통계,全家便利商店,S0013,7791,1134,6.870370,7791,1.000000
63,9,대만프로모션발급인증통계,全虹企業股份有限公司,S0013,72,72,1.000000,72,1.000000
64,9,대만프로모션발급인증통계,兩餐韓國年糕火鍋吃到飽,S0013,37,37,1.000000,37,1.000000
65,9,대만프로모션발급인증통계,八月堂,S0013,131,131,1.000000,131,1.000000
66,9,대만프로모션발급인증통계,冠立機械企業社,S0013,2,2,1.000000,2,1.000000
67,9,대만프로모션발급인증통계,凱恩國際商行,S0013,2,2,1.000000,2,1.000000
68,9,대만프로모션발급인증통계,加盟展活動,S0013,310,305,1.016393,310,1.000000
69,9,대만프로모션발급인증통계,勺日	,S0013,6,6,1.000000,6,1.000000
70,9,대만프로모션발급인증통계,十方飲食店,S0013,2,2,1.000000,2,1.000000
71,9,대만프로모션발급인증통계,卡啡那,S0013,39,39,1.000000,39,1.000000
72,9,대만프로모션발급인증통계,厚冶Bakery&Cafe,S0013,9,9,1.000000,9,1.000000
73,9,대만프로모션발급인증통계,双大農業資材行,S0013,2,2,1.000000,2,1.000000
74,9,대만프로모션발급인증통계,可可布朗,S0013,9,9,1.000000,9,1.000000
75,9,대만프로모션발급인증통계,台北意舍酒店,S0013,5,5,1.000000,5,1.000000
76,9,대만프로모션발급인증통계,台灣丸亀,S0013,4,4,1.000000,4,1.000000
77,9,대만프로모션발급인증통계,台灣電商發展協會,S0013,18,18,1.000000,18,1.000000
78,9,대만프로모션발급인증통계,名留集團,S0013,5,5,1.000000,5,1.000000
79,9,대만프로모션발급인증통계,吾飛藝術銀行,S0013,3,3,1.000000,3,1.000000
80,9,대만프로모션발급인증통계,味旅,S0013,1,1,1.000000,1,1.000000
81,9,대만프로모션발급인증통계,和日手作甜點,S0013,1,1,1.000000,1,1.000000
82,9,대만프로모션발급인증통계,品袋子凍食行,S0013,2,2,1.000000,2,1.000000
83,9,대만프로모션발급인증통계,唯珂芳原,S0013,6,6,1.000000,6,1.000000
84,9,대만프로모션발급인증통계,嘉盈企業社,S0013,2,2,1.000000,2,1.000000
85,9,대만프로모션발급인증통계,嚮辣,S0013,22761,15024,1.514976,22761,1.000000
86,9,대만프로모션발급인증통계,國興資訊,S0013,1,1,1.000000,1,1.000000
87,9,대만프로모션발급인증통계,在地Way,S0013,6,6,1.000000,6,1.000000
88,9,대만프로모션발급인증통계,墾丁長灘休閒飯店,S0013,4,4,1.000000,4,1.000000
89,9,대만프로모션발급인증통계,壹號館,S0013,2,2,1.000000,2,1.000000
90,9,대만프로모션발급인증통계,多那之Donutes,S0013,20,20,1.000000,20,1.000000
91,9,대만프로모션발급인증통계,夢遊王國,S0013,2,2,1.000000,2,1.000000
92,9,대만프로모션발급인증통계,大景百貨有限公司,S0013,2,2,1.000000,2,1.000000
93,9,대만프로모션발급인증통계,大潮之外製作委員會,S0013,1,1,1.000000,1,1.000000
94,9,대만프로모션발급인증통계,大直商圈活動,S0013,367,200,1.835000,367,1.000000
95,9,대만프로모션발급인증통계,存在音樂,S0013,1,1,1.000000,1,1.000000
96,9,대만프로모션발급인증통계,季河POS,S0013,1,1,1.000000,1,1.000000
97,9,대만프로모션발급인증통계,宮原眼科,S0013,8,8,1.000000,8,1.000000
98,9,대만프로모션발급인증통계,家家銀飾手工,S0013,3,3,1.000000,3,1.000000
99,9,대만프로모션발급인증통계,寶璞大飯店,S0013,5,5,1.000000,5,1.000000
100,9,대만프로모션발급인증통계,巴黎萊雅PRO,S0013,29,29,1.000000,29,1.000000
101,9,대만프로모션발급인증통계,幕間一鍋,S0013,1,1,1.000000,1,1.000000
102,9,대만프로모션발급인증통계,康是寶生技有限公司,S0013,2,2,1.000000,2,1.000000
103,9,대만프로모션발급인증통계,御美妍美學中心,S0013,4,4,1.000000,4,1.000000
104,9,대만프로모션발급인증통계,怡客咖啡,S0013,2,2,1.000000,2,1.000000
105,9,대만프로모션발급인증통계,愛地球農藝工作坊,S0013,2,2,1.000000,2,1.000000
106,9,대만프로모션발급인증통계,愛沙龍股份有限公司A.Salon,S0013,16,16,1.000000,16,1.000000
107,9,대만프로모션발급인증통계,愛沙龍股份有限公司CMYK剪色髮,S0013,9,9,1.000000,9,1.000000
108,9,대만프로모션발급인증통계,愛沙龍股份有限公司You Style,S0013,5,5,1.000000,5,1.000000
109,9,대만프로모션발급인증통계,憶之味手作醬,S0013,2,2,1.000000,2,1.000000
110,9,대만프로모션발급인증통계,成真咖啡,S0013,100,100,1.000000,100,1.000000
111,9,대만프로모션발급인증통계,所長茶葉蛋,S0013,59,59,1.000000,59,1.000000
112,9,대만프로모션발급인증통계,打卡咖啡_松仁店,S0013,1,1,1.000000,1,1.000000
113,9,대만프로모션발급인증통계,數位轉型好幫手,S0013,4,4,1.000000,4,1.000000
114,9,대만프로모션발급인증통계,新悦花園酒店股份有限公司,S0013,2,2,1.000000,2,1.000000
115,9,대만프로모션발급인증통계,新技專業髮型美容,S0013,13,13,1.000000,13,1.000000
116,9,대만프로모션발급인증통계,新竹豐邑喜來登大飯店,S0013,16,16,1.000000,16,1.000000
117,9,대만프로모션발급인증통계,日出,S0013,26,26,1.000000,26,1.000000
118,9,대만프로모션발급인증통계,晶莎結婚禮品館,S0013,2,2,1.000000,2,1.000000
119,9,대만프로모션발급인증통계,有利脆皮豬-竹東店,S0013,2,2,1.000000,2,1.000000
120,9,대만프로모션발급인증통계,木昂手作-樹林鎮前店,S0013,1,1,1.000000,1,1.000000
121,9,대만프로모션발급인증통계,松山文創園區,S0013,148,148,1.000000,148,1.000000
122,9,대만프로모션발급인증통계,松菸市集活動,S0013,52,19,2.736842,52,1.000000
123,9,대만프로모션발급인증통계,果子小吃店,S0013,2,2,1.000000,2,1.000000
124,9,대만프로모션발급인증통계,樂法 Le Phare,S0013,115991,38410,3.019813,115991,1.000000
125,9,대만프로모션발급인증통계,樂高集點活動,S0013,671,369,1.818428,671,1.000000
126,9,대만프로모션발급인증통계,歐客佬精品咖啡,S0013,172,172,1.000000,172,1.000000
127,9,대만프로모션발급인증통계,歐舒丹美妍美體中心 Spa L'OCCITANE,S0013,3,3,1.000000,3,1.000000
128,9,대만프로모션발급인증통계,歐香烘焙坊,S0013,2,2,1.000000,2,1.000000
129,9,대만프로모션발급인증통계,水雲朵,S0013,73,73,1.000000,73,1.000000
130,9,대만프로모션발급인증통계,沐媞茶飲木耳飲,S0013,4,4,1.000000,4,1.000000
131,9,대만프로모션발급인증통계,波波殿,S0013,6,6,1.000000,6,1.000000
132,9,대만프로모션발급인증통계,波西塔諾義式小館,S0013,2,2,1.000000,2,1.000000
133,9,대만프로모션발급인증통계,洞天 粵式煲湯獨享鍋,S0013,11,11,1.000000,11,1.000000
134,9,대만프로모션발급인증통계,海底撈火鍋,S0013,65,65,1.000000,65,1.000000
135,9,대만프로모션발급인증통계,深坑商圈活動,S0013,144,101,1.425743,144,1.000000
136,9,대만프로모션발급인증통계,深山林內生態農場,S0013,2,2,1.000000,2,1.000000
137,9,대만프로모션발급인증통계,混東區潮FUN夏日趴,S0013,2996,1643,1.823494,2996,1.000000
138,9,대만프로모션발급인증통계,潮澎湖,S0013,2,2,1.000000,2,1.000000
139,9,대만프로모션발급인증통계,無油無慮低卡便當,S0013,4,4,1.000000,4,1.000000
140,9,대만프로모션발급인증통계,無限廚房,S0013,7,7,1.000000,7,1.000000
141,9,대만프로모션발급인증통계,燒肉MEN,S0013,6,6,1.000000,6,1.000000
142,9,대만프로모션발급인증통계,燒肉中山,S0013,1,1,1.000000,1,1.000000
143,9,대만프로모션발급인증통계,牧石鍋物,S0013,15,15,1.000000,15,1.000000
144,9,대만프로모션발급인증통계,王子神谷日式厚鬆餅-台北店,S0013,1,1,1.000000,1,1.000000
145,9,대만프로모션발급인증통계,瓦城泰統,S0013,56342,30006,1.877691,56342,1.000000
146,9,대만프로모션발급인증통계,發生車禍怎麼辦#wahpd,S0013,1,1,1.000000,1,1.000000
147,9,대만프로모션발급인증통계,百業工作室,S0013,2,2,1.000000,2,1.000000
148,9,대만프로모션발급인증통계,睿鼎數位,S0013,75,73,1.027397,75,1.000000
149,9,대만프로모션발급인증통계,知覺優格,S0013,18,18,1.000000,18,1.000000
150,9,대만프로모션발급인증통계,禮坊,S0013,6,6,1.000000,6,1.000000
151,9,대만프로모션발급인증통계,禾豐生技農場,S0013,2,2,1.000000,2,1.000000
152,9,대만프로모션발급인증통계,秀枝餐飲事業,S0013,2,2,1.000000,2,1.000000
153,9,대만프로모션발급인증통계,程視眼鏡,S0013,1,1,1.000000,1,1.000000
154,9,대만프로모션발급인증통계,笠宏農家健康工坊,S0013,4,4,1.000000,4,1.000000
155,9,대만프로모션발급인증통계,築間,S0013,6533,3437,1.900786,6533,1.000000
156,9,대만프로모션발급인증통계,米克咖啡,S0013,1,1,1.000000,1,1.000000
157,9,대만프로모션발급인증통계,紀州庵文學森林,S0013,9,9,1.000000,9,1.000000
158,9,대만프로모션발급인증통계,紅磚布丁,S0013,3,3,1.000000,3,1.000000
159,9,대만프로모션발급인증통계,索羅食品,S0013,2,2,1.000000,2,1.000000
160,9,대만프로모션발급인증통계,紫鑫城珠寶銀樓,S0013,2,2,1.000000,2,1.000000
161,9,대만프로모션발급인증통계,維格SPA,S0013,15,15,1.000000,15,1.000000
162,9,대만프로모션발급인증통계,維野納複合式餐飲,S0013,4,4,1.000000,4,1.000000
163,9,대만프로모션발급인증통계,美方總成國際,S0013,3,3,1.000000,3,1.000000
164,9,대만프로모션발급인증통계,美麗殿集團,S0013,292,284,1.028169,292,1.000000
165,9,대만프로모션발급인증통계,聖保羅,S0013,55,55,1.000000,55,1.000000
166,9,대만프로모션발급인증통계,聚北海道鍋物,S0013,11817,10340,1.142843,11817,1.000000
167,9,대만프로모션발급인증통계,職男の捲店,S0013,4,4,1.000000,4,1.000000
168,9,대만프로모션발급인증통계,肉桂捲 シナモンロール 製作所,S0013,1,1,1.000000,1,1.000000
169,9,대만프로모션발급인증통계,肉肉の專賣店,S0013,8,8,1.000000,8,1.000000
170,9,대만프로모션발급인증통계,肯夢AVEDA,S0013,17,17,1.000000,17,1.000000
171,9,대만프로모션발급인증통계,良石生活,S0013,10,10,1.000000,10,1.000000
172,9,대만프로모션발급인증통계,艾立蛋糕 Elly family,S0013,1,1,1.000000,1,1.000000
173,9,대만프로모션발급인증통계,芙格漢堡,S0013,1,1,1.000000,1,1.000000
174,9,대만프로모션발급인증통계,萃飲閣,S0013,5,5,1.000000,5,1.000000
175,9,대만프로모션발급인증통계,薔薇派,S0013,7,7,1.000000,7,1.000000
176,9,대만프로모션발급인증통계,蘭芝,S0013,2,2,1.000000,2,1.000000
177,9,대만프로모션발급인증통계,蘭蔻,S0013,732,732,1.000000,732,1.000000
178,9,대만프로모션발급인증통계,虎帽金工,S0013,2,2,1.000000,2,1.000000
179,9,대만프로모션발급인증통계,覺旅咖啡,S0013,5,5,1.000000,5,1.000000
180,9,대만프로모션발급인증통계,詹家蛇谷餐廳-逢甲店,S0013,2,2,1.000000,2,1.000000
181,9,대만프로모션발급인증통계,誠品,S0013,4,4,1.000000,4,1.000000
182,9,대만프로모션발급인증통계,貝里斯商維特威國際股份有限公司台灣分公司,S0013,2,2,1.000000,2,1.000000
183,9,대만프로모션발급인증통계,財團法人商業發展研究院,S0013,2,2,1.000000,2,1.000000
184,9,대만프로모션발급인증통계,貢茶國際股份有限公司,S0013,6,6,1.000000,6,1.000000
185,9,대만프로모션발급인증통계,起士公爵,S0013,46,41,1.121951,46,1.000000
186,9,대만프로모션발급인증통계,路易莎,S0013,1012,1012,1.000000,1012,1.000000
187,9,대만프로모션발급인증통계,這味泰泰,S0013,5,5,1.000000,5,1.000000
188,9,대만프로모션발급인증통계,達寰辦公設備有限公司,S0013,2,2,1.000000,2,1.000000
189,9,대만프로모션발급인증통계,邁霓康,S0013,1,1,1.000000,1,1.000000
190,9,대만프로모션발급인증통계,酷達書局,S0013,1,1,1.000000,1,1.000000
191,9,대만프로모션발급인증통계,醉月樓,S0013,3,3,1.000000,3,1.000000
192,9,대만프로모션발급인증통계,采醫形象醫學,S0013,32,32,1.000000,32,1.000000
193,9,대만프로모션발급인증통계,金樹體育用品社,S0013,2,2,1.000000,2,1.000000
194,9,대만프로모션발급인증통계,金禾康,S0013,2,2,1.000000,2,1.000000
195,9,대만프로모션발급인증통계,金褔臨黃金珠寶,S0013,1,1,1.000000,1,1.000000
196,9,대만프로모션발급인증통계,金褔臨黃金珠寶有限公司,S0013,2,2,1.000000,2,1.000000
197,9,대만프로모션발급인증통계,阿家喜韓式料理,S0013,1,1,1.000000,1,1.000000
198,9,대만프로모션발급인증통계,陳石城,S0013,14,14,1.000000,14,1.000000
199,9,대만프로모션발급인증통계,陶板屋,S0013,165,165,1.000000,165,1.000000
200,9,대만프로모션발급인증통계,雨沢屋,S0013,1,1,1.000000,1,1.000000
201,9,대만프로모션발급인증통계,頂呱呱,S0013,20,20,1.000000,20,1.000000
202,9,대만프로모션발급인증통계,預健健康管理服務站,S0013,1,1,1.000000,1,1.000000
203,9,대만프로모션발급인증통계,馥郁花間Vive La Vie,S0013,1,1,1.000000,1,1.000000
204,9,대만프로모션발급인증통계,高達食品有限公司,S0013,2,2,1.000000,2,1.000000
205,9,대만프로모션발급인증통계,麗華西點麵包,S0013,1,1,1.000000,1,1.000000
206,9,대만프로모션발급인증통계,黛莉貝爾DAILY BELLE,S0013,1,1,1.000000,1,1.000000
207,9,대만프로모션발급인증통계,鼎威維修,S0013,11,11,1.000000,11,1.000000
208,9,대만프로모션발급인증통계,鼎街鴨香飯-三重溪尾店,S0013,2,2,1.000000,2,1.000000
209,9,대만프로모션발급인증통계,龜記茗品,S0013,1820,78,23.333333,1820,1.000000
210,9,대만프로모션발급인증통계,Ｏ卡桑,S0013,13,13,1.000000,13,1.000000
211,9,대만프로모션발급인증통계,,S0013,4134994,841509,4.913785,17,0.000004
