UNIQUE-ID	CHEBI	COMMON-NAME	ABBREV-NAME	SYNONYMS	ADD-COMPLEMENT	MOLECULAR-WEIGHT	MONOISOTOPIC-MW	SEED	BIGG	HMDB	METANETX	LIGAND-CPD	REFMET	PUBCHEM	CAS	INCHI-KEY	SMILES
CPD-25370	84783	beta-D-galactosyl-(1harr1')-N-hexadecanoylsphinganine		"[""GalCer(d18:0/16:0)"", ""beta-D-galactosyl-(1harr1')-N-hexadecanoylsphinganine"", ""beta-D-galactosyl-(1harr1')-N-palmitoylsphinganine"", ""N-(hexadecanoyl)-1-beta-galactosyl-sphinganine""]"		702.066	701.5805685179									InChIKey=BLGKYYVFGMKTEZ-VEZWYSRTSA-N	CCCCCCCCCCCCCCC[C@@H](O)[C@@H](NC(=O)CCCCCCCCCCCCCCC)CO[C@H]1([C@H](O)[C@@H](O)[C@@H](O)[C@@H](CO)O1)
CPD-16934	50256	beta-D-allofuranose				180.157	180.0633881178				MNXM5636			21627866		InChIKey=AVVWPBAENSWJCB-AIECOIEWSA-N	C(O)[C@H]([C@H]1(O[C@@H](O)[C@H](O)[C@H](O)1))O
CPD-24952	145606	beta-D-glucofuranose				180.157	180.0633881178									InChIKey=AVVWPBAENSWJCB-QZABAPFNSA-N	C(O)[C@H]([C@@H]1([C@@H]([C@H]([C@H](O)O1)O)O))O
CPD-25013	146876	beta-L-mannofuranose				180.157	180.0633881178									InChIKey=AVVWPBAENSWJCB-QYESYBIKSA-N	C(O)[C@H](O)[C@H]1([C@H]([C@H]([C@@H](O)O1)O)O)
CPD-24951	148749	alpha-D-glucofuranose				180.157	180.0633881178									InChIKey=AVVWPBAENSWJCB-UKFBFLRUSA-N	C(O)[C@H]([C@@H]1([C@@H]([C@H]([C@@H](O)O1)O)O))O
CPD-17381	182411	roquefortine C				389.456	389.1851750085			HMDB30381	MNXM130356	C22165		5935070		InChIKey=SPWSUFUPTSJWNG-CXUHLZMHSA-N	C=CC(C)(C)C13(CC4(N(C(NC2(/C=C\C=C/C\1=2))3)C(=O)C(/NC(=O)4)=C\C5(\N=C/N\C=5)))
CPD-18186		8-O-methylfusarubin alcohol				320.298	320.0896028683				MNXM163700			102515244		InChIKey=PODQBZJWKPDHDN-UHFFFAOYSA-N	CC(=O)CC1(\C(=O)C2(/C(/O)=C(/C=C(C(\C(=O)C(/CO)=1)=2)/OC)/OC))
CPD-25012	148580	alpha-L-mannofuranose				180.157	180.0633881178									InChIKey=AVVWPBAENSWJCB-MDMQIMBFSA-N	C(O)[C@H](O)[C@H]1([C@H]([C@H]([C@H](O)O1)O)O)
PANTOTHENATE	29032	(R)-pantothenate		"[""vitamin B5"", ""(R)-pantothenic acid"", ""D-pantothenic acid""]"	pantothenic acid	218.229	219.11067266140003	cpd00644	pnto__R	HMDB00210	MNXM364	C00864	Pantothenic acid	167945	79-83-4	InChIKey=GHOKWGTUZJEAQD-ZETCQYMHSA-M	CC(C)(CO)[C@@H](O)C(=O)NCCC(=O)[O-]
CPD0-2485	59497	beta-D-galactofuranose		"[""Galf""]"		180.157	180.0633881178	cpd26521			MNXM148101	C22957		11019448		InChIKey=AVVWPBAENSWJCB-DGPNFKTASA-N	C(O)[C@@H](O)[C@H]1([C@H](O)[C@@H](O)[C@@H](O1)O)
CPD-24996	152105	alpha-L-glucofuranose				180.157	180.0633881178									InChIKey=AVVWPBAENSWJCB-GKFJPSPNSA-N	C(O)[C@H](O)[C@H]1([C@H]([C@@H]([C@H](O)O1)O)O)
CPD-24985	152069	alpha-D-altrofuranose				180.157	180.0633881178									InChIKey=AVVWPBAENSWJCB-FPRJBGLDSA-N	C(O)[C@H]([C@@H]1([C@H]([C@@H]([C@H](O)O1)O)O))O
CPD-569	58263	N-acetylputrescine		"[""monoacetylputrescine""]"	N-acetylputrescine	131.197	130.1106130819	cpd01758	aprut	HMDB02064	MNXM1153	C02714	N-Acetylputrescine	25243990	18233-70-0	InChIKey=KLZGKIDSEJWEDW-UHFFFAOYSA-O	CC(=O)NCCCC[NH3+]
CPD-24990	153554	alpha-L-idofuranose				180.157	180.0633881178									InChIKey=AVVWPBAENSWJCB-YDMGZANHSA-N	C(O)[C@H](O)[C@@H]1([C@@H]([C@H]([C@H](O)O1)O)O)
CPD-24983	150666	alpha-L-altrofuranose				180.157	180.0633881178									InChIKey=AVVWPBAENSWJCB-SXUWKVJYSA-N	C(O)[C@@H]([C@H]1([C@@H]([C@H]([C@H](O)O1)O)O))O
CPD-25009	148497	beta-L-gulofuranose				180.157	180.0633881178									InChIKey=AVVWPBAENSWJCB-ZSNZIGRDSA-N	C(O)[C@H](O)[C@@H]1([C@@H]([C@@H]([C@@H](O)O1)O)O)
ADENINE	16708	adenine		"[""6-aminopurine"", ""A""]"		135.128	135.0544951865		ade	HMDB00034		C00147	Adenine	190	73-24-5	InChIKey=GFFGJBXGBJISGV-UHFFFAOYSA-N	C2(N)(\N=C/N=C1(C(/N=C\N1)=2))
CPD-24993	147926	beta-D-idofuranose				180.157	180.0633881178									InChIKey=AVVWPBAENSWJCB-QBFJYBIGSA-N	C(O)[C@@H](O)[C@H]1([C@H]([C@@H]([C@H](O)O1)O)O)
CPD-25005	146919	beta-L-galactofuranose				180.157	180.0633881178									InChIKey=AVVWPBAENSWJCB-XKTQNOIPSA-N	C(O)[C@H](O)[C@@H]1([C@@H](O)[C@H](O)[C@H](O1)O)
PALMITATE	7896	palmitate		"[""hexadecanoate (n-C16:0)"", ""palmitic acid"", ""hexadecanoate"", ""hexadecanoic acid""]"		255.42	256.2402302714	cpd00214	hdca	HMDB00220	MNXM108	C00249	Palmitic acid	504166	57-10-3	InChIKey=IPCSVZSSVZVIGE-UHFFFAOYSA-M	CCCCCCCCCCCCCCCC([O-])=O
CPD-25004	148031	alpha-L-galactofuranose				180.157	180.0633881178									InChIKey=AVVWPBAENSWJCB-FQJSGBEDSA-N	C(O)[C@H](O)[C@@H]1([C@@H](O)[C@H](O)[C@@H](O1)O)
beta-Gal-13-beta-GlcNac-R	88144	type 1 histo-blood group antigen precursor disaccharide		"[""beta-D-galactosyl-(1,3)-N-acetyl-beta-D-glucosamine-R"", ""betaGal-(1->3)-betaGlcNac-R"", ""beta-D-galactosyl-(1->3)-N-acetyl-beta-D-glucosaminyl-R""]"							MNXM163316						CC(=O)N[C@H]2([C@H](O[R])O[C@H](CO)[C@H]([C@H](O[C@@H]1(O[C@H](CO)[C@H](O)[C@H](O)[C@@H](O)1))2)O)
Gal-13-GlcN-R		beta-D-galactosyl-(1->3)-N-acetyl-beta-D-glucosaminyl-R															CC(=O)N[C@H]2([C@H](O[R])O[C@H](CO)[C@@H](O)[C@H](O[C@@H]1(O[C@H](CO)[C@H](O)[C@H](O)[C@@H](O)1))2)
CPD-25007	151369	beta-D-gulofuranose				180.157	180.0633881178									InChIKey=AVVWPBAENSWJCB-FDROIEKHSA-N	C(O)[C@@H](O)[C@H]1([C@H]([C@H]([C@H](O)O1)O)O)
