time,ch1,ch2,ch3
3.103103103103103250e-02,9.290569729543627364e-01,-3.699366716140431444e-01,-6.873844886291101686e-01
3.203203203203203175e-02,9.039682834620161866e-01,-4.275995118036689524e-01,-7.730727933887174830e-01
3.303303303303303101e-02,8.753049006778129693e-01,-4.835714330369442759e-01,-8.465448903300604178e-01
3.403403403403403027e-02,8.431801723862226705e-01,-5.376310974029867573e-01,-9.066397627768889578e-01
3.503503503503503647e-02,8.077211340738067458e-01,-5.895647289064395169e-01,-9.524077828844514926e-01
3.603603603603603572e-02,7.690680065743169536e-01,-6.391669588329846885e-01,-9.831257177957041238e-01
3.703703703703703498e-02,7.273736415730488458e-01,-6.862416378687334895e-01,-9.983081582712681756e-01
3.803803803803804118e-02,6.828029171631890826e-01,-7.306026117619885962e-01,-9.977151891962614538e-01
3.903903903903904044e-02,6.355320858443841425e-01,-7.720744574600861831e-01,-9.813561807535594594e-01
4.004004004004003969e-02,5.857480775418393293e-01,-8.104931768102920930e-01,-9.494896403548133135e-01
4.104104104104103895e-02,5.336477604021225840e-01,-8.457068450815559135e-01,-9.026191276690342935e-01
4.204204204204203821e-02,4.794371622888099482e-01,-8.775762117425776054e-01,-8.414852973000503944e-01
4.304304304304304440e-02,4.233306560565345267e-01,-9.059752511204398617e-01,-7.670541948555988920e-01
4.404404404404404366e-02,3.655501118252190151e-01,-9.307916607622620520e-01,-6.805019913552524669e-01
4.504504504504504292e-02,3.063240196067837928e-01,-9.519273055291264107e-01,-5.831963972062739199e-01
4.604604604604604912e-02,2.458865857538501121e-01,-9.692986056661355709e-01,-4.766750494464271348e-01
4.704704704704704837e-02,1.844768068034925435e-01,-9.828368673139947775e-01,-3.626212137816672842e-01
4.804804804804804763e-02,1.223375243784573102e-01,-9.924885541551350387e-01,-2.428371853785873391e-01
4.904904904904904689e-02,5.971446488321034002e-02,-9.982154991201608318e-01,-1.192158087361742530e-01
5.005005005005004615e-02,-3.144732207735998451e-03,-9.999950553174459245e-01,6.289433316067026374e-03
5.105105105105105234e-02,-6.599149362662067031e-02,-9.978201855890307392e-01,1.316952888356239526e-01
5.205205205205205160e-02,-1.285772952818684811e-01,-9.916994903386807669e-01,2.550200764003101028e-01
5.305305305305305086e-02,-1.906546450330644515e-01,-9.816571735220581685e-01,3.743149999240187320e-01
5.405405405405405705e-02,-2.519780613851251849e-01,-9.677329469334988721e-01,4.876949438136345405e-01
5.505505505505505631e-02,-3.123050442314895259e-01,-9.499818731678869588e-01,5.933682618376204809e-01
5.605605605605605557e-02,-3.713970338075678890e-01,-9.284741478786258106e-01,6.896650889782615090e-01
5.705705705705705483e-02,-4.290203540623263034e-01,-9.032948221927523669e-01,7.750637288796013991e-01
5.805805805805805409e-02,-4.849471367174872927e-01,-8.745434663808944187e-01,8.482146999128017395e-01
5.905905905905906028e-02,-5.389562223602164526e-01,-8.423337761120617273e-01,9.079620598795462572e-01
6.006006006006005954e-02,-5.908340350059577695e-01,-8.067931228503244512e-01,9.533616723774290813e-01
6.106106106106105880e-02,-6.403754266730258271e-01,-7.680620501712998038e-01,9.836961261796099976e-01
6.206206206206206499e-02,-6.873844886291101686e-01,-7.262937179902472229e-01,9.984860718705224070e-01
6.306306306306305731e-02,-7.316753261016779586e-01,-6.816532968995332453e-01,9.974977965944997749e-01
6.406406406406406351e-02,-7.730727933887174830e-01,-6.343173150105280156e-01,9.807469172200398155e-01
6.506506506506506970e-02,-8.114131864628658652e-01,-5.844729598828148909e-01,9.484981335597951757e-01
6.606606606606606202e-02,-8.465448903300604178e-01,-5.323173383011922111e-01,9.012610455459448833e-01
6.706706706706706822e-02,-8.783289785827688156e-01,-4.780566968276357964e-01,8.397821004585394045e-01
6.806806806806806054e-02,-9.066397627768889578e-01,-4.219056062105202565e-01,7.650327974578912116e-01
6.906906906906906674e-02,-9.313652894598539733e-01,-3.640861128762841736e-01,6.781943358146670375e-01
7.007007007007007293e-02,-9.524077828844514926e-01,-3.048268608589530526e-01,5.806389494286053887e-01
7.107107107107106525e-02,-9.696840316576875729e-01,-2.443621876397671921e-01,4.739082225904435730e-01
7.207207207207207145e-02,-9.831257177957041238e-01,-1.829311974723872580e-01,3.596887296445368531e-01
7.307307307307307764e-02,-9.926796868835202625e-01,-1.207768158581612045e-01,2.397853834977360932e-01
7.407407407407406996e-02,-9.983081582712681756e-01,-5.814482891047623864e-02,1.160929141252310531e-01
7.507507507507507616e-02,-9.999888744757140513e-01,4.717088593032200960e-03,-9.434072225897000702e-03
7.607607607607608236e-02,-9.977151891962614538e-01,6.756035262687816456e-02,-1.348119800065837592e-01
7.707707707707707467e-02,-9.914960935973848866e-01,1.301364529297071027e-01,-2.580595694288491115e-01
7.807807807807808087e-02,-9.813561807535594594e-01,1.921979357245728326e-01,-3.772292643027698178e-01
7.907907907907907319e-02,-9.673355483972903013e-01,2.534993822614043379e-01,-4.904379279164198246e-01
8.008008008008007939e-02,-9.494896403548133135e-01,3.137983793120787679e-01,-5.958966206338979221e-01
8.108108108108108558e-02,-9.278890272965094610e-01,3.728564777803083929e-01,-6.919388689775458623e-01
8.208208208208207790e-02,-9.026191276690342935e-01,4.304401356355975761e-01,-7.770469994822877258e-01
8.308308308308308410e-02,-8.737798699127286017e-01,4.863216414424667011e-01,-8.498761211906863400e-01
8.408408408408407642e-02,-8.414852973000503944e-01,5.402800148329066632e-01,-9.092753778138881193e-01
8.508508508508508261e-02,-8.058631169576695452e-01,5.921018803612004833e-01,-9.543061337287483958e-01
8.608608608608608881e-02,-7.670541948555988920e-01,6.415823112854881494e-01,-9.842568064333685474e-01
8.708708708708708113e-02,-7.252119987603976581e-01,6.885256399393917537e-01,-9.986541110764564078e-01
8.808808808808808732e-02,-6.805019913552524669e-01,7.327462314891397543e-01,-9.972705393728327206e-01
8.908908908908909352e-02,-6.331009759268209081e-01,7.740692180163909475e-01,-9.801279547221763977e-01
9.009009009009008584e-02,-5.831963972062739199e-01,8.123311900238854300e-01,-9.474972467204302307e-01
9.109109109109109204e-02,-5.309856001293205008e-01,8.473808426293960583e-01,-8.998940505233183895e-01
9.209209209209209823e-02,-4.766750494464271348e-01,8.790795738926290293e-01,-8.380705987052261552e-01
9.309309309309309055e-02,-4.204795132692143445e-01,9.073020329090443203e-01,-7.630038343715273008e-01
9.409409409409409675e-02,-3.626212137816672842e-01,9.319366155031737486e-01,-6.758799733626796868e-01
9.509509509509508907e-02,-3.033289484746273246e-01,9.528859055612465268e-01,-5.780757595003719329e-01
9.609609609609609526e-02,-2.428371853785873391e-01,9.700670602579006818e-01,-4.711367090830181903e-01
9.709709709709710146e-02,-1.813851358726507601e-01,9.834121376536187897e-01,-3.567526884142311339e-01
9.809809809809809378e-02,-1.192158087361742530e-01,9.928683653674237330e-01,-2.367312102916815097e-01
9.909909909909909997e-02,-5.657504918379272635e-02,9.983983492623830225e-01,-1.129688714290735807e-01
1.001001001001000923e-01,6.289433316067026374e-03,9.999802213186832489e-01,1.257861783873961102e-02
1.011011011011010985e-01,6.912904459478434738e-02,9.976077261095226412e-01,1.379273379726532189e-01
1.021021021021021047e-01,1.316952888356239526e-01,9.912902455378553856e-01,2.610965104120889224e-01
1.031031031031030970e-01,1.937407512368967688e-01,9.810527617361682884e-01,3.801397981235950518e-01
1.041041041041041032e-01,2.550200764003101028e-01,9.669357582759984249e-01,4.931760618994737722e-01
1.051051051051051094e-01,3.152909385755026106e-01,9.489950600778587209e-01,5.984190863909271130e-01
1.061061061061061017e-01,3.743149999240187320e-01,9.273016126546324012e-01,6.942058061407223590e-01
1.071071071071071079e-01,4.318588530132969061e-01,9.019412015614097777e-01,7.790225855834904678e-01
1.081081081081081141e-01,4.876949438136345405e-01,8.730141131611881544e-01,8.515291377333112921e-01
1.091091091091091064e-01,5.416024715481897456e-01,8.406347380479183284e-01,9.105797035920353277e-01
1.101101101101101126e-01,5.933682618376204809e-01,8.049311186951346730e-01,9.552411575982869829e-01
1.111111111111111049e-01,6.427876096865384747e-01,7.660444431189786796e-01,9.848077530122076872e-01
1.121121121121121111e-01,6.896650889782615090e-01,7.241284865578805352e-01,9.988122742272691479e-01
1.131131131131131173e-01,7.338153252767276591e-01,6.793490033767697334e-01,9.970334197786901997e-01
1.141141141141141097e-01,7.750637288796013991e-01,6.318830716004724124e-01,9.794992993811165727e-01
1.151151151151151159e-01,8.132471852237330712e-01,5.819183926683149100e-01,9.464869897348523464e-01
1.161161161161161082e-01,8.482146999128017395e-01,5.296525491790213813e-01,8.985181561198681832e-01
1.171171171171171144e-01,8.798279958164291203e-01,4.752922235610904100e-01,8.363508089657767375e-01
1.181181181181181206e-01,9.079620598795462572e-01,4.190523807584098925e-01,7.609673256616675818e-01
1.191191191191191129e-01,9.325056374797072722e-01,3.611554181631014826e-01,6.735589268868663604e-01
1.201201201201201191e-01,9.533616723774290813e-01,3.018302861571574014e-01,5.755068527698911085e-01
1.211211211211211253e-01,9.704476905197969572e-01,2.413115827406394076e-01,4.683605363326608373e-01
1.221221221221221176e-01,9.836961261796099976e-01,1.798386258266803372e-01,3.538131191263396702e-01
1.231231231231231238e-01,9.930545891403677050e-01,1.176545068718385517e-01,2.336746959642523880e-01
1.241241241241241300e-01,9.984860718705224070e-01,5.500512958419340875e-02,1.098437115425006799e-01
1.251251251251251362e-01,9.999690958677468489e-01,-7.861762489468421961e-03,-1.572303905704140747e-02
1.261261261261261146e-01,9.974977965944997749e-01,-7.069756565199362963e-02,-1.410413319249172737e-01
1.271271271271271208e-01,9.910819466690197199e-01,-1.332537991456392013e-01,-2.641308693166053434e-01
1.281281281281281270e-01,9.807469172200398155e-01,-1.952830877556691880e-01,-3.830465726031661022e-01
1.291291291291291332e-01,9.665335775580414790e-01,-2.565401400421647438e-01,-4.959093186843889223e-01
1.301301301301301394e-01,9.484981335597951757e-01,-3.167827183316429540e-01,-6.009356341631232334e-01
1.311311311311311179e-01,9.267119054052853633e-01,-3.757725966327312705e-01,-6.964658780492202217e-01
1.321321321321321240e-01,9.012610455459448833e-01,-4.332765026878681036e-01,-7.809904676459168416e-01
1.331331331331331302e-01,8.722461980194862186e-01,-4.890670404357169154e-01,-8.531737331933928470e-01
1.341341341341341364e-01,8.397821004585394045e-01,-5.429235892364998595e-01,-9.118750243150341994e-01
1.351351351351351426e-01,8.039971303669409819e-01,-5.946331763042860263e-01,-9.561667347392505123e-01
1.361361361361361211e-01,7.650327974578912116e-01,-6.439913188962668178e-01,-9.853489604676158864e-01
1.371371371371371273e-01,7.230431840615102468e-01,-6.908028329286100000e-01,-9.989605597588272490e-01
1.381381381381381335e-01,6.781943358146670375e-01,-7.348826048212753204e-01,-9.967864401570344368e-01
1.391391391391391397e-01,6.306636050425574735e-01,-7.760563235195787612e-01,-9.788609574138615876e-01
1.401401401401401459e-01,5.806389494286053887e-01,-8.141611697977528816e-01,-9.454673725938632645e-01
1.411411411411411521e-01,5.283181887460507431e-01,-8.490464601186982208e-01,-8.971333759423134602e-01
1.421421421421421305e-01,4.739082225904435730e-01,-8.805742425038144416e-01,-8.346227482478179027e-01
1.431431431431431367e-01,4.176242122064668938e-01,-9.086198420565819722e-01,-7.589232914680887898e-01
1.441441441441441429e-01,3.596887296445368531e-01,-9.330723539826368818e-01,-6.712312193409044614e-01
1.451451451451451491e-01,3.003308776117510903e-01,-9.538350821567401772e-01,-5.729322546420210216e-01
1.461461461461461553e-01,2.397853834977360932e-01,-9.708259215023276045e-01,-4.655797317939573410e-01
1.471471471471471337e-01,1.782916711579772828e-01,-9.839776826715612712e-01,-3.508700508513330485e-01
1.481481481481481399e-01,1.160929141252310531e-01,-9.932383577419429121e-01,-2.306158707424417753e-01
1.491491491491491461e-01,5.343507399305771205e-02,-9.985713258788059266e-01,-1.067174653713594823e-01
1.501501501501501523e-01,-9.434072225897000702e-03,-9.999554981504109596e-01,1.886730478446758258e-02
1.511511511511511585e-01,-7.226591192058777480e-02,-9.973854009229761175e-01,1.441539310679598451e-01
1.521521521521521647e-01,-1.348119800065837592e-01,-9.908711975058637211e-01,2.671626161345204142e-01
1.531531531531531432e-01,-1.968249414677037401e-01,-9.804386479613270700e-01,3.859495589953255701e-01
1.541541541541541493e-01,-2.580595694288491115e-01,-9.661290072377483051e-01,4.986376712409894552e-01
1.551551551551551555e-01,-3.182737148923079351e-01,-9.479988620291955881e-01,6.034462390634252049e-01
1.561561561561561617e-01,-3.772292643027698178e-01,-9.261199070064259908e-01,6.987190623523673594e-01
1.571571571571571679e-01,-4.346930811543960327e-01,-9.005786613042181532e-01,7.829506262084636736e-01
1.581581581581581464e-01,-4.904379279164198246e-01,-8.714761263861727780e-01,8.548098913069251958e-01
1.591591591591591526e-01,-5.442433646315788520e-01,-8.389273866399274970e-01,9.131613271729830394e-01
1.601601601601601588e-01,-5.958966206338979221e-01,-8.030611542822254645e-01,9.570828559982709205e-01
1.611611611611611650e-01,-6.451934359386927165e-01,-7.640192603734700105e-01,9.858804234473954597e-01
1.621621621621621712e-01,-6.919388689775458623e-01,-7.219560939545247580e-01,9.990989662046814157e-01
1.631631631631631496e-01,-7.359480674841022418e-01,-6.770379915236776069e-01,9.965296029503369901e-01
1.641641641641641558e-01,-7.770469994822877258e-01,-6.294425792680167220e-01,9.782129351332089495e-01
1.651651651651651620e-01,-8.150731414862618651e-01,-5.793580706503674849e-01,9.444384053808292379e-01
1.661661661661661682e-01,-8.498761211906863400e-01,-5.269825221294096584e-01,8.957397236852554512e-01
1.671671671671671744e-01,-8.813183121098072670e-01,-4.725230499562115272e-01,8.328864336407729718e-01
1.681681681681681528e-01,-9.092753778138881193e-01,-4.161950111443084022e-01,7.568717520049927927e-01
1.691691691691691590e-01,-9.336367636108460211e-01,-3.582211518521277172e-01,6.688968737443399259e-01
1.701701701701701652e-01,-9.543061337287483958e-01,-2.988307265454612227e-01,5.703519905779038668e-01
1.711711711711711714e-01,-9.712017522703760841e-01,-2.382585914231659385e-01,4.627943229673007197e-01
1.721721721721721776e-01,-9.842568064333685474e-01,-1.767442756911420665e-01,3.479235126942846756e-01
1.731731731731731838e-01,-9.934196707178106767e-01,-1.145310343571408068e-01,2.275547648760821717e-01
1.741741741741741623e-01,-9.986541110764564078e-01,-5.186488629210217471e-02,1.035901638322415663e-01
1.751751751751751685e-01,-9.999394282002936896e-01,1.100635863806410063e-02,-2.201138392622636192e-02
1.761761761761761746e-01,-9.972705393728327206e-01,7.383407952307187438e-02,-1.472651046201410296e-01
1.771771771771771808e-01,-9.906579985694317081e-01,1.363698275661003878e-01,-2.701917208837830153e-01
1.781781781781781870e-01,-9.801279547221763977e-01,1.983663085610138654e-01,-3.888487285913893587e-01
1.791791791791791655e-01,-9.657220483153551305e-01,2.595783608038136347e-01,-5.013610925876024194e-01
1.801801801801801717e-01,-9.474972467204302307e-01,3.197639245712438627e-01,-6.059508762635458234e-01
1.811811811811811779e-01,-9.255256189216782836e-01,3.786849993327491837e-01,-7.009653367675960922e-01
1.821821821821821841e-01,-8.998940505233183895e-01,4.361085849106106638e-01,-7.849030418864039182e-01
1.831831831831831903e-01,-8.707039001651274424e-01,4.918076028664418176e-01,-8.564375958933460042e-01
1.841841841841841965e-01,-8.380705987052261552e-01,5.455617944704924671e-01,-9.144385994451662558e-01
1.851851851851851749e-01,-8.021231927550441787e-01,5.971585917027857349e-01,-9.579895123154885672e-01
1.861861861861861811e-01,-7.630038343715273008e-01,6.463939578417692289e-01,-9.864021366957145265e-01
1.871871871871871873e-01,-7.208672189245859396e-01,6.930731943163961351e-01,-9.992274921960793144e-01
1.881881881881881935e-01,-6.758799733626796868e-01,7.370117106310207777e-01,-9.962629106985545491e-01
1.891891891891891997e-01,-6.282199972956424849e-01,7.780357543184394098e-01,-9.775552389476862558e-01
1.901901901901901781e-01,-5.780757595003719329e-01,8.159830980345537110e-01,-9.434000982715822214e-01
1.911911911911911843e-01,-5.256455526313215110e-01,8.507036810775610025e-01,-8.943372131310280970e-01
1.921921921921921905e-01,-4.711367090830181903e-01,8.820602027948112323e-01,-8.311418823156940805e-01
1.931931931931931967e-01,-4.147647811054068767e-01,9.099286655307567973e-01,-7.548127275607986464e-01
1.941941941941942029e-01,-3.567526884142311339e-01,9.341988649689200175e-01,-6.665559131823710626e-01
1.951951951951951814e-01,-2.973298366671728865e-01,9.547748259288534323e-01,-5.677660860947087995e-01
1.961961961961961876e-01,-2.367312102916815097e-01,9.715751818947598872e-01,-4.600043373986142381e-01
1.971971971971971938e-01,-1.751964432518702264e-01,9.845334967749417299e-01,-3.449735337945928904e-01
1.981981981981981999e-01,-1.129688714290735807e-01,9.935985276197029092e-01,-2.244914086375740525e-01
1.991991991991992061e-01,-5.029457036336639625e-02,9.987344272588005722e-01,-1.004618378521683619e-01
2.002002002002001846e-01,1.257861783873961102e-02,9.999208860571254798e-01,2.515524538937295371e-02
2.012012012012011908e-01,7.540206458240068799e-02,9.971532122280464261e-01,1.503748218139349113e-01
2.022022022022021970e-01,1.379273379726532189e-01,9.904423503868245993e-01,2.732181536084651308e-01
2.032032032032032032e-01,1.999071852248047454e-01,9.798148382707293491e-01,3.917440527203976397e-01
2.042042042042042094e-01,2.610965104120889224e-01,9.653127017970031254e-01,5.040795557913257952e-01
2.052052052052052156e-01,3.212533436841432111e-01,9.469932888736634080e-01,6.084495209942162308e-01
2.062062062062061940e-01,3.801397981235950518e-01,9.249290426203257143e-01,7.032046790806814052e-01
2.072072072072072002e-01,4.375230104569031719e-01,8.992072148958373257e-01,7.868476953715884958e-01
2.082082082082082064e-01,4.931760618994737722e-01,8.699295212655600018e-01,8.580568308556867363e-01
2.092092092092092126e-01,5.468788754936272367e-01,8.372117387727108229e-01,9.157068285001689345e-01
2.102102102102102188e-01,5.984190863909271130e-01,8.011832481043572596e-01,9.588866947246499350e-01
2.112112112112111972e-01,6.475928816373933694e-01,7.619865219625455710e-01,9.869140950531597456e-01
2.122122122122122034e-01,6.942058061407223590e-01,7.197765616637636921e-01,9.993461364619808940e-01
2.132132132132132096e-01,7.380735316323379092e-01,6.747202841946937646e-01,9.959863660391046203e-01
2.142142142142142158e-01,7.790225855834904678e-01,6.269958621480792305e-01,9.768878753614930188e-01
2.152152152152152220e-01,8.168910371929051228e-01,5.767920191489300796e-01,9.423524615343189526e-01
2.162162162162162282e-01,8.515291377333112921e-01,5.243072835572316626e-01,8.929258581495684854e-01
2.172172172172172067e-01,8.827999127246189959e-01,4.697492033983719506e-01,8.293891115250840995e-01
2.182182182182182129e-01,9.105797035920353277e-01,4.133335256257846257e-01,7.527462384979557442e-01
2.192192192192192191e-01,9.347586566671509667e-01,3.552833429613937444e-01,6.642083608056142952e-01
2.202202202202202252e-01,9.552411575982869829e-01,2.958282116876020940e-01,5.651745667653922389e-01
2.212212212212212314e-01,9.719462094522338669e-01,2.352032438794890989e-01,4.572098026790775149e-01
2.222222222222222099e-01,9.848077530122076872e-01,1.736481776669324406e-01,3.420201433256727097e-01
2.232232232232232161e-01,9.937749280054239964e-01,1.114064292032298509e-01,2.214258323215622382e-01
2.242242242242242223e-01,9.988122742272691479e-01,4.872413008921321759e-02,9.733251836830472681e-02
2.252252252252252285e-01,9.998998717667488823e-01,-1.415084594076158366e-02,-2.829885808311705456e-02
2.262262262262262347e-01,9.970334197786901997e-01,-7.696986322197939268e-02,-1.534830518962163048e-01
2.272272272272272131e-01,9.902242534911986915e-01,-1.394845073755443532e-01,-2.762418843790720446e-01
2.282282282282282193e-01,9.794992993811165727e-01,-2.014475676495045275e-01,-3.946355027494395373e-01
2.292292292292292255e-01,9.649009686947390696e-01,-2.626140145002817672e-01,-5.067930339682722440e-01
2.302302302302302317e-01,9.464869897348523464e-01,-3.227419685486496159e-01,-6.109421485454235023e-01
2.312312312312312379e-01,9.243301795773086749e-01,-3.815936570785476989e-01,-7.054370671459518904e-01
2.322322322322322163e-01,8.985181561198681832e-01,-4.389363542963286569e-01,-7.887845674326288137e-01
2.332332332332332225e-01,8.691529916019996582e-01,-4.945433016322173803e-01,-8.596675801807436290e-01
2.342342342342342287e-01,8.363508089657767375e-01,-5.481946044447089106e-01,-9.169660017960125087e-01
2.352352352352352349e-01,8.002413226540323610e-01,-5.996781015819444560e-01,-9.597743943531887867e-01
2.362362362362362411e-01,7.609673256616675818e-01,-6.487902043614173220e-01,-9.874162934567889405e-01
2.372372372372372473e-01,7.186841248685379435e-01,-6.953367016503183562e-01,-9.994548978290693775e-01
2.382382382382382258e-01,6.735589268868663604e-01,-7.391335278628706762e-01,-9.956999717068377720e-01
2.392392392392392320e-01,6.257701768518073582e-01,-7.800074908376570804e-01,-9.762108509744303886e-01
2.402402402402402382e-01,5.755068527698911085e-01,-8.177969567165769282e-01,-9.412955055295041396e-01
2.412412412412412444e-01,5.229677182158032345e-01,-8.523524891171235796e-01,-8.915056726982846236e-01
2.422422422422422505e-01,4.683605363326608373e-01,-8.835374400704151254e-01,-8.276281386027315445e-01
2.432432432432432290e-01,4.119012482439941003e-01,-9.112284903881350262e-01,-7.506723052527264350e-01
2.442442442442442352e-01,3.538131191263396702e-01,-9.353161373215425067e-01,-6.618542398298695728e-01
2.452452452452452414e-01,2.943258553192822369e-01,-9.557051275841167426e-01,-5.625774582184378536e-01
2.462462462462462476e-01,2.336746959642523880e-01,-9.723148340254890165e-01,-4.544107464448773337e-01
2.472472472472472538e-01,1.720994827641684488e-01,-9.850795744671115850e-01,-3.390633704946741656e-01
2.482482482482482600e-01,1.098437115425006799e-01,-9.939488714388521329e-01,-2.183580662446467369e-01
2.492492492492492384e-01,4.715356935230757135e-02,-9.988876517893977569e-01,-9.420223632763004284e-02
2.502502502502502724e-01,-1.572303905704140747e-02,-9.998763853811183377e-01,3.144219091912141967e-02
2.512512512512512508e-01,-7.853747156566878718e-02,-9.969111623209320205e-01,1.565897641285560471e-01
2.522522522522522292e-01,-1.410413319249172737e-01,-9.900037084217641059e-01,2.792628832928261140e-01
2.532532532532532632e-01,-2.029874520267615501e-01,-9.791813388334579260e-01,3.975230500839134207e-01
2.542542542542542416e-01,-2.641308693166053434e-01,-9.644868500265072475e-01,5.095015002838714224e-01
2.552552552552552756e-01,-3.242297954843721963e-01,-9.459783505557419758e-01,6.134287342666638887e-01
2.562562562562562540e-01,-3.830465726031661022e-01,-9.237290312732232556e-01,7.076624788865020221e-01
2.572572572572572325e-01,-4.403486129346182443e-01,-8.978268758989996767e-01,7.907136389150922762e-01
2.582582582582582664e-01,-4.959093186843889223e-01,-8.683743130942930266e-01,8.612698279392301259e-01
2.592592592592592449e-01,-5.495089780708058980e-01,-8.354878114129364874e-01,9.182161068802738857e-01
2.602602602602602788e-01,-6.009356341631232334e-01,-7.992974187328298896e-01,9.606526024223213112e-01
2.612612612612612573e-01,-6.499859230536446653e-01,-7.599462479886991417e-01,9.879087269401772842e-01
2.622622622622622357e-01,-6.964658780492202217e-01,-7.175899112397892132e-01,9.995537752217636962e-01
2.632632632632632697e-01,-7.401916967019425142e-01,-6.723959043104735800e-01,9.954037305340128761e-01
2.642642642642642481e-01,-7.809904676459168416e-01,-6.245429444371396466e-01,9.755241724818390914e-01
2.652652652652652820e-01,-8.187008543658278459e-01,-5.742202635406239430e-01,9.402292407097592175e-01
2.662662662662662605e-01,-8.531737331933928470e-01,-5.216268599188976784e-01,8.900766708219058909e-01
2.672672672672672389e-01,-8.842727830087763197e-01,-4.669707113191506331e-01,8.258589809635464851e-01
2.682682682682682729e-01,-9.118750243150341994e-01,-4.104679525011127872e-01,7.485909483349890703e-01
2.692692692692692513e-01,-9.358713055538113723e-01,-3.523420205439660724e-01,6.594935735358987694e-01
2.702702702702702853e-01,-9.561667347392505123e-01,-2.928227712765516522e-01,5.599747861375975466e-01
2.712712712712712637e-01,-9.726810547031599086e-01,-2.321455703250623614e-01,4.516071963768964470e-01
2.722722722722722422e-01,-9.853489604676158864e-01,-1.705503623724934914e-01,3.361032445422232895e-01
2.732732732732732761e-01,-9.941203574899393214e-01,-1.082807223104615690e-01,2.152881407450897844e-01
2.742742742742742545e-01,-9.989605597588272490e-01,-4.558289203561399772e-02,9.107102268664629685e-02
2.752752752752752885e-01,-9.998504269583003978e-01,1.729519330057874282e-02,-3.458521281181999030e-02
2.762762762762762669e-01,-9.967864401570344368e-01,8.010488573780541466e-02,-1.596949277875460982e-01
2.772772772772773009e-01,-9.897807157237831222e-01,1.425978077717732218e-01,-2.822811204739762991e-01
2.782782782782782793e-01,-9.788609574138615876e-01,2.045268345494502815e-01,-4.004066661678027383e-01
2.792792792792792578e-01,-9.640703468161516687e-01,2.656470711108728233e-01,-5.122049279531081245e-01
2.802802802802802917e-01,-9.454673725938632645e-01,3.257168208128909392e-01,-6.159092535671802926e-01
2.812812812812812702e-01,-9.231255991943133621e-01,3.844985411053467028e-01,-7.098808922944249700e-01
