#motif_id	motif_name	motif_description	source_name	source_version	gene_name	motif_similarity_qvalue	similar_motif_id	similar_motif_description	orthologous_identity	orthologous_gene_name	orthologous_species	description
tfdimers__MD00541	MD00541	M01718_forward_3_M01010_forward dimer: NF-AT2 / HMGIY	tfdimers	2013.0	ELF4	1.65502e-09	tfdimers__MD00104	M00971_forward_8_M01308_reverse dimer: Ets / SOX4	1.0			motif similar to tfdimers__MD00104 ('M00971_forward_8_M01308_reverse dimer: Ets / SOX4'; q-value = 1.66e-09) which is directly annotated
tfdimers__MD00541	MD00541	M01718_forward_3_M01010_forward dimer: NF-AT2 / HMGIY	tfdimers	2013.0	ELF5	5.04174e-09	tfdimers__MD00411	M01197_reverse_5_M01035_forward dimer: ELF5 / YY1	1.0			gene is annotated for similar motif tfdimers__MD00411 ('M01197_reverse_5_M01035_forward dimer: ELF5 / YY1'; q-value = 5.04e-09)
tfdimers__MD00541	MD00541	M01718_forward_3_M01010_forward dimer: NF-AT2 / HMGIY	tfdimers	2013.0	ELK1	1.65502e-09	tfdimers__MD00104	M00971_forward_8_M01308_reverse dimer: Ets / SOX4	1.0			motif similar to tfdimers__MD00104 ('M00971_forward_8_M01308_reverse dimer: Ets / SOX4'; q-value = 1.66e-09) which is directly annotated
tfdimers__MD00541	MD00541	M01718_forward_3_M01010_forward dimer: NF-AT2 / HMGIY	tfdimers	2013.0	ELK3	1.65502e-09	tfdimers__MD00104	M00971_forward_8_M01308_reverse dimer: Ets / SOX4	1.0			motif similar to tfdimers__MD00104 ('M00971_forward_8_M01308_reverse dimer: Ets / SOX4'; q-value = 1.66e-09) which is directly annotated
tfdimers__MD00541	MD00541	M01718_forward_3_M01010_forward dimer: NF-AT2 / HMGIY	tfdimers	2013.0	ELK4	1.65502e-09	tfdimers__MD00104	M00971_forward_8_M01308_reverse dimer: Ets / SOX4	1.0			motif similar to tfdimers__MD00104 ('M00971_forward_8_M01308_reverse dimer: Ets / SOX4'; q-value = 1.66e-09) which is directly annotated
tfdimers__MD00541	MD00541	M01718_forward_3_M01010_forward dimer: NF-AT2 / HMGIY	tfdimers	2013.0	EP300	9.98107e-06	tfdimers__MD00365	M00456_forward_8_M00033_forward dimer: FAC1 / p300	1.0			gene is annotated for similar motif tfdimers__MD00365 ('M00456_forward_8_M00033_forward dimer: FAC1 / p300'; q-value = 9.98e-06)
tfdimers__MD00541	MD00541	M01718_forward_3_M01010_forward dimer: NF-AT2 / HMGIY	tfdimers	2013.0	ERG	1.65502e-09	tfdimers__MD00104	M00971_forward_8_M01308_reverse dimer: Ets / SOX4	1.0			motif similar to tfdimers__MD00104 ('M00971_forward_8_M01308_reverse dimer: Ets / SOX4'; q-value = 1.66e-09) which is directly annotated
tfdimers__MD00541	MD00541	M01718_forward_3_M01010_forward dimer: NF-AT2 / HMGIY	tfdimers	2013.0	ETS1	4.89824e-10	tfdimers__MD00299	M00160_forward_7_M00074_forward dimer: SRY / c-Ets-1(p54)	1.0			gene is annotated for similar motif tfdimers__MD00299 ('M00160_forward_7_M00074_forward dimer: SRY / c-Ets-1(p54)'; q-value = 4.9e-10)
tfdimers__MD00541	MD00541	M01718_forward_3_M01010_forward dimer: NF-AT2 / HMGIY	tfdimers	2013.0	ETS2	1.65502e-09	tfdimers__MD00104	M00971_forward_8_M01308_reverse dimer: Ets / SOX4	1.0			motif similar to tfdimers__MD00104 ('M00971_forward_8_M01308_reverse dimer: Ets / SOX4'; q-value = 1.66e-09) which is directly annotated
tfdimers__MD00541	MD00541	M01718_forward_3_M01010_forward dimer: NF-AT2 / HMGIY	tfdimers	2013.0	ETV4	1.65502e-09	tfdimers__MD00104	M00971_forward_8_M01308_reverse dimer: Ets / SOX4	1.0			motif similar to tfdimers__MD00104 ('M00971_forward_8_M01308_reverse dimer: Ets / SOX4'; q-value = 1.66e-09) which is directly annotated
tfdimers__MD00541	MD00541	M01718_forward_3_M01010_forward dimer: NF-AT2 / HMGIY	tfdimers	2013.0	ETV6	1.65502e-09	tfdimers__MD00104	M00971_forward_8_M01308_reverse dimer: Ets / SOX4	1.0			motif similar to tfdimers__MD00104 ('M00971_forward_8_M01308_reverse dimer: Ets / SOX4'; q-value = 1.66e-09) which is directly annotated
tfdimers__MD00541	MD00541	M01718_forward_3_M01010_forward dimer: NF-AT2 / HMGIY	tfdimers	2013.0	ETV7	1.65502e-09	tfdimers__MD00104	M00971_forward_8_M01308_reverse dimer: Ets / SOX4	1.0			motif similar to tfdimers__MD00104 ('M00971_forward_8_M01308_reverse dimer: Ets / SOX4'; q-value = 1.66e-09) which is directly annotated
tfdimers__MD00541	MD00541	M01718_forward_3_M01010_forward dimer: NF-AT2 / HMGIY	tfdimers	2013.0	FLI1	1.65502e-09	tfdimers__MD00104	M00971_forward_8_M01308_reverse dimer: Ets / SOX4	1.0			motif similar to tfdimers__MD00104 ('M00971_forward_8_M01308_reverse dimer: Ets / SOX4'; q-value = 1.66e-09) which is directly annotated
tfdimers__MD00541	MD00541	M01718_forward_3_M01010_forward dimer: NF-AT2 / HMGIY	tfdimers	2013.0	FOXA1	6.13203e-06	tfdimers__MD00006	M01012_reverse_14_M00960_forward dimer: HNF3 / PR, GR	1.0			gene is annotated for similar motif tfdimers__MD00006 ('M01012_reverse_14_M00960_forward dimer: HNF3 / PR, GR'; q-value = 6.13e-06)
tfdimers__MD00541	MD00541	M01718_forward_3_M01010_forward dimer: NF-AT2 / HMGIY	tfdimers	2013.0	FOXA2	6.13203e-06	tfdimers__MD00006	M01012_reverse_14_M00960_forward dimer: HNF3 / PR, GR	1.0			gene is annotated for similar motif tfdimers__MD00006 ('M01012_reverse_14_M00960_forward dimer: HNF3 / PR, GR'; q-value = 6.13e-06)
tfdimers__MD00541	MD00541	M01718_forward_3_M01010_forward dimer: NF-AT2 / HMGIY	tfdimers	2013.0	FOXA3	6.13203e-06	tfdimers__MD00006	M01012_reverse_14_M00960_forward dimer: HNF3 / PR, GR	1.0			gene is annotated for similar motif tfdimers__MD00006 ('M01012_reverse_14_M00960_forward dimer: HNF3 / PR, GR'; q-value = 6.13e-06)
tfdimers__MD00541	MD00541	M01718_forward_3_M01010_forward dimer: NF-AT2 / HMGIY	tfdimers	2013.0	FOXG1	1.41738e-06	tfdimers__MD00221	M01216_forward_6_M01660_reverse dimer: FOXO1 / GABP-alpha	1.0			motif similar to tfdimers__MD00221 ('M01216_forward_6_M01660_reverse dimer: FOXO1 / GABP-alpha'; q-value = 1.42e-06) which is directly annotated
tfdimers__MD00541	MD00541	M01718_forward_3_M01010_forward dimer: NF-AT2 / HMGIY	tfdimers	2013.0	FOXO1	1.41738e-06	tfdimers__MD00221	M01216_forward_6_M01660_reverse dimer: FOXO1 / GABP-alpha	1.0			motif similar to tfdimers__MD00221 ('M01216_forward_6_M01660_reverse dimer: FOXO1 / GABP-alpha'; q-value = 1.42e-06) which is directly annotated
tfdimers__MD00541	MD00541	M01718_forward_3_M01010_forward dimer: NF-AT2 / HMGIY	tfdimers	2013.0	GABPA	7.09174e-12	tfdimers__MD00097	M00377_forward_9_M01660_reverse dimer: Pax-4 / GABP-alpha	1.0			gene is annotated for similar motif tfdimers__MD00097 ('M00377_forward_9_M01660_reverse dimer: Pax-4 / GABP-alpha'; q-value = 7.09e-12)
tfdimers__MD00541	MD00541	M01718_forward_3_M01010_forward dimer: NF-AT2 / HMGIY	tfdimers	2013.0	GABPB1	1.65502e-09	tfdimers__MD00104	M00971_forward_8_M01308_reverse dimer: Ets / SOX4	1.0			motif similar to tfdimers__MD00104 ('M00971_forward_8_M01308_reverse dimer: Ets / SOX4'; q-value = 1.66e-09) which is directly annotated
tfdimers__MD00541	MD00541	M01718_forward_3_M01010_forward dimer: NF-AT2 / HMGIY	tfdimers	2013.0	HDX	8.0142e-09	tfdimers__MD00488	M01333_forward_11_M01266_forward dimer: Hdx / ELF1	1.0			motif similar to tfdimers__MD00488 ('M01333_forward_11_M01266_forward dimer: Hdx / ELF1'; q-value = 8.01e-09) which is directly annotated
tfdimers__MD00541	MD00541	M01718_forward_3_M01010_forward dimer: NF-AT2 / HMGIY	tfdimers	2013.0	HMGA1	0.0			1.0			gene is directly annotated
tfdimers__MD00541	MD00541	M01718_forward_3_M01010_forward dimer: NF-AT2 / HMGIY	tfdimers	2013.0	HMGA2	0.0			1.0			gene is directly annotated
tfdimers__MD00541	MD00541	M01718_forward_3_M01010_forward dimer: NF-AT2 / HMGIY	tfdimers	2013.0	HOXD10	8.91378e-07	tfdimers__MD00571	M01375_forward_14_M01870_forward dimer: HOXD10 / C-ets-1	1.0			gene is annotated for similar motif tfdimers__MD00571 ('M01375_forward_14_M01870_forward dimer: HOXD10 / C-ets-1'; q-value = 8.91e-07)
tfdimers__MD00541	MD00541	M01718_forward_3_M01010_forward dimer: NF-AT2 / HMGIY	tfdimers	2013.0	IKZF2	2.46218e-06	tfdimers__MD00384	M01003_forward_8_M01823_forward dimer: Helios A / STAT1	1.0			motif similar to tfdimers__MD00384 ('M01003_forward_8_M01823_forward dimer: Helios A / STAT1'; q-value = 2.46e-06) which is directly annotated
tfdimers__MD00541	MD00541	M01718_forward_3_M01010_forward dimer: NF-AT2 / HMGIY	tfdimers	2013.0	ILF2	1.58925e-07	tfdimers__MD00050	M01721_forward_6_M01281_forward dimer: PUR1 / NFAT1	1.0			motif similar to tfdimers__MD00050 ('M01721_forward_6_M01281_forward dimer: PUR1 / NFAT1'; q-value = 1.59e-07) which is directly annotated
tfdimers__MD00541	MD00541	M01718_forward_3_M01010_forward dimer: NF-AT2 / HMGIY	tfdimers	2013.0	IRF8	4.74879e-06	tfdimers__MD00347	M01255_forward_12_M01665_reverse dimer: IPF1 / IRF-8	1.0			gene is annotated for similar motif tfdimers__MD00347 ('M01255_forward_12_M01665_reverse dimer: IPF1 / IRF-8'; q-value = 4.75e-06)
tfdimers__MD00541	MD00541	M01718_forward_3_M01010_forward dimer: NF-AT2 / HMGIY	tfdimers	2013.0	NFATC1	0.0			1.0			gene is directly annotated
tfdimers__MD00541	MD00541	M01718_forward_3_M01010_forward dimer: NF-AT2 / HMGIY	tfdimers	2013.0	NFATC2	1.58925e-07	tfdimers__MD00050	M01721_forward_6_M01281_forward dimer: PUR1 / NFAT1	1.0			motif similar to tfdimers__MD00050 ('M01721_forward_6_M01281_forward dimer: PUR1 / NFAT1'; q-value = 1.59e-07) which is directly annotated
tfdimers__MD00541	MD00541	M01718_forward_3_M01010_forward dimer: NF-AT2 / HMGIY	tfdimers	2013.0	NFATC3	5.53875e-06	tfdimers__MD00399	M01886_forward_5_M01197_forward dimer: NF-AT4 / ELF5	1.0			gene is annotated for similar motif tfdimers__MD00399 ('M01886_forward_5_M01197_forward dimer: NF-AT4 / ELF5'; q-value = 5.54e-06)
tfdimers__MD00541	MD00541	M01718_forward_3_M01010_forward dimer: NF-AT2 / HMGIY	tfdimers	2013.0	NR3C1	1.98413e-07	tfdimers__MD00525	M00921_forward_7_M01590_reverse dimer: GR / SMAD1	1.0			gene is annotated for similar motif tfdimers__MD00525 ('M00921_forward_7_M01590_reverse dimer: GR / SMAD1'; q-value = 1.98e-07)
tfdimers__MD00541	MD00541	M01718_forward_3_M01010_forward dimer: NF-AT2 / HMGIY	tfdimers	2013.0	PAX4	7.09174e-12	tfdimers__MD00097	M00377_forward_9_M01660_reverse dimer: Pax-4 / GABP-alpha	1.0			gene is annotated for similar motif tfdimers__MD00097 ('M00377_forward_9_M01660_reverse dimer: Pax-4 / GABP-alpha'; q-value = 7.09e-12)
tfdimers__MD00541	MD00541	M01718_forward_3_M01010_forward dimer: NF-AT2 / HMGIY	tfdimers	2013.0	PDX1	4.74879e-06	tfdimers__MD00347	M01255_forward_12_M01665_reverse dimer: IPF1 / IRF-8	1.0			gene is annotated for similar motif tfdimers__MD00347 ('M01255_forward_12_M01665_reverse dimer: IPF1 / IRF-8'; q-value = 4.75e-06)
tfdimers__MD00541	MD00541	M01718_forward_3_M01010_forward dimer: NF-AT2 / HMGIY	tfdimers	2013.0	PGR	6.13203e-06	tfdimers__MD00006	M01012_reverse_14_M00960_forward dimer: HNF3 / PR, GR	1.0			gene is annotated for similar motif tfdimers__MD00006 ('M01012_reverse_14_M00960_forward dimer: HNF3 / PR, GR'; q-value = 6.13e-06)
tfdimers__MD00541	MD00541	M01718_forward_3_M01010_forward dimer: NF-AT2 / HMGIY	tfdimers	2013.0	POU5F1	1.92661e-06	tfdimers__MD00532	M00473_forward_10_M01307_forward dimer: FOXO1 / POU5F1	1.0			gene is annotated for similar motif tfdimers__MD00532 ('M00473_forward_10_M01307_forward dimer: FOXO1 / POU5F1'; q-value = 1.93e-06)
tfdimers__MD00541	MD00541	M01718_forward_3_M01010_forward dimer: NF-AT2 / HMGIY	tfdimers	2013.0	PURA	1.58925e-07	tfdimers__MD00050	M01721_forward_6_M01281_forward dimer: PUR1 / NFAT1	1.0			motif similar to tfdimers__MD00050 ('M01721_forward_6_M01281_forward dimer: PUR1 / NFAT1'; q-value = 1.59e-07) which is directly annotated
tfdimers__MD00541	MD00541	M01718_forward_3_M01010_forward dimer: NF-AT2 / HMGIY	tfdimers	2013.0	SMAD1	1.98413e-07	tfdimers__MD00525	M00921_forward_7_M01590_reverse dimer: GR / SMAD1	1.0			gene is annotated for similar motif tfdimers__MD00525 ('M00921_forward_7_M01590_reverse dimer: GR / SMAD1'; q-value = 1.98e-07)
tfdimers__MD00541	MD00541	M01718_forward_3_M01010_forward dimer: NF-AT2 / HMGIY	tfdimers	2013.0	SOX17	1.29404e-07	tfdimers__MD00575	M01016_forward_10_M00750_forward dimer: SOX17 / HMG IY	1.0			motif similar to tfdimers__MD00575 ('M01016_forward_10_M00750_forward dimer: SOX17 / HMG IY'; q-value = 1.29e-07) which is directly annotated
tfdimers__MD00541	MD00541	M01718_forward_3_M01010_forward dimer: NF-AT2 / HMGIY	tfdimers	2013.0	SOX4	1.65502e-09	tfdimers__MD00104	M00971_forward_8_M01308_reverse dimer: Ets / SOX4	1.0			motif similar to tfdimers__MD00104 ('M00971_forward_8_M01308_reverse dimer: Ets / SOX4'; q-value = 1.66e-09) which is directly annotated
tfdimers__MD00541	MD00541	M01718_forward_3_M01010_forward dimer: NF-AT2 / HMGIY	tfdimers	2013.0	SPI1	1.65502e-09	tfdimers__MD00104	M00971_forward_8_M01308_reverse dimer: Ets / SOX4	1.0			motif similar to tfdimers__MD00104 ('M00971_forward_8_M01308_reverse dimer: Ets / SOX4'; q-value = 1.66e-09) which is directly annotated
tfdimers__MD00541	MD00541	M01718_forward_3_M01010_forward dimer: NF-AT2 / HMGIY	tfdimers	2013.0	SPIB	1.65502e-09	tfdimers__MD00104	M00971_forward_8_M01308_reverse dimer: Ets / SOX4	1.0			motif similar to tfdimers__MD00104 ('M00971_forward_8_M01308_reverse dimer: Ets / SOX4'; q-value = 1.66e-09) which is directly annotated
tfdimers__MD00541	MD00541	M01718_forward_3_M01010_forward dimer: NF-AT2 / HMGIY	tfdimers	2013.0	SRY	4.89824e-10	tfdimers__MD00299	M00160_forward_7_M00074_forward dimer: SRY / c-Ets-1(p54)	1.0			gene is annotated for similar motif tfdimers__MD00299 ('M00160_forward_7_M00074_forward dimer: SRY / c-Ets-1(p54)'; q-value = 4.9e-10)
tfdimers__MD00541	MD00541	M01718_forward_3_M01010_forward dimer: NF-AT2 / HMGIY	tfdimers	2013.0	STAT1	7.7307e-11	tfdimers__MD00263	M00492_forward_5_M01594_forward dimer: STAT1 / TCF-3	1.0			gene is annotated for similar motif tfdimers__MD00263 ('M00492_forward_5_M01594_forward dimer: STAT1 / TCF-3'; q-value = 7.73e-11)
tfdimers__MD00541	MD00541	M01718_forward_3_M01010_forward dimer: NF-AT2 / HMGIY	tfdimers	2013.0	STAT6	7.76395e-06	tfdimers__MD00396	M00500_forward_8_M01896_reverse dimer: STAT6 / C/EBPbeta	1.0			motif similar to tfdimers__MD00396 ('M00500_forward_8_M01896_reverse dimer: STAT6 / C/EBPbeta'; q-value = 7.76e-06) which is directly annotated
tfdimers__MD00541	MD00541	M01718_forward_3_M01010_forward dimer: NF-AT2 / HMGIY	tfdimers	2013.0	TAF6	6.81116e-07	tfdimers__MD00018	M00971_forward_8_M00980_forward dimer: Ets / TBP	1.0			motif similar to tfdimers__MD00018 ('M00971_forward_8_M00980_forward dimer: Ets / TBP'; q-value = 6.81e-07) which is directly annotated
tfdimers__MD00541	MD00541	M01718_forward_3_M01010_forward dimer: NF-AT2 / HMGIY	tfdimers	2013.0	TBP	6.81116e-07	tfdimers__MD00018	M00971_forward_8_M00980_forward dimer: Ets / TBP	1.0			motif similar to tfdimers__MD00018 ('M00971_forward_8_M00980_forward dimer: Ets / TBP'; q-value = 6.81e-07) which is directly annotated
tfdimers__MD00541	MD00541	M01718_forward_3_M01010_forward dimer: NF-AT2 / HMGIY	tfdimers	2013.0	TCF7L1	7.7307e-11	tfdimers__MD00263	M00492_forward_5_M01594_forward dimer: STAT1 / TCF-3	1.0			gene is annotated for similar motif tfdimers__MD00263 ('M00492_forward_5_M01594_forward dimer: STAT1 / TCF-3'; q-value = 7.73e-11)
tfdimers__MD00541	MD00541	M01718_forward_3_M01010_forward dimer: NF-AT2 / HMGIY	tfdimers	2013.0	TFAP2C	3.46778e-08	tfdimers__MD00339	M01859_forward_6_M01010_forward dimer: AP-2 gamma / HMGIY	1.0			gene is annotated for similar motif tfdimers__MD00339 ('M01859_forward_6_M01010_forward dimer: AP-2 gamma / HMGIY'; q-value = 3.47e-08)
tfdimers__MD00541	MD00541	M01718_forward_3_M01010_forward dimer: NF-AT2 / HMGIY	tfdimers	2013.0	YY1	5.04174e-09	tfdimers__MD00411	M01197_reverse_5_M01035_forward dimer: ELF5 / YY1	1.0			gene is annotated for similar motif tfdimers__MD00411 ('M01197_reverse_5_M01035_forward dimer: ELF5 / YY1'; q-value = 5.04e-09)
