,x,y
54,-0.8918918918918919,63.27743454271004
55,-0.8898898898898899,62.71119707600364
56,-0.8878878878878879,62.14876836548466
57,-0.8858858858858859,61.590131293183916
58,-0.8838838838838838,61.03526877968609
59,-0.8818818818818819,60.48416378412998
60,-0.8798798798798799,59.93679930420828
61,-0.8778778778778779,59.39315837616764
62,-0.8758758758758759,58.85322407480884
63,-0.8738738738738738,58.31697951348646
64,-0.8718718718718719,57.78440784410922
65,-0.8698698698698699,57.25549225713974
66,-0.8678678678678678,56.730215981594625
67,-0.8658658658658659,56.208562285044515
68,-0.8638638638638638,55.69051447361397
69,-0.8618618618618619,55.176055891981626
70,-0.8598598598598599,54.665169923380006
71,-0.8578578578578578,54.157839989595644
72,-0.8558558558558559,53.65404955096912
73,-0.8538538538538538,53.15378210639491
74,-0.8518518518518519,52.657021193321555
75,-0.8498498498498499,52.16375038775153
76,-0.8478478478478478,51.67395330424127
77,-0.8458458458458459,51.187613595901304
78,-0.8438438438438438,50.704714954396
79,-0.8418418418418419,50.22524110994385
80,-0.8398398398398399,49.74917583131725
81,-0.8378378378378378,49.27650292584255
82,-0.8358358358358359,48.807206239400195
83,-0.8338338338338338,48.34126965642449
84,-0.8318318318318318,47.87867709990385
85,-0.8298298298298299,47.41941253138058
86,-0.8278278278278278,46.96345995095098
87,-0.8258258258258259,46.51080339726539
88,-0.8238238238238238,46.06142694752807
89,-0.8218218218218218,45.61531471749733
90,-0.8198198198198199,45.172450861485416
91,-0.8178178178178178,44.732819572358544
92,-0.8158158158158157,44.29640508153697
93,-0.8138138138138138,43.86319165899493
94,-0.8118118118118118,43.43316361326059
95,-0.8098098098098099,43.00630529141615
96,-0.8078078078078078,42.582601079097735
97,-0.8058058058058057,42.16203540049555
98,-0.8038038038038038,41.74459271835373
99,-0.8018018018018018,41.33025753397038
100,-0.7997997997997999,40.91901438719762
101,-0.7977977977977978,40.51084785644151
102,-0.7957957957957957,40.10574255866215
103,-0.7937937937937938,39.703683149373624
104,-0.7917917917917918,39.304654322643955
105,-0.7897897897897898,38.90864081109516
106,-0.7877877877877878,38.515627385903294
107,-0.7857857857857857,38.12559885679831
108,-0.7837837837837838,37.73854007206424
109,-0.7817817817817818,37.35443591853904
110,-0.7797797797797797,36.97327132161464
111,-0.7777777777777778,36.59503124523701
112,-0.7757757757757757,36.21970069190605
113,-0.7737737737737738,35.847264702675695
114,-0.7717717717717718,35.47770835715384
115,-0.7697697697697697,35.11101677350232
116,-0.7677677677677678,34.747175108437055
117,-0.7657657657657657,34.38616855722785
118,-0.7637637637637638,34.02798235369857
119,-0.7617617617617618,33.672601770227025
120,-0.7597597597597597,33.320012117744994
121,-0.7577577577577578,32.97019874573831
122,-0.7557557557557557,32.62314704224669
123,-0.7537537537537538,32.27884243386394
124,-0.7517517517517518,31.937270385737786
125,-0.7497497497497497,31.598416401569935
126,-0.7477477477477478,31.26226602361613
127,-0.7457457457457457,30.92880483268603
128,-0.7437437437437437,30.59801844814336
129,-0.7417417417417418,30.26989252790576
130,-0.7397397397397397,29.944412768444874
131,-0.7377377377377378,29.621564904786357
132,-0.7357357357357357,29.301334710509806
133,-0.7337337337337337,28.98370799774886
134,-0.7317317317317318,28.668670617191083
135,-0.7297297297297297,28.35620845807804
136,-0.7277277277277278,28.046307448205322
137,-0.7257257257257257,27.738953553922435
138,-0.7237237237237237,27.43413278013295
139,-0.7217217217217218,27.131831170294358
140,-0.7197197197197197,26.832034806418136
141,-0.7177177177177176,26.534729809069795
142,-0.7157157157157157,26.239902337368814
143,-0.7137137137137137,25.94753858898863
144,-0.7117117117117118,25.657624800156675
145,-0.7097097097097097,25.370147245654362
146,-0.7077077077077076,25.085092238817108
147,-0.7057057057057057,24.802446131534325
148,-0.7037037037037037,24.522195314249373
149,-0.7017017017017018,24.24432621595961
150,-0.6996996996996997,23.96882530421637
151,-0.6976976976976976,23.695679085125
152,-0.6956956956956957,23.424874103344827
153,-0.6936936936936937,23.15639694208914
154,-0.6916916916916918,22.890234223125216
155,-0.6896896896896897,22.62637260677432
156,-0.6876876876876876,22.364798791911717
157,-0.6856856856856857,22.105499515966663
158,-0.6836836836836837,21.84846155492236
159,-0.6816816816816818,21.593671723316028
160,-0.6796796796796797,21.341116874238836
161,-0.6776776776776776,21.090783899335985
162,-0.6756756756756757,20.842659728806648
163,-0.6736736736736737,20.59673133140396
164,-0.6716716716716717,20.35298571443505
165,-0.6696696696696697,20.11140992376103
166,-0.6676676676676676,19.87199104379701
167,-0.6656656656656657,19.63471619751209
168,-0.6636636636636637,19.399572546429333
169,-0.6616616616616617,19.16654729062579
170,-0.6596596596596597,18.935627668732494
171,-0.6576576576576576,18.70680095793448
172,-0.6556556556556556,18.480054473970775
173,-0.6536536536536537,18.255375571134362
174,-0.6516516516516517,18.032751642272217
175,-0.6496496496496497,17.812170118785296
176,-0.6476476476476476,17.593618470628567
177,-0.6456456456456456,17.377084206310965
178,-0.6436436436436437,17.162554872895406
179,-0.6416416416416417,16.95001805599879
180,-0.6396396396396397,16.739461379791997
181,-0.6376376376376376,16.53087250699991
182,-0.6356356356356356,16.324239138901405
183,-0.6336336336336337,16.11954901532931
184,-0.6316316316316316,15.916789914670435
185,-0.6296296296296297,15.715949653865625
186,-0.6276276276276276,15.517016088409651
187,-0.6256256256256256,15.319977112351319
188,-0.6236236236236237,15.124820658293386
189,-0.6216216216216216,14.931534697392589
190,-0.6196196196196196,14.740107239359693
191,-0.6176176176176176,14.550526332459393
192,-0.6156156156156156,14.362780063510419
193,-0.6136136136136137,14.176856557885447
194,-0.6116116116116116,13.992743979511149
195,-0.6096096096096096,13.810430530868201
196,-0.6076076076076076,13.629904452991232
197,-0.6056056056056056,13.45115402546889
198,-0.6036036036036037,13.274167566443776
199,-0.6016016016016016,13.098933432612489
200,-0.5995995995995996,12.925440019225626
201,-0.5975975975975976,12.753675760087738
202,-0.5955955955955956,12.583629127557398
203,-0.5935935935935936,12.415288632547137
204,-0.5915915915915916,12.248642824523468
205,-0.5895895895895895,12.08368029150691
206,-0.5875875875875876,11.920389660071963
207,-0.5855855855855856,11.758759595347097
208,-0.5835835835835836,11.598778801014774
209,-0.5815815815815816,11.440436019311433
210,-0.5795795795795795,11.283720031027515
211,-0.5775775775775776,11.128619655507444
212,-0.5755755755755756,10.975123750649615
213,-0.5735735735735736,10.823221212906414
214,-0.5715715715715716,10.672900977284204
215,-0.5695695695695695,10.524152017343349
216,-0.5675675675675675,10.376963345198197
217,-0.5655655655655656,10.231324011517065
218,-0.5635635635635636,10.087223105522265
219,-0.5615615615615616,9.944649754990085
220,-0.5595595595595595,9.80359312625081
221,-0.5575575575575575,9.664042424188715
222,-0.5555555555555556,9.525986892242038
223,-0.5535535535535536,9.389415812403017
224,-0.5515515515515516,9.25431850521786
225,-0.5495495495495495,9.120684329786782
226,-0.5475475475475475,8.988502683763974
227,-0.5455455455455456,8.857763003357606
228,-0.5435435435435436,8.728454763329834
229,-0.5415415415415415,8.600567476996796
230,-0.5395395395395395,8.474090696228624
231,-0.5375375375375375,8.349014011449436
232,-0.5355355355355356,8.225327051637324
233,-0.5335335335335336,8.10301948432437
234,-0.5315315315315315,7.982081015596636
235,-0.5295295295295295,7.862501390094176
236,-0.5275275275275275,7.744270391011035
237,-0.5255255255255256,7.6273778400952255
238,-0.5235235235235236,7.511813597648756
239,-0.5215215215215215,7.397567562527609
240,-0.5195195195195195,7.284629672141765
241,-0.5175175175175175,7.172989902455193
242,-0.5155155155155156,7.062638267985828
243,-0.5135135135135136,6.953564821805602
244,-0.5115115115115115,6.845759655540422
245,-0.5095095095095095,6.7392128993701945
246,-0.5075075075075075,6.633914722028808
247,-0.5055055055055055,6.529855330804126
248,-0.5035035035035035,6.4270249715379935
249,-0.5015015015015015,6.325413928626265
250,-0.49949949949949946,6.225012525018748
251,-0.4974974974974975,6.125811122219262
252,-0.49549549549549554,6.027800120285596
253,-0.4934934934934935,5.930969957829519
254,-0.4914914914914915,5.8353111120168055
255,-0.48948948948948945,5.740814098567191
256,-0.4874874874874875,5.647469471754418
257,-0.48548548548548554,5.555267824406196
258,-0.48348348348348347,5.464199787904224
259,-0.4814814814814815,5.374256032184195
260,-0.47947947947947944,5.285427265735771
261,-0.4774774774774775,5.197704235602616
262,-0.47547547547547553,5.1110777273823675
263,-0.47347347347347346,5.025538565226643
264,-0.4714714714714715,4.941077611841064
265,-0.46946946946946944,4.857685768485214
266,-0.4674674674674675,4.775353974972682
267,-0.4654654654654655,4.694073209671027
268,-0.46346346346346345,4.6138344895017935
269,-0.4614614614614615,4.534628869940525
270,-0.45945945945945943,4.456447445016729
271,-0.4574574574574575,4.379281347313919
272,-0.4554554554554555,4.303121747969577
273,-0.45345345345345345,4.227959856675172
274,-0.4514514514514515,4.153786921676169
275,-0.4494494494494494,4.080594229772005
276,-0.44744744744744747,4.008373106316111
277,-0.4454454454454454,3.937114915215893
278,-0.44344344344344344,3.866811058932755
279,-0.4414414414414415,3.7974529784820734
280,-0.4394394394394394,3.7290321534332107
281,-0.43743743743743746,3.6615401019095266
282,-0.4354354354354354,3.594968380588347
283,-0.43343343343343343,3.5293085847010004
284,-0.4314314314314315,3.464552348032789
285,-0.4294294294294294,3.4006913429229986
286,-0.42742742742742745,3.3377172802649104
287,-0.4254254254254254,3.275621909505777
288,-0.42342342342342343,3.2143970186468493
289,-0.42142142142142147,3.154034434243353
290,-0.4194194194194194,3.0945260214044987
291,-0.41741741741741745,3.035863683793491
292,-0.4154154154154154,2.9780393636275067
293,-0.4134134134134134,2.9210450416777203
294,-0.41141141141141147,2.864872737269281
295,-0.4094094094094094,2.8095145082813238
296,-0.40740740740740744,2.7549624511469766
297,-0.4054054054054054,2.701208700853341
298,-0.4034034034034034,2.648245430941514
299,-0.40140140140140146,2.59606485350657
300,-0.3993993993993994,2.544659219197567
301,-0.39739739739739743,2.494020817217557
302,-0.39539539539539537,2.444141975323565
303,-0.3933933933933934,2.395015059826613
304,-0.39139139139139134,2.3466324755916954
305,-0.3893893893893894,2.2989866660378024
306,-0.3873873873873874,2.252070113137902
307,-0.38538538538538536,2.205875337418946
308,-0.3833833833833834,2.1603948979618792
309,-0.38138138138138133,2.115621392401621
310,-0.3793793793793794,2.071547456927085
311,-0.3773773773773774,2.0281657662811625
312,-0.37537537537537535,1.9854690337607304
313,-0.3733733733733734,1.9434500112166564
314,-0.37137137137137133,1.9021014890537837
315,-0.36936936936936937,1.8614162962309504
316,-0.3673673673673674,1.8213873002609708
317,-0.36536536536536535,1.7820074072106464
318,-0.3633633633633634,1.7432695617007683
319,-0.3613613613613613,1.705166746906104
320,-0.35935935935935936,1.6676919845554146
321,-0.3573573573573574,1.6308383349314397
322,-0.35535535535535534,1.594598896870903
323,-0.3533533533533534,1.5589668077645202
324,-0.3513513513513513,1.523935243556983
325,-0.34934934934934936,1.4894974187469756
326,-0.3473473473473474,1.455646586387162
327,-0.34534534534534533,1.4223760380841899
328,-0.3433433433433434,1.3896791039986982
329,-0.3413413413413413,1.3575491528453028
330,-0.33933933933933935,1.3259795918926116
331,-0.3373373373373374,1.2949638669632124
332,-0.3353353353353353,1.2644954624336773
333,-0.33333333333333337,1.2345679012345685
334,-0.3313313313313313,1.205174744850426
335,-0.32932932932932935,1.1763095933197816
336,-0.3273273273273274,1.1479660852351465
337,-0.3253253253253253,1.120137897743017
338,-0.32332332332332336,1.0928187465438788
339,-0.3213213213213213,1.0660023858921965
340,-0.31931931931931934,1.039682608596425
341,-0.31731731731731727,1.0138532460189984
342,-0.3153153153153153,0.9885081680763411
343,-0.31331331331331336,0.963641283238858
344,-0.3113113113113113,0.9392465385309393
345,-0.30930930930930933,0.9153179195309632
346,-0.30730730730730726,0.8918494503712885
347,-0.3053053053053053,0.8688351937382625
348,-0.30330330330330335,0.8462692508722148
349,-0.3013013013013013,0.8241457615674592
350,-0.2992992992992993,0.8024589041722976
351,-0.29729729729729726,0.7812028955890126
352,-0.2952952952952953,0.7603719912738756
353,-0.29329329329329334,0.7399604852371396
354,-0.2912912912912913,0.7199627100430426
355,-0.2892892892892893,0.7003730368098104
356,-0.28728728728728725,0.6811858752096493
357,-0.2852852852852853,0.6623956734687546
358,-0.28328328328328334,0.6439969183673032
359,-0.28128128128128127,0.6259841352394568
360,-0.2792792792792793,0.6083518879733651
361,-0.27727727727727725,0.5910947790111584
362,-0.2752752752752753,0.5742074493489555
363,-0.27327327327327333,0.5576845785368574
364,-0.27127127127127126,0.5415208846789497
365,-0.2692692692692693,0.5257111244333057
366,-0.26726726726726724,0.5102500930119798
367,-0.2652652652652653,0.49513262418101445
368,-0.2632632632632632,0.4803535902604338
369,-0.26126126126126126,0.46590790212424993
370,-0.2592592592592593,0.45179050920045716
371,-0.25725725725725723,0.43799639947103475
372,-0.2552552552552553,0.42452059947194903
373,-0.2532532532532532,0.4113581742931479
374,-0.25125125125125125,0.39850422757856724
375,-0.2492492492492493,0.3859539015261253
376,-0.24724724724724723,0.37370237688772523
377,-0.24524524524524527,0.36174487296925706
378,-0.2432432432432432,0.3500766476305929
379,-0.24124124124124124,0.338692997285592
380,-0.2392392392392393,0.32758925690209667
381,-0.23723723723723722,0.3167608000019341
382,-0.23523523523523526,0.3062030386609178
383,-0.2332332332332332,0.2959114235088439
384,-0.23123123123123124,0.28588144372949553
385,-0.22922922922922928,0.2761086270606388
386,-0.2272272272272272,0.2665885397940248
387,-0.22522522522522526,0.2573167867753909
388,-0.2232232232232232,0.248289011404457
389,-0.22122122122122123,0.23950089563493002
390,-0.21921921921921927,0.23094815997450005
391,-0.2172172172172172,0.22262656348484205
392,-0.21521521521521525,0.21453190378161702
393,-0.21321321321321318,0.20666001703446898
394,-0.21121121121121122,0.19900677796702848
395,-0.20920920920920927,0.19156809985690954
396,-0.2072072072072072,0.18433993453571101
397,-0.20520520520520524,0.17731827238901765
398,-0.20320320320320318,0.17049914235639743
399,-0.20120120120120122,0.16387861193140466
400,-0.19919919919919926,0.15745278716157723
401,-0.1971971971971972,0.1512178126484379
402,-0.19519519519519524,0.14516987154749514
403,-0.19319319319319317,0.13930518556824092
404,-0.1911911911911912,0.13362001497415327
405,-0.18918918918918914,0.1281106585826937
406,-0.1871871871871872,0.12277345376530968
407,-0.18518518518518523,0.11760477644743267
408,-0.18318318318318316,0.11260104110847877
409,-0.1811811811811812,0.1077587007818498
410,-0.17917917917917914,0.1030742470549312
411,-0.17717717717717718,0.09854421006909425
412,-0.17517517517517522,0.09416515851969423
413,-0.17317317317317316,0.08993369965607118
414,-0.1711711711711712,0.08584647928155063
415,-0.16916916916916913,0.081900181753442
416,-0.16716716716716717,0.07809152998304031
417,-0.16516516516516522,0.0744172854356247
418,-0.16316316316316315,0.07087424813045914
419,-0.1611611611611612,0.06745925664079294
420,-0.15915915915915912,0.0641691880938594
421,-0.15715715715715717,0.06100095817087733
422,-0.1551551551551552,0.05795152110704977
423,-0.15315315315315314,0.05501786969156455
424,-0.1511511511511512,0.05219703526759477
425,-0.14914914914914912,0.049486087732297616
426,-0.14714714714714716,0.04688213553681572
427,-0.1451451451451452,0.04438232568627598
428,-0.14314314314314314,0.041983843739790104
429,-0.14114114114114118,0.039683913810454975
430,-0.1391391391391391,0.0374797985653517
431,-0.13713713713713716,0.03536879922554668
432,-0.1351351351351351,0.03334825556609059
433,-0.13313313313313313,0.03141554591601935
434,-0.13113113113113117,0.02956808715835328
435,-0.1291291291291291,0.027803334730097527
436,-0.12712712712712715,0.026118782622242265
437,-0.12512512512512508,0.024511963379762074
438,-0.12312312312312312,0.022980448101616667
439,-0.12112112112112117,0.021521846440750253
440,-0.1191191191191191,0.020133806604091822
441,-0.11711711711711714,0.01881401535255537
442,-0.11511511511511507,0.01756019800103936
443,-0.11311311311311312,0.016370118418427303
444,-0.11111111111111116,0.015241579027587285
445,-0.10910910910910909,0.014172420805372158
446,-0.10710710710710714,0.013160523282619728
447,-0.10510510510510507,0.012203804544152342
448,-0.10310310310310311,0.011300221228777324
449,-0.10110110110110115,0.01044776852928662
450,-0.09909909909909909,0.009644480192456945
451,-0.09709709709709713,0.008888428519049923
452,-0.09509509509509506,0.008177724363811773
453,-0.0930930930930931,0.007510517135473644
454,-0.09109109109109115,0.006884994796751335
455,-0.08908908908908908,0.00629938386434543
456,-0.08708708708708712,0.005751949408941367
457,-0.08508508508508505,0.005240995055209237
458,-0.0830830830830831,0.004764862981804016
459,-0.08108108108108114,0.00432193392136536
460,-0.07907907907907907,0.003910627160517704
461,-0.07707707707707712,0.003529400539870322
462,-0.07507507507507505,0.003176750454017165
463,-0.07307307307307309,0.002851211851537038
464,-0.07107107107107113,0.0025513582349934545
465,-0.06906906906906907,0.0022758016609347037
466,-0.06706706706706711,0.002023192739893889
467,-0.06506506506506504,0.0017922206363888246
468,-0.06306306306306309,0.0015816130689221479
469,-0.06106106106106102,0.0013901363099812162
470,-0.05905905905905906,0.001216595186038201
471,-0.0570570570570571,0.0010598330775500107
472,-0.055055055055055035,0.0009187319189583271
473,-0.05305305305305308,0.0007922121986896245
474,-0.05105105105105101,0.000679232959155116
475,-0.049049049049049054,0.0005787917967508113
476,-0.0470470470470471,0.0004899248618574702
477,-0.04504504504504503,0.0004117068588406246
478,-0.04304304304304307,0.0003432510460505879
479,-0.041041041041041004,0.000283709235822427
480,-0.03903903903903905,0.0002322717944759922
481,-0.03703703703703709,0.00018816764231589317
482,-0.03503503503503502,0.00015066425363151039
483,-0.033033033033033066,0.00011906765669699984
484,-0.031031031031030998,9.27224337712791e-05
485,-0.02902902902902904,7.101172109804156e-05
486,-0.027027027027027084,5.335720890574547e-05
487,-0.025025025025025016,3.921914140761932e-05
488,-0.02302302302302306,2.809631680166319e-05
489,-0.02102102102102099,1.9526087270643666e-05
490,-0.019019019019019034,1.3084358982098898e-05
491,-0.017017017017017078,8.38559208833491e-06
492,-0.01501501501501501,5.082800726427464e-06
493,-0.013013013013013053,2.8675530182221584e-06
494,-0.011011011011010985,1.4699710703333117e-06
495,-0.009009009009009028,6.587309741450059e-07
496,-0.00700700700700696,2.410628058104105e-07
497,-0.005005005005005003,6.275062625219091e-08
498,-0.0030030030030030463,8.132481162284425e-09
499,-0.0010010010010009784,1.0040100200349656e-10
500,0.0010010010010010895,1.0040100200354112e-10
501,0.0030030030030030463,8.132481162284425e-09
502,0.005005005005005003,6.275062625219091e-08
503,0.00700700700700696,2.410628058104105e-07
504,0.009009009009008917,6.587309741449734e-07
505,0.011011011011011096,1.469971070333371e-06
506,0.013013013013013053,2.8675530182221584e-06
507,0.01501501501501501,5.082800726427464e-06
508,0.017017017017016967,8.385592088334692e-06
509,0.019019019019018923,1.3084358982098591e-05
510,0.021021021021021102,1.9526087270644076e-05
511,0.02302302302302306,2.809631680166319e-05
512,0.025025025025025016,3.921914140761932e-05
513,0.027027027027026973,5.33572089057446e-05
514,0.02902902902902893,7.101172109804048e-05
515,0.03103103103103111,9.272243377128043e-05
516,0.033033033033033066,0.00011906765669699984
517,0.03503503503503502,0.00015066425363151039
518,0.03703703703703698,0.00018816764231589092
519,0.039039039039038936,0.0002322717944759896
520,0.041041041041041115,0.00028370923582243004
521,0.04304304304304307,0.0003432510460505879
522,0.04504504504504503,0.0004117068588406246
523,0.047047047047046986,0.0004899248618574657
524,0.04904904904904894,0.0005787917967508061
525,0.05105105105105112,0.0006792329591551219
526,0.05305305305305308,0.0007922121986896245
527,0.055055055055055035,0.0009187319189583271
528,0.05705705705705699,0.0010598330775500025
529,0.05905905905905895,0.0012165951860381916
530,0.06106106106106113,0.0013901363099812262
531,0.06306306306306309,0.0015816130689221479
532,0.06506506506506504,0.0017922206363888246
533,0.067067067067067,0.002023192739893876
534,0.06906906906906896,0.002275801660934689
535,0.07107107107107113,0.0025513582349934545
536,0.07307307307307309,0.002851211851537038
537,0.07507507507507505,0.003176750454017165
538,0.077077077077077,0.0035294005398703015
539,0.07907907907907896,0.003910627160517682
540,0.08108108108108114,0.00432193392136536
541,0.0830830830830831,0.004764862981804016
542,0.08508508508508505,0.005240995055209237
543,0.08708708708708701,0.0057519494089413375
544,0.08908908908908897,0.006299383864345399
545,0.09109109109109115,0.006884994796751335
546,0.0930930930930931,0.007510517135473644
547,0.09509509509509506,0.008177724363811773
548,0.09709709709709702,0.008888428519049882
549,0.0990990990990992,0.009644480192456988
550,0.10110110110110115,0.01044776852928662
551,0.10310310310310311,0.011300221228777324
552,0.10510510510510507,0.012203804544152342
553,0.10710710710710702,0.013160523282619675
554,0.1091091091091092,0.014172420805372217
555,0.11111111111111116,0.015241579027587285
556,0.11311311311311312,0.016370118418427303
557,0.11511511511511507,0.01756019800103936
558,0.11711711711711703,0.018814015352555297
559,0.11911911911911921,0.0201338066040919
560,0.12112112112112117,0.021521846440750253
561,0.12312312312312312,0.022980448101616667
562,0.12512512512512508,0.024511963379762074
563,0.12712712712712704,0.02611878262224217
564,0.12912912912912922,0.02780333473009762
565,0.13113113113113117,0.02956808715835328
566,0.13313313313313313,0.03141554591601935
567,0.1351351351351351,0.03334825556609059
568,0.13713713713713704,0.03536879922554657
569,0.13913913913913922,0.037479798565351816
570,0.14114114114114118,0.039683913810454975
571,0.14314314314314314,0.041983843739790104
572,0.1451451451451451,0.04438232568627584
573,0.14714714714714705,0.046882135536815576
574,0.14914914914914923,0.04948608773229777
575,0.1511511511511512,0.05219703526759477
576,0.15315315315315314,0.05501786969156455
577,0.1551551551551551,0.05795152110704961
578,0.15715715715715706,0.06100095817087717
579,0.15915915915915924,0.06416918809385959
580,0.1611611611611612,0.06745925664079294
581,0.16316316316316315,0.07087424813045914
582,0.1651651651651651,0.07441728543562451
583,0.16716716716716706,0.07809152998304009
584,0.16916916916916924,0.08190018175344221
585,0.1711711711711712,0.08584647928155063
586,0.17317317317317316,0.08993369965607118
587,0.1751751751751751,0.094165158519694
588,0.17717717717717707,0.09854421006909402
589,0.17917917917917925,0.10307424705493147
590,0.1811811811811812,0.1077587007818498
591,0.18318318318318316,0.11260104110847877
592,0.18518518518518512,0.11760477644743239
593,0.18718718718718708,0.1227734537653094
594,0.18918918918918926,0.128110658582694
595,0.1911911911911912,0.13362001497415327
596,0.19319319319319317,0.13930518556824092
597,0.19519519519519513,0.1451698715474948
598,0.19719719719719708,0.15121781264843753
599,0.19919919919919926,0.15745278716157723
600,0.20120120120120122,0.16387861193140466
601,0.20320320320320318,0.17049914235639743
602,0.20520520520520513,0.17731827238901726
603,0.2072072072072071,0.1843399345357106
604,0.20920920920920927,0.19156809985690954
605,0.21121121121121122,0.19900677796702848
606,0.21321321321321318,0.20666001703446898
607,0.21521521521521514,0.21453190378161657
608,0.21721721721721732,0.2226265634848425
609,0.21921921921921927,0.23094815997450005
610,0.22122122122122123,0.23950089563493002
611,0.2232232232232232,0.248289011404457
612,0.22522522522522515,0.2573167867753904
613,0.22722722722722732,0.26658853979402536
614,0.22922922922922928,0.2761086270606388
615,0.23123123123123124,0.28588144372949553
616,0.2332332332332332,0.2959114235088439
617,0.23523523523523515,0.3062030386609172
618,0.23723723723723733,0.3167608000019347
619,0.2392392392392393,0.32758925690209667
620,0.24124124124124124,0.338692997285592
621,0.2432432432432432,0.3500766476305929
622,0.24524524524524516,0.36174487296925645
623,0.24724724724724734,0.3737023768877259
624,0.2492492492492493,0.3859539015261253
625,0.25125125125125125,0.39850422757856724
626,0.2532532532532532,0.4113581742931479
627,0.25525525525525516,0.4245205994719482
628,0.25725725725725734,0.43799639947103547
629,0.2592592592592593,0.45179050920045716
630,0.26126126126126126,0.46590790212424993
631,0.2632632632632632,0.4803535902604338
632,0.26526526526526517,0.4951326241810136
633,0.26726726726726735,0.5102500930119807
634,0.2692692692692693,0.5257111244333057
635,0.27127127127127126,0.5415208846789497
636,0.2732732732732732,0.5576845785368564
637,0.2752752752752752,0.5742074493489545
638,0.27727727727727736,0.5910947790111593
639,0.2792792792792793,0.6083518879733651
640,0.28128128128128127,0.6259841352394568
641,0.2832832832832832,0.6439969183673021
642,0.2852852852852852,0.6623956734687536
643,0.28728728728728736,0.6811858752096503
644,0.2892892892892893,0.7003730368098104
645,0.2912912912912913,0.7199627100430426
646,0.29329329329329323,0.7399604852371385
647,0.2952952952952952,0.7603719912738744
648,0.29729729729729737,0.7812028955890137
649,0.2992992992992993,0.8024589041722976
650,0.3013013013013013,0.8241457615674592
651,0.30330330330330324,0.8462692508722136
652,0.3053053053053052,0.8688351937382612
653,0.3073073073073074,0.8918494503712897
654,0.30930930930930933,0.9153179195309632
655,0.3113113113113113,0.9392465385309393
656,0.31331331331331325,0.9636412832388567
657,0.3153153153153152,0.9885081680763398
658,0.3173173173173174,1.0138532460189997
659,0.31931931931931934,1.039682608596425
660,0.3213213213213213,1.0660023858921965
661,0.32332332332332325,1.0928187465438775
662,0.3253253253253252,1.1201378977430154
663,0.3273273273273274,1.1479660852351465
664,0.32932932932932935,1.1763095933197816
665,0.3313313313313313,1.205174744850426
666,0.33333333333333326,1.2345679012345667
667,0.3353353353353352,1.2644954624336755
668,0.3373373373373374,1.2949638669632124
669,0.33933933933933935,1.3259795918926116
670,0.3413413413413413,1.3575491528453028
671,0.34334334334334327,1.3896791039986962
672,0.3453453453453452,1.422376038084188
673,0.3473473473473474,1.455646586387162
674,0.34934934934934936,1.4894974187469756
675,0.3513513513513513,1.523935243556983
676,0.35335335335335327,1.5589668077645182
677,0.35535535535535545,1.594598896870905
678,0.3573573573573574,1.6308383349314397
679,0.35935935935935936,1.6676919845554146
680,0.3613613613613613,1.705166746906104
681,0.3633633633633633,1.743269561700766
682,0.36536536536536546,1.7820074072106489
683,0.3673673673673674,1.8213873002609708
684,0.36936936936936937,1.8614162962309504
685,0.37137137137137133,1.9021014890537837
