district,name,votes,seats
Málaga,PARTIDO ANIMALISTA CONTRA EL MALTRATO ANIMAL,8886,0
Málaga,UNIÓN PROGRESO Y DEMOCRACIA,4522,0
Málaga,VOX,1817,0
Málaga,PARTIDO COMUNISTA DE LOS PUEBLOS DE ESPAÑA,1029,0
Málaga,RECORTES CERO-GRUPO VERDE,974,0
Málaga,MÁLAGA POR SÍ,934,0
Málaga,SOLUCIONA,409,0
Málaga,PARTIDO LIBERTARIO,290,0
Sevilla,PARTIDO SOCIALISTA OBRERO ESPAÑOL,371142,5
Sevilla,PARTIDO POPULAR,275463,3
Sevilla,PODEMOS,208408,2
Sevilla,CIUDADANOS-PARTIDO DE LA CIUDADANÍA,142574,2
Sevilla,"UNIDAD POPULAR: IZQUIERDA UNIDA, UNIDAD POPULAR EN",62309,0
Sevilla,PARTIDO ANIMALISTA CONTRA EL MALTRATO ANIMAL,9976,0
Sevilla,UNIÓN PROGRESO Y DEMOCRACIA,6421,0
Sevilla,VOX,2717,0
Sevilla,RECORTES CERO-GRUPO VERDE,1413,0
Sevilla,PARTIDO COMUNISTA OBRERO ESPAÑOL,1096,0
Sevilla,FALANGE ESPAÑOLA DE LAS J.O.N.S.,989,0
Sevilla,PARTIDO COMUNISTA DE LOS PUEBLOS DE ESPAÑA,893,0
Sevilla,PARTIDO LIBERTARIO,652,0
Huesca,PARTIDO POPULAR,39747,1
Huesca,PARTIDO SOCIALISTA OBRERO ESPAÑOL,30183,1
Huesca,PODEMOS,21943,1
Huesca,CIUDADANOS-PARTIDO DE LA CIUDADANÍA,19789,0
Huesca,"UNIDAD POPULAR: IZQUIERDA UNIDA, UNIDAD POPULAR EN",6433,0
Huesca,UNIÓN PROGRESO Y DEMOCRACIA,833,0
Huesca,PARTIDO ANIMALISTA CONTRA EL MALTRATO ANIMAL,792,0
Huesca,ESCAÑOS EN BLANCO,554,0
Huesca,PARTIDO COMUNISTA DE LOS PUEBLOS DE ESPAÑA,257,0
Huesca,RECORTES CERO-GRUPO VERDE,249,0
Huesca,INDEPENDIENTES POR ARAGÓN,114,0
Teruel,PARTIDO POPULAR,28282,2
Teruel,PARTIDO SOCIALISTA OBRERO ESPAÑOL,19938,1
Teruel,PODEMOS,11895,0
Teruel,CIUDADANOS-PARTIDO DE LA CIUDADANÍA,11427,0
Teruel,"UNIDAD POPULAR: IZQUIERDA UNIDA, UNIDAD POPULAR EN",3897,0
Teruel,UNIÓN PROGRESO Y DEMOCRACIA,456,0
Teruel,PARTIDO ANIMALISTA CONTRA EL MALTRATO ANIMAL,375,0
Teruel,ESCAÑOS EN BLANCO,313,0
Teruel,RECORTES CERO-GRUPO VERDE,139,0
Teruel,PARTIDO COMUNISTA DE LOS PUEBLOS DE ESPAÑA,97,0
Zaragoza,PARTIDO POPULAR,161662,3
Zaragoza,PARTIDO SOCIALISTA OBRERO ESPAÑOL,118936,2
Zaragoza,PODEMOS,102596,1
Zaragoza,CIUDADANOS-PARTIDO DE LA CIUDADANÍA,95130,1
Zaragoza,"UNIDAD POPULAR: IZQUIERDA UNIDA, UNIDAD POPULAR EN",34869,0
Zaragoza,UNIÓN PROGRESO Y DEMOCRACIA,4514,0
Zaragoza,PARTIDO ANIMALISTA CONTRA EL MALTRATO ANIMAL,4057,0
Zaragoza,ESCAÑOS EN BLANCO,2967,0
Zaragoza,VOX,1849,0
Zaragoza,RECORTES CERO-GRUPO VERDE,1088,0
Zaragoza,PARTIDO COMUNISTA DE LOS PUEBLOS DE ESPAÑA,845,0
Zaragoza,INDEPENDIENTES POR ARAGÓN,562,0
Asturias,PARTIDO POPULAR,187568,3
Asturias,PARTIDO SOCIALISTA OBRERO ESPAÑOL,145113,2
Asturias,PODEMOS,132984,2
Asturias,CIUDADANOS-PARTIDO DE LA CIUDADANÍA,84464,1
Asturias,"UNIDAD POPULAR: IZQUIERDA UNIDA, UNIDAD POPULAR EN",52583,0
Asturias,PARTIDO ANIMALISTA CONTRA EL MALTRATO ANIMAL,4555,0
Asturias,UNIÓN PROGRESO Y DEMOCRACIA,3855,0
Asturias,ESCAÑOS EN BLANCO,1869,0
Asturias,VOX,1715,0
Asturias,PARTIDO COMUNISTA DE LOS PUEBLOS DE ESPAÑA,1240,0
Asturias,RECORTES CERO-GRUPO VERDE,1038,0
Asturias,PARTIDO HUMANISTA,392,0
"Illes Balears",PARTIDO POPULAR,140640,3
"Illes Balears",PODEMOS,111628,2
"Illes Balears",PARTIDO SOCIALISTA OBRERO ESPAÑOL,88635,2
"Illes Balears",CIUDADANOS-PARTIDO DE LA CIUDADANÍA,71551,1
"Illes Balears",MÉS,33877,0
"Illes Balears",EL PI - PROPOSTA PER LES ILLES,12910,0
"Illes Balears","UNIDAD POPULAR: IZQUIERDA UNIDA, UNIDAD POPULAR EN",11451,0
"Illes Balears",PARTIDO ANIMALISTA CONTRA EL MALTRATO ANIMAL,5114,0
"Illes Balears",UNIÓN PROGRESO Y DEMOCRACIA,2276,0
"Illes Balears",RECORTES CERO-GRUPO VERDE,1177,0
"Illes Balears",FAMILIA Y VIDA,714,0
"Las Palmas",PARTIDO POPULAR,145372,3
"Las Palmas",PODEMOS,136583,2
"Las Palmas",PARTIDO SOCIALISTA OBRERO ESPAÑOL,115521,2
"Las Palmas",CIUDADANOS-PARTIDO DE LA CIUDADANÍA,63385,1
"Las Palmas",COALICIÓN CANARIA - PARTIDO NACIONALISTA CANARIO,21788,0
"Las Palmas","UNIDAD POPULAR: IZQUIERDA UNIDA, UNIDAD POPULAR EN",15262,0
"Las Palmas",PARTIDO ANIMALISTA CONTRA EL MALTRATO ANIMAL,5351,0
"Las Palmas",UNIÓN PROGRESO Y DEMOCRACIA,2564,0
"Las Palmas","CANARIAS DECIDE: LOS VERDES, UNIDAD DEL PUEBLO Y A",1605,0
"Las Palmas",RECORTES CERO-GRUPO VERDE,1478,0
"Las Palmas",PARTIDO COMUNISTA DE LOS PUEBLOS DE ESPAÑA,953,0
"Las Palmas",VOX,774,0
"Las Palmas",POR UN MUNDO MÁS JUSTO,616,0
"Las Palmas",PARTIDO HUMANISTA,439,0
"Las Palmas",SOLIDARIDAD Y AUTOGESTIÓN INTERNACIONALISTA,300,0
Santa Cruz de Tenerife,PARTIDO POPULAR,138203,2
Santa Cruz de Tenerife,PARTIDO SOCIALISTA OBRERO ESPAÑOL,102892,2
Santa Cruz de Tenerife,PODEMOS,94936,1
Santa Cruz de Tenerife,COALICIÓN CANARIA - PARTIDO NACIONALISTA CANARIO,60129,1
Santa Cruz de Tenerife,CIUDADANOS-PARTIDO DE LA CIUDADANÍA,50257,1
Santa Cruz de Tenerife,"UNIDAD POPULAR: IZQUIERDA UNIDA, UNIDAD POPULAR EN",15716,0
Santa Cruz de Tenerife,PARTIDO ANIMALISTA CONTRA EL MALTRATO ANIMAL,6537,0
Santa Cruz de Tenerife,UNIÓN PROGRESO Y DEMOCRACIA,2117,0
Santa Cruz de Tenerife,"CANARIAS DECIDE: LOS VERDES, UNIDAD DEL PUEBLO Y A",1278,0
Santa Cruz de Tenerife,RECORTES CERO-GRUPO VERDE,1182,0
Santa Cruz de Tenerife,VOX,772,0
Santa Cruz de Tenerife,PARTIDO COMUNISTA DE LOS PUEBLOS DE ESPAÑA,759,0
Cantabria,PARTIDO POPULAR,129216,2
Cantabria,PARTIDO SOCIALISTA OBRERO ESPAÑOL,78460,1
Cantabria,PODEMOS,62569,1
Cantabria,CIUDADANOS-PARTIDO DE LA CIUDADANÍA,53371,1
Cantabria,"UNIDAD POPULAR: IZQUIERDA UNIDA, UNIDAD POPULAR EN",15488,0
Cantabria,PARTIDO ANIMALISTA CONTRA EL MALTRATO ANIMAL,2943,0
Cantabria,UNIÓN PROGRESO Y DEMOCRACIA,2875,0
Cantabria,VOX,901,0
Cantabria,RECORTES CERO-GRUPO VERDE,529,0
Cantabria,PARTIDO COMUNISTA DE LOS PUEBLOS DE ESPAÑA,461,0
Cantabria,PARTIDO HUMANISTA,236,0
Cantabria,SOLIDARIDAD Y AUTOGESTIÓN INTERNACIONALISTA,173,0
Albacete,PARTIDO POPULAR,85241,2
Albacete,PARTIDO SOCIALISTA OBRERO ESPAÑOL,65205,1
Albacete,CIUDADANOS-PARTIDO DE LA CIUDADANÍA,33755,1
Albacete,PODEMOS,32320,0
Albacete,"UNIDAD POPULAR: IZQUIERDA UNIDA, UNIDAD POPULAR EN",9306,0
Albacete,PARTIDO ANIMALISTA CONTRA EL MALTRATO ANIMAL,1583,0
Albacete,UNIÓN PROGRESO Y DEMOCRACIA,1146,0
Albacete,VOX,538,0
Albacete,RECORTES CERO-GRUPO VERDE,305,0
Albacete,PARTIDO COMUNISTA DE LOS PUEBLOS DE ESPAÑA,251,0
Albacete,PARTIDO LIBERAL DE DERECHAS,205,0
Ciudad Real,PARTIDO POPULAR,113451,3
Ciudad Real,PARTIDO SOCIALISTA OBRERO ESPAÑOL,91959,2
Ciudad Real,PODEMOS,36879,0
Ciudad Real,CIUDADANOS-PARTIDO DE LA CIUDADANÍA,36477,0
Ciudad Real,"UNIDAD POPULAR: IZQUIERDA UNIDA, UNIDAD POPULAR EN",9834,0
Ciudad Real,PARTIDO ANIMALISTA CONTRA EL MALTRATO ANIMAL,1949,0
Ciudad Real,UNIÓN PROGRESO Y DEMOCRACIA,1625,0
Ciudad Real,VOX,560,0
Ciudad Real,RECORTES CERO-GRUPO VERDE,386,0
Ciudad Real,DEMOCRACIA NACIONAL,174,0
Cuenca,PARTIDO POPULAR,50736,2
Cuenca,PARTIDO SOCIALISTA OBRERO ESPAÑOL,37019,1
Cuenca,PODEMOS,14113,0
Cuenca,CIUDADANOS-PARTIDO DE LA CIUDADANÍA,13049,0
Cuenca,"UNIDAD POPULAR: IZQUIERDA UNIDA, UNIDAD POPULAR EN",3628,0
Cuenca,PARTIDO ANIMALISTA CONTRA EL MALTRATO ANIMAL,537,0
Cuenca,UNIÓN PROGRESO Y DEMOCRACIA,464,0
Cuenca,VOX,356,0
Cuenca,RECORTES CERO-GRUPO VERDE,165,0
Cuenca,PARTIDO COMUNISTA DE LOS PUEBLOS DE ESPAÑA,97,0
Guadalajara,PARTIDO POPULAR,47365,1
Guadalajara,PARTIDO SOCIALISTA OBRERO ESPAÑOL,30685,1
Guadalajara,CIUDADANOS-PARTIDO DE LA CIUDADANÍA,24603,1
Guadalajara,PODEMOS,23827,0
Guadalajara,"UNIDAD POPULAR: IZQUIERDA UNIDA, UNIDAD POPULAR EN",5628,0
Guadalajara,PARTIDO ANIMALISTA CONTRA EL MALTRATO ANIMAL,1152,0
Guadalajara,UNIÓN PROGRESO Y DEMOCRACIA,1026,0
Guadalajara,VOX,645,0
Guadalajara,RECORTES CERO-GRUPO VERDE,283,0
Guadalajara,SOLIDARIDAD Y AUTOGESTIÓN INTERNACIONALISTA,75,0
Toledo,PARTIDO POPULAR,149442,2
Toledo,PARTIDO SOCIALISTA OBRERO ESPAÑOL,106988,2
Toledo,CIUDADANOS-PARTIDO DE LA CIUDADANÍA,53199,1
Toledo,PODEMOS,52587,1
Toledo,"UNIDAD POPULAR: IZQUIERDA UNIDA, UNIDAD POPULAR EN",13590,0
Toledo,PARTIDO ANIMALISTA CONTRA EL MALTRATO ANIMAL,3039,0
Toledo,UNIÓN PROGRESO Y DEMOCRACIA,1901,0
Toledo,VOX,1509,0
Toledo,RECORTES CERO-GRUPO VERDE,612,0
Toledo,PARTIDO COMUNISTA DE LOS PUEBLOS DE ESPAÑA,306,0
Burgos,PARTIDO POPULAR,82037,2
Burgos,PARTIDO SOCIALISTA OBRERO ESPAÑOL,44640,1
Burgos,PODEMOS,36818,1
Burgos,CIUDADANOS-PARTIDO DE LA CIUDADANÍA,33558,0
Burgos,"UNIDAD POPULAR: IZQUIERDA UNIDA, UNIDAD POPULAR EN",10171,0
Burgos,UNIÓN PROGRESO Y DEMOCRACIA,2356,0
Burgos,PARTIDO ANIMALISTA CONTRA EL MALTRATO ANIMAL,1431,0
Burgos,VOX,926,0
Burgos,PARTIDO COMUNISTA DE LOS PUEBLOS DE ESPAÑA,507,0
Burgos,SOLIDARIDAD Y AUTOGESTIÓN INTERNACIONALISTA,501,0
Burgos,RECORTES CERO-GRUPO VERDE,452,0
Burgos,INICIATIVA FEMINISTA,341,0
León,PARTIDO POPULAR,104077,2
León,PARTIDO SOCIALISTA OBRERO ESPAÑOL,74128,1
León,PODEMOS,51441,1
León,CIUDADANOS-PARTIDO DE LA CIUDADANÍA,37902,1
León,"UNIDAD POPULAR: IZQUIERDA UNIDA, UNIDAD POPULAR EN",13997,0
León,UNIÓN PROGRESO Y DEMOCRACIA,2047,0
León,PARTIDO ANIMALISTA CONTRA EL MALTRATO ANIMAL,1838,0
León,CIUDADANOS RURALES AGRUPADOS,1032,0
León,PARTIDO REGIONALISTA DEL PAÍS LEONES,922,0
León,VOX,745,0
León,PARTIDO COMUNISTA DE LOS PUEBLOS DE ESPAÑA,534,0
León,RECORTES CERO-GRUPO VERDE,482,0
León,DEMOCRACIA NACIONAL,313,0
Palencia,PARTIDO POPULAR,42182,2
Palencia,PARTIDO SOCIALISTA OBRERO ESPAÑOL,25698,1
Palencia,CIUDADANOS-PARTIDO DE LA CIUDADANÍA,14814,0
Palencia,PODEMOS,14083,0
Palencia,"UNIDAD POPULAR: IZQUIERDA UNIDA, UNIDAD POPULAR EN",4699,0
Palencia,UNIÓN PROGRESO Y DEMOCRACIA,828,0
Palencia,PARTIDO ANIMALISTA CONTRA EL MALTRATO ANIMAL,624,0
Palencia,FALANGE ESPAÑOLA DE LAS J.O.N.S.,218,0
Palencia,ESCAÑOS EN BLANCO,182,0
Palencia,RECORTES CERO-GRUPO VERDE,159,0
Palencia,PARTIDO COMUNISTA DE LOS PUEBLOS DE ESPAÑA,126,0
Palencia,SOLIDARIDAD Y AUTOGESTIÓN INTERNACIONALISTA,72,0
Salamanca,PARTIDO POPULAR,89375,2
Salamanca,PARTIDO SOCIALISTA OBRERO ESPAÑOL,45593,1
Salamanca,CIUDADANOS-PARTIDO DE LA CIUDADANÍA,35242,1
Salamanca,PODEMOS,25743,0
Salamanca,"UNIDAD POPULAR: IZQUIERDA UNIDA, UNIDAD POPULAR EN",7017,0
Salamanca,UNIÓN PROGRESO Y DEMOCRACIA,1669,0
Salamanca,PARTIDO ANIMALISTA CONTRA EL MALTRATO ANIMAL,1175,0
Salamanca,VOX,822,0
Salamanca,RECORTES CERO-GRUPO VERDE,319,0
Salamanca,PARTIDO COMUNISTA DE LOS PUEBLOS DE ESPAÑA,264,0
Salamanca,PARTIDO REGIONALISTA DEL PAÍS LEONES,251,0
Segovia,PARTIDO POPULAR,36182,2
Segovia,PARTIDO SOCIALISTA OBRERO ESPAÑOL,19769,1
Segovia,CIUDADANOS-PARTIDO DE LA CIUDADANÍA,15665,0
Segovia,PODEMOS,13144,0
Segovia,"UNIDAD POPULAR: IZQUIERDA UNIDA, UNIDAD POPULAR EN",3742,0
Segovia,UNIÓN PROGRESO Y DEMOCRACIA,1274,0
Segovia,PARTIDO ANIMALISTA CONTRA EL MALTRATO ANIMAL,517,0
Segovia,RECORTES CERO-GRUPO VERDE,227,0
Segovia,FALANGE ESPAÑOLA DE LAS J.O.N.S.,223,0
Segovia,PARTIDO COMUNISTA DE LOS PUEBLOS DE ESPAÑA,190,0
Soria,PARTIDO POPULAR,20030,1
Soria,PARTIDO SOCIALISTA OBRERO ESPAÑOL,12331,1
Soria,PODEMOS,8328,0
Soria,CIUDADANOS-PARTIDO DE LA CIUDADANÍA,7872,0
Soria,"UNIDAD POPULAR: IZQUIERDA UNIDA, UNIDAD POPULAR EN",1836,0
Soria,UNIÓN PROGRESO Y DEMOCRACIA,327,0
Soria,PARTIDO ANIMALISTA CONTRA EL MALTRATO ANIMAL,192,0
Soria,DEMOCRACIA NACIONAL,101,0
Soria,RECORTES CERO-GRUPO VERDE,86,0
Soria,PARTIDO COMUNISTA DE LOS PUEBLOS DE ESPAÑA,54,0
Valladolid,PARTIDO POPULAR,121323,2
Valladolid,PARTIDO SOCIALISTA OBRERO ESPAÑOL,70879,1
Valladolid,CIUDADANOS-PARTIDO DE LA CIUDADANÍA,56347,1
Valladolid,PODEMOS,50204,1
Valladolid,"UNIDAD POPULAR: IZQUIERDA UNIDA, UNIDAD POPULAR EN",17935,0
Valladolid,UNIÓN PROGRESO Y DEMOCRACIA,2940,0
Valladolid,PARTIDO ANIMALISTA CONTRA EL MALTRATO ANIMAL,1735,0
Valladolid,CIUDADANOS DE CENTRO DEMOCRÁTICO,1579,0
Valladolid,VOX,1230,0
Valladolid,RECORTES CERO-GRUPO VERDE,489,0
Valladolid,PARTIDO COMUNISTA DE LOS PUEBLOS DE ESPAÑA,429,0
Valladolid,FALANGE ESPAÑOLA DE LAS J.O.N.S.,411,0
Valladolid,DEMOCRACIA NACIONAL,289,0
Valladolid,SOLIDARIDAD Y AUTOGESTIÓN INTERNACIONALISTA,272,0
Zamora,PARTIDO POPULAR,48160,2
Zamora,PARTIDO SOCIALISTA OBRERO ESPAÑOL,25985,1
Zamora,PODEMOS,15865,0
Zamora,CIUDADANOS-PARTIDO DE LA CIUDADANÍA,14608,0
Zamora,"UNIDAD POPULAR: IZQUIERDA UNIDA, UNIDAD POPULAR EN",5514,0
Zamora,UNIÓN PROGRESO Y DEMOCRACIA,747,0
Zamora,PARTIDO ANIMALISTA CONTRA EL MALTRATO ANIMAL,502,0
Zamora,PARTIDO REGIONALISTA DEL PAÍS LEONES,246,0
Zamora,RECORTES CERO-GRUPO VERDE,187,0
Zamora,PARTIDO COMUNISTA DE LOS PUEBLOS DE ESPAÑA,128,0
Ávila,PARTIDO POPULAR,47072,2
Ávila,PARTIDO SOCIALISTA OBRERO ESPAÑOL,20254,1
Ávila,CIUDADANOS-PARTIDO DE LA CIUDADANÍA,15971,0
Ávila,PODEMOS,11951,0
Ávila,"UNIDAD POPULAR: IZQUIERDA UNIDA, UNIDAD POPULAR EN",3905,0
Ávila,UNIÓN PROGRESO Y DEMOCRACIA,908,0
Ávila,PARTIDO ANIMALISTA CONTRA EL MALTRATO ANIMAL,519,0
Ávila,VOX,330,0
Ávila,FALANGE ESPAÑOLA DE LAS J.O.N.S.,238,0
Ávila,RECORTES CERO-GRUPO VERDE,125,0
Barcelona,EN COMÚ PODEM,768235,9
Barcelona,PARTIDO SOCIALISTA OBRERO ESPAÑOL,464588,5
Barcelona,ESQUERRA REPUBLICANA DE CATALUNYA-CATALUNYA SÍ,414163,5
Barcelona,CIUDADANOS-PARTIDO DE LA CIUDADANÍA,387061,4
Barcelona,DEMOCRÀCIA I LLIBERTAT. CONVERGÈNCIA. DEMÒCRATES.,378723,4
Barcelona,PARTIDO POPULAR,321980,4
Barcelona,UNIÓ DEMOCRÀTICA DE CATALUNYA,48326,0
Barcelona,PARTIDO ANIMALISTA CONTRA EL MALTRATO ANIMAL,34394,0
Barcelona,RECORTES CERO-GRUPO VERDE,10730,0
Barcelona,UNIÓN PROGRESO Y DEMOCRACIA,6595,0
Barcelona,PARTIDO COMUNISTA DE LOS PUEBLOS DE ESPAÑA,5493,0
Girona,DEMOCRÀCIA I LLIBERTAT. CONVERGÈNCIA. DEMÒCRATES.,83170,2
Girona,ESQUERRA REPUBLICANA DE CATALUNYA-CATALUNYA SÍ,78030,2
Girona,EN COMÚ PODEM,54071,1
Girona,PARTIDO SOCIALISTA OBRERO ESPAÑOL,42096,1
Girona,CIUDADANOS-PARTIDO DE LA CIUDADANÍA,32762,0
Girona,PARTIDO POPULAR,28410,0
Girona,UNIÓ DEMOCRÀTICA DE CATALUNYA,5871,0
Girona,PARTIDO ANIMALISTA CONTRA EL MALTRATO ANIMAL,3623,0
Girona,RECORTES CERO-GRUPO VERDE,889,0
Girona,PARTIDO COMUNISTA DE LOS PUEBLOS DE ESPAÑA,602,0
Girona,UNIÓN PROGRESO Y DEMOCRACIA,586,0
Lleida,DEMOCRÀCIA I LLIBERTAT. CONVERGÈNCIA. DEMÒCRATES.,48289,1
Lleida,ESQUERRA REPUBLICANA DE CATALUNYA-CATALUNYA SÍ,44317,1
Lleida,EN COMÚ PODEM,30538,1
Lleida,PARTIDO SOCIALISTA OBRERO ESPAÑOL,24668,1
Lleida,PARTIDO POPULAR,22360,0
Lleida,CIUDADANOS-PARTIDO DE LA CIUDADANÍA,17897,0
Lleida,UNIÓ DEMOCRÀTICA DE CATALUNYA,4867,0
Lleida,PARTIDO ANIMALISTA CONTRA EL MALTRATO ANIMAL,1743,0
Lleida,UNIÓN PROGRESO Y DEMOCRACIA,687,0
Lleida,VOX,465,0
Lleida,RECORTES CERO-GRUPO VERDE,398,0
Lleida,PARTIDO COMUNISTA DE LOS PUEBLOS DE ESPAÑA,316,0
Tarragona,EN COMÚ PODEM,77036,1
Tarragona,ESQUERRA REPUBLICANA DE CATALUNYA-CATALUNYA SÍ,65272,1
Tarragona,PARTIDO SOCIALISTA OBRERO ESPAÑOL,58922,1
Tarragona,DEMOCRÀCIA I LLIBERTAT. CONVERGÈNCIA. DEMÒCRATES.,57071,1
Tarragona,CIUDADANOS-PARTIDO DE LA CIUDADANÍA,53152,1
Tarragona,PARTIDO POPULAR,45619,1
Tarragona,UNIÓ DEMOCRÀTICA DE CATALUNYA,6324,0
Tarragona,PARTIDO ANIMALISTA CONTRA EL MALTRATO ANIMAL,4170,0
Tarragona,RECORTES CERO-GRUPO VERDE,894,0
Tarragona,PARTIDO COMUNISTA DE LOS PUEBLOS DE ESPAÑA,705,0
Tarragona,UNIÓN PROGRESO Y DEMOCRACIA,686,0
Tarragona,ESCAÑOS EN BLANCO,625,0
Ceuta,PARTIDO POPULAR,14813,1
Ceuta,PARTIDO SOCIALISTA OBRERO ESPAÑOL,7627,0
Ceuta,PODEMOS,4646,0
Ceuta,CIUDADANOS-PARTIDO DE LA CIUDADANÍA,4392,0
Ceuta,"UNIDAD POPULAR: IZQUIERDA UNIDA, UNIDAD POPULAR EN",431,0
Ceuta,PARTIDO ANIMALISTA CONTRA EL MALTRATO ANIMAL,358,0
Ceuta,UNIÓN PROGRESO Y DEMOCRACIA,197,0
Ceuta,RECORTES CERO-GRUPO VERDE,146,0
Alicante/Alacant,PARTIDO POPULAR,297083,4
Alicante/Alacant,COMPROMÍS-PODEMOS-ÉS EL MOMENT,201610,3
Alicante/Alacant,PARTIDO SOCIALISTA OBRERO ESPAÑOL,188711,3
Alicante/Alacant,CIUDADANOS-PARTIDO DE LA CIUDADANÍA,154397,2
Alicante/Alacant,"UNIDAD POPULAR: IZQUIERDA UNIDA, UNIDAD POPULAR EN",33397,0
Alicante/Alacant,PARTIDO ANIMALISTA CONTRA EL MALTRATO ANIMAL,8262,0
Alicante/Alacant,UNIÓN PROGRESO Y DEMOCRACIA,5570,0
