node,district,name,votes,group
Landesliste - Niedersachsen,Landesliste - Niedersachsen,Die Linke,405519,
Landesliste - Niedersachsen,Landesliste - Niedersachsen,Tierschutzpartei,58107,
Landesliste - Niedersachsen,Landesliste - Niedersachsen,dieBasis,12466,
Landesliste - Niedersachsen,Landesliste - Niedersachsen,Die PARTEI,22360,
Landesliste - Niedersachsen,Landesliste - Niedersachsen,FREIE WÄHLER,37628,
Landesliste - Niedersachsen,Landesliste - Niedersachsen,PIRATEN,8029,
Landesliste - Niedersachsen,Landesliste - Niedersachsen,Volt,30488,
Landesliste - Niedersachsen,Landesliste - Niedersachsen,PdH,3342,
Landesliste - Niedersachsen,Landesliste - Niedersachsen,MLPD,1242,
Landesliste - Niedersachsen,Landesliste - Niedersachsen,BÜNDNIS DEUTSCHLAND,6290,
Landesliste - Niedersachsen,Landesliste - Niedersachsen,BSW,189376,
Landesliste - Bremen,Landesliste - Bremen,? Ungültige,2110,
Landesliste - Bremen,Landesliste - Bremen,SPD,80604,
Landesliste - Bremen,Landesliste - Bremen,GRÜNE,54280,
Landesliste - Bremen,Landesliste - Bremen,CDU,71573,
Landesliste - Bremen,Landesliste - Bremen,FDP,12295,
Landesliste - Bremen,Landesliste - Bremen,Die Linke,51461,
Landesliste - Bremen,Landesliste - Bremen,AfD,52496,
Landesliste - Bremen,Landesliste - Bremen,Die PARTEI,2582,
Landesliste - Bremen,Landesliste - Bremen,FREIE WÄHLER,1618,
Landesliste - Bremen,Landesliste - Bremen,Volt,3836,
Landesliste - Bremen,Landesliste - Bremen,MENSCHLICHE WELT,694,
Landesliste - Bremen,Landesliste - Bremen,MLPD,207,
Landesliste - Bremen,Landesliste - Bremen,BÜNDNIS DEUTSCHLAND,933,
Landesliste - Bremen,Landesliste - Bremen,BSW,15114,
Landesliste - Bremen,Landesliste - Bremen,MERA25,260,
Landesliste - Bremen,Landesliste - Bremen,Verjüngungsforschung,303,
Landesliste - Brandenburg,Landesliste - Brandenburg,? Ungültige,11343,
Landesliste - Brandenburg,Landesliste - Brandenburg,SPD,244010,
Landesliste - Brandenburg,Landesliste - Brandenburg,AfD,535275,
Landesliste - Brandenburg,Landesliste - Brandenburg,CDU,298048,
Landesliste - Brandenburg,Landesliste - Brandenburg,FDP,53467,
Landesliste - Brandenburg,Landesliste - Brandenburg,GRÜNE,108598,
Landesliste - Brandenburg,Landesliste - Brandenburg,Die Linke,176224,
Landesliste - Brandenburg,Landesliste - Brandenburg,FREIE WÄHLER,23969,
Landesliste - Brandenburg,Landesliste - Brandenburg,Die PARTEI,14706,
Landesliste - Brandenburg,Landesliste - Brandenburg,Volt,11370,
Landesliste - Brandenburg,Landesliste - Brandenburg,MLPD,1119,
Landesliste - Brandenburg,Landesliste - Brandenburg,BÜNDNIS DEUTSCHLAND,4147,
Landesliste - Brandenburg,Landesliste - Brandenburg,BSW,176405,
Landesliste - Sachsen-Anhalt,Landesliste - Sachsen-Anhalt,? Ungültige,10488,
Landesliste - Sachsen-Anhalt,Landesliste - Sachsen-Anhalt,SPD,146535,
Landesliste - Sachsen-Anhalt,Landesliste - Sachsen-Anhalt,CDU,256538,
Landesliste - Sachsen-Anhalt,Landesliste - Sachsen-Anhalt,AfD,496110,
Landesliste - Sachsen-Anhalt,Landesliste - Sachsen-Anhalt,Die Linke,143807,
Landesliste - Sachsen-Anhalt,Landesliste - Sachsen-Anhalt,FDP,41251,
Landesliste - Sachsen-Anhalt,Landesliste - Sachsen-Anhalt,GRÜNE,59077,
Landesliste - Sachsen-Anhalt,Landesliste - Sachsen-Anhalt,FREIE WÄHLER,18449,
Landesliste - Sachsen-Anhalt,Landesliste - Sachsen-Anhalt,Die PARTEI,11038,
Landesliste - Sachsen-Anhalt,Landesliste - Sachsen-Anhalt,Volt,8484,
Landesliste - Sachsen-Anhalt,Landesliste - Sachsen-Anhalt,MLPD,1132,
Landesliste - Sachsen-Anhalt,Landesliste - Sachsen-Anhalt,BÜNDNIS DEUTSCHLAND,4517,
Landesliste - Sachsen-Anhalt,Landesliste - Sachsen-Anhalt,BSW,150411,
Landesliste - Berlin,Landesliste - Berlin,? Ungültige,11644,
Landesliste - Berlin,Landesliste - Berlin,SPD,295182,
Landesliste - Berlin,Landesliste - Berlin,GRÜNE,328035,
Landesliste - Berlin,Landesliste - Berlin,CDU,356099,
Landesliste - Berlin,Landesliste - Berlin,Die Linke,387222,
Landesliste - Berlin,Landesliste - Berlin,AfD,296990,
Landesliste - Berlin,Landesliste - Berlin,FDP,74076,
Landesliste - Berlin,Landesliste - Berlin,Tierschutzpartei,29384,
Landesliste - Berlin,Landesliste - Berlin,Die PARTEI,12881,
Landesliste - Berlin,Landesliste - Berlin,Team Todenhöfer,4532,
Landesliste - Berlin,Landesliste - Berlin,FREIE WÄHLER,6402,
Landesliste - Berlin,Landesliste - Berlin,Volt,18231,
Landesliste - Berlin,Landesliste - Berlin,MLPD,925,
Landesliste - Berlin,Landesliste - Berlin,BüSo,676,
Landesliste - Berlin,Landesliste - Berlin,SGP,425,
Landesliste - Berlin,Landesliste - Berlin,BÜNDNIS DEUTSCHLAND,2960,
Landesliste - Berlin,Landesliste - Berlin,BSW,129651,
Landesliste - Berlin,Landesliste - Berlin,MERA25,2439,
Landesliste - Berlin,Landesliste - Berlin,PdF,3423,
Landesliste - Nordrhein-Westfalen,Landesliste - Nordrhein-Westfalen,? Ungültige,61606,
Landesliste - Nordrhein-Westfalen,Landesliste - Nordrhein-Westfalen,SPD,2108434,
Landesliste - Nordrhein-Westfalen,Landesliste - Nordrhein-Westfalen,CDU,3170627,
Landesliste - Nordrhein-Westfalen,Landesliste - Nordrhein-Westfalen,GRÜNE,1300901,
Landesliste - Nordrhein-Westfalen,Landesliste - Nordrhein-Westfalen,FDP,462446,
Landesliste - Nordrhein-Westfalen,Landesliste - Nordrhein-Westfalen,AfD,1770379,
Landesliste - Nordrhein-Westfalen,Landesliste - Nordrhein-Westfalen,Die Linke,877123,
Landesliste - Nordrhein-Westfalen,Landesliste - Nordrhein-Westfalen,Tierschutzpartei,133480,
Landesliste - Nordrhein-Westfalen,Landesliste - Nordrhein-Westfalen,Die PARTEI,59077,
Landesliste - Nordrhein-Westfalen,Landesliste - Nordrhein-Westfalen,dieBasis,22219,
Landesliste - Nordrhein-Westfalen,Landesliste - Nordrhein-Westfalen,Team Todenhöfer,20021,
Landesliste - Nordrhein-Westfalen,Landesliste - Nordrhein-Westfalen,FREIE WÄHLER,52891,
Landesliste - Nordrhein-Westfalen,Landesliste - Nordrhein-Westfalen,Volt,68915,
Landesliste - Nordrhein-Westfalen,Landesliste - Nordrhein-Westfalen,MLPD,4045,
Landesliste - Nordrhein-Westfalen,Landesliste - Nordrhein-Westfalen,PdF,17965,
Landesliste - Nordrhein-Westfalen,Landesliste - Nordrhein-Westfalen,BÜNDNIS DEUTSCHLAND,13669,
Landesliste - Nordrhein-Westfalen,Landesliste - Nordrhein-Westfalen,BSW,432911,
Landesliste - Nordrhein-Westfalen,Landesliste - Nordrhein-Westfalen,MERA25,4295,
Landesliste - Nordrhein-Westfalen,Landesliste - Nordrhein-Westfalen,WerteUnion,6736,
Landesliste - Sachsen,Landesliste - Sachsen,? Ungültige,15205,
Landesliste - Sachsen,Landesliste - Sachsen,AfD,958401,
Landesliste - Sachsen,Landesliste - Sachsen,SPD,217144,
Landesliste - Sachsen,Landesliste - Sachsen,CDU,507247,
Landesliste - Sachsen,Landesliste - Sachsen,FDP,83436,
Landesliste - Sachsen,Landesliste - Sachsen,Die Linke,290462,
Landesliste - Sachsen,Landesliste - Sachsen,GRÜNE,167269,
Landesliste - Sachsen,Landesliste - Sachsen,FREIE WÄHLER,40139,
Landesliste - Sachsen,Landesliste - Sachsen,Tierschutzpartei,29743,
Landesliste - Sachsen,Landesliste - Sachsen,Die PARTEI,13692,
Landesliste - Sachsen,Landesliste - Sachsen,PIRATEN,4018,
Landesliste - Sachsen,Landesliste - Sachsen,Volt,14741,
Landesliste - Sachsen,Landesliste - Sachsen,PdH,2472,
Landesliste - Sachsen,Landesliste - Sachsen,MLPD,1116,
Landesliste - Sachsen,Landesliste - Sachsen,BÜNDNIS DEUTSCHLAND,7435,
Landesliste - Sachsen,Landesliste - Sachsen,BSW,232257,
Landesliste - Hessen,Landesliste - Hessen,? Ungültige,27800,
Landesliste - Hessen,Landesliste - Hessen,SPD,657510,
Landesliste - Hessen,Landesliste - Hessen,CDU,1033842,
Landesliste - Hessen,Landesliste - Hessen,GRÜNE,451510,
Landesliste - Hessen,Landesliste - Hessen,FDP,180823,
Landesliste - Hessen,Landesliste - Hessen,AfD,636778,
Landesliste - Hessen,Landesliste - Hessen,Die Linke,311058,
Landesliste - Hessen,Landesliste - Hessen,FREIE WÄHLER,46567,
Landesliste - Hessen,Landesliste - Hessen,Tierschutzpartei,44516,
Landesliste - Hessen,Landesliste - Hessen,Die PARTEI,18111,
Landesliste - Hessen,Landesliste - Hessen,Volt,31542,
Landesliste - Hessen,Landesliste - Hessen,PdH,3014,
Landesliste - Hessen,Landesliste - Hessen,MLPD,1170,
Landesliste - Hessen,Landesliste - Hessen,BÜNDNIS DEUTSCHLAND,5740,
Landesliste - Hessen,Landesliste - Hessen,BSW,158653,
Landesliste - Thüringen,Landesliste - Thüringen,? Ungültige,9314,
Landesliste - Thüringen,Landesliste - Thüringen,AfD,510527,
Landesliste - Thüringen,Landesliste - Thüringen,SPD,115915,
Landesliste - Thüringen,Landesliste - Thüringen,CDU,246065,
Landesliste - Thüringen,Landesliste - Thüringen,Die Linke,200688,
Landesliste - Thüringen,Landesliste - Thüringen,FDP,37292,
Landesliste - Thüringen,Landesliste - Thüringen,GRÜNE,56097,
Landesliste - Thüringen,Landesliste - Thüringen,FREIE WÄHLER,20621,
Landesliste - Thüringen,Landesliste - Thüringen,Volt,6998,
Landesliste - Thüringen,Landesliste - Thüringen,MLPD,1743,
Landesliste - Thüringen,Landesliste - Thüringen,BÜNDNIS DEUTSCHLAND,3454,
Landesliste - Thüringen,Landesliste - Thüringen,BSW,124760,
Landesliste - Rheinland-Pfalz,Landesliste - Rheinland-Pfalz,? Ungültige,18190,
Landesliste - Rheinland-Pfalz,Landesliste - Rheinland-Pfalz,SPD,462705,
Landesliste - Rheinland-Pfalz,Landesliste - Rheinland-Pfalz,CDU,760623,
Landesliste - Rheinland-Pfalz,Landesliste - Rheinland-Pfalz,GRÜNE,256869,
Landesliste - Rheinland-Pfalz,Landesliste - Rheinland-Pfalz,FDP,114047,
Landesliste - Rheinland-Pfalz,Landesliste - Rheinland-Pfalz,AfD,498695,
Landesliste - Rheinland-Pfalz,Landesliste - Rheinland-Pfalz,FREIE WÄHLER,52013,
Landesliste - Rheinland-Pfalz,Landesliste - Rheinland-Pfalz,Die Linke,161867,
Landesliste - Rheinland-Pfalz,Landesliste - Rheinland-Pfalz,Tierschutzpartei,31542,
Landesliste - Rheinland-Pfalz,Landesliste - Rheinland-Pfalz,Die PARTEI,11454,
Landesliste - Rheinland-Pfalz,Landesliste - Rheinland-Pfalz,Volt,18846,
Landesliste - Rheinland-Pfalz,Landesliste - Rheinland-Pfalz,ÖDP,4139,
Landesliste - Rheinland-Pfalz,Landesliste - Rheinland-Pfalz,MLPD,571,
Landesliste - Rheinland-Pfalz,Landesliste - Rheinland-Pfalz,BÜNDNIS DEUTSCHLAND,3884,
Landesliste - Rheinland-Pfalz,Landesliste - Rheinland-Pfalz,BSW,105103,
Landesliste - Bayern,Landesliste - Bayern,? Ungültige,24503,
Landesliste - Bayern,Landesliste - Bayern,CSU,2964028,
Landesliste - Bayern,Landesliste - Bayern,SPD,920675,
Landesliste - Bayern,Landesliste - Bayern,GRÜNE,957435,
Landesliste - Bayern,Landesliste - Bayern,FDP,333257,
Landesliste - Bayern,Landesliste - Bayern,AfD,1515731,
Landesliste - Bayern,Landesliste - Bayern,FREIE WÄHLER,345840,
Landesliste - Bayern,Landesliste - Bayern,Die Linke,456935,
Landesliste - Bayern,Landesliste - Bayern,dieBasis,28843,
Landesliste - Bayern,Landesliste - Bayern,Tierschutzpartei,61869,
Landesliste - Bayern,Landesliste - Bayern,Die PARTEI,30552,
Landesliste - Bayern,Landesliste - Bayern,ÖDP,33367,
Landesliste - Bayern,Landesliste - Bayern,BP,12278,
Landesliste - Bayern,Landesliste - Bayern,Volt,50671,
Landesliste - Bayern,Landesliste - Bayern,PdH,5466,
Landesliste - Bayern,Landesliste - Bayern,MLPD,1652,
Landesliste - Bayern,Landesliste - Bayern,BÜNDNIS DEUTSCHLAND,6937,
Landesliste - Bayern,Landesliste - Bayern,BSW,246518,
Landesliste - Baden-Württemberg,Landesliste - Baden-Württemberg,? Ungültige,32448,
Landesliste - Baden-Württemberg,Landesliste - Baden-Württemberg,CDU,2006866,
Landesliste - Baden-Württemberg,Landesliste - Baden-Württemberg,SPD,898778,
Landesliste - Baden-Württemberg,Landesliste - Baden-Württemberg,GRÜNE,865738,
Landesliste - Baden-Württemberg,Landesliste - Baden-Württemberg,FDP,357539,
Landesliste - Baden-Württemberg,Landesliste - Baden-Württemberg,AfD,1256430,
Landesliste - Baden-Württemberg,Landesliste - Baden-Württemberg,Die Linke,429484,
Landesliste - Baden-Württemberg,Landesliste - Baden-Württemberg,dieBasis,21845,
Landesliste - Baden-Württemberg,Landesliste - Baden-Württemberg,FREIE WÄHLER,86311,
Landesliste - Baden-Württemberg,Landesliste - Baden-Württemberg,Tierschutzpartei,55906,
Landesliste - Baden-Württemberg,Landesliste - Baden-Württemberg,Die PARTEI,28041,
Landesliste - Baden-Württemberg,Landesliste - Baden-Württemberg,Volt,49025,
Landesliste - Baden-Württemberg,Landesliste - Baden-Württemberg,ÖDP,12258,
Landesliste - Baden-Württemberg,Landesliste - Baden-Württemberg,Bündnis C,11768,
Landesliste - Baden-Württemberg,Landesliste - Baden-Württemberg,MLPD,2379,
Landesliste - Baden-Württemberg,Landesliste - Baden-Württemberg,BÜNDNIS DEUTSCHLAND,7411,
Landesliste - Baden-Württemberg,Landesliste - Baden-Württemberg,BSW,260219,
Landesliste - Saarland,Landesliste - Saarland,? Ungültige,5570,
Landesliste - Saarland,Landesliste - Saarland,SPD,131136,
Landesliste - Saarland,Landesliste - Saarland,CDU,161113,
Landesliste - Saarland,Landesliste - Saarland,FDP,25725,
Landesliste - Saarland,Landesliste - Saarland,AfD,129294,
Landesliste - Saarland,Landesliste - Saarland,Die Linke,44080,
Landesliste - Saarland,Landesliste - Saarland,Tierschutzpartei,12263,
Landesliste - Saarland,Landesliste - Saarland,FREIE WÄHLER,8476,
Landesliste - Saarland,Landesliste - Saarland,Volt,3720,
Landesliste - Saarland,Landesliste - Saarland,PIRATEN,1753,
Landesliste - Saarland,Landesliste - Saarland,MLPD,304,
Landesliste - Saarland,Landesliste - Saarland,BÜNDNIS DEUTSCHLAND,1487,
Landesliste - Saarland,Landesliste - Saarland,GRÜNE,43371,
Landesliste - Saarland,Landesliste - Saarland,BSW,37001,
