node,district,name,votes,min_seats,seats,meta,group
Steinburg – Dithmarschen Süd,Steinburg – Dithmarschen Süd,? Ungültige,1146,0,0,,
Steinburg – Dithmarschen Süd,Steinburg – Dithmarschen Süd,SPD,30702,0,0,,
Steinburg – Dithmarschen Süd,Steinburg – Dithmarschen Süd,CDU,50887,1,1,,
Steinburg – Dithmarschen Süd,Steinburg – Dithmarschen Süd,GRÜNE,14449,0,0,,
Steinburg – Dithmarschen Süd,Steinburg – Dithmarschen Süd,FDP,5625,0,0,,
Steinburg – Dithmarschen Süd,Steinburg – Dithmarschen Süd,AfD,29674,0,0,,
Steinburg – Dithmarschen Süd,Steinburg – Dithmarschen Süd,Die Linke,8665,0,0,,
Steinburg – Dithmarschen Süd,Steinburg – Dithmarschen Süd,FREIE WÄHLER,3111,0,0,,
Steinburg – Dithmarschen Süd,Steinburg – Dithmarschen Süd,Volt,2134,0,0,,
Rendsburg-Eckernförde,Rendsburg-Eckernförde,? Ungültige,1137,0,0,,
Rendsburg-Eckernförde,Rendsburg-Eckernförde,SPD,36266,0,0,,
Rendsburg-Eckernförde,Rendsburg-Eckernförde,CDU,56163,1,1,,
Rendsburg-Eckernförde,Rendsburg-Eckernförde,GRÜNE,20473,0,0,,
Rendsburg-Eckernförde,Rendsburg-Eckernförde,FDP,8170,0,0,,
Rendsburg-Eckernförde,Rendsburg-Eckernförde,AfD,26417,0,0,,
Rendsburg-Eckernförde,Rendsburg-Eckernförde,Die Linke,8675,0,0,,
Rendsburg-Eckernförde,Rendsburg-Eckernförde,SSW,11075,0,0,,minority
Rendsburg-Eckernförde,Rendsburg-Eckernförde,FREIE WÄHLER,1367,0,0,,
Rendsburg-Eckernförde,Rendsburg-Eckernförde,Volt,1327,0,0,,
Rendsburg-Eckernförde,Rendsburg-Eckernförde,BÜNDNIS DEUTSCHLAND,632,0,0,,
Rendsburg-Eckernförde,Rendsburg-Eckernförde,EB:Baasch,500,0,0,,
Rendsburg-Eckernförde,Rendsburg-Eckernförde,EB:Kisifli,302,0,0,,
Kiel,Kiel,? Ungültige,980,0,0,,
Kiel,Kiel,SPD,36690,0,0,,
Kiel,Kiel,CDU,34944,0,0,,
Kiel,Kiel,GRÜNE,43281,1,1,,
Kiel,Kiel,FDP,4828,0,0,,
Kiel,Kiel,AfD,17811,0,0,,
Kiel,Kiel,Die Linke,15953,0,0,,
Kiel,Kiel,SSW,7365,0,0,,minority
Kiel,Kiel,Die PARTEI,2021,0,0,,
Kiel,Kiel,FREIE WÄHLER,777,0,0,,
Kiel,Kiel,Volt,2526,0,0,,
Plön – Neumünster,Plön – Neumünster,? Ungültige,1863,0,0,,
Plön – Neumünster,Plön – Neumünster,SPD,33977,0,0,,
Plön – Neumünster,Plön – Neumünster,CDU,46370,1,1,,
Plön – Neumünster,Plön – Neumünster,GRÜNE,18852,0,0,,
Plön – Neumünster,Plön – Neumünster,FDP,4693,0,0,,
Plön – Neumünster,Plön – Neumünster,AfD,25249,0,0,,
Plön – Neumünster,Plön – Neumünster,Die Linke,7623,0,0,,
Plön – Neumünster,Plön – Neumünster,FREIE WÄHLER,3022,0,0,,
Plön – Neumünster,Plön – Neumünster,Volt,1927,0,0,,
Pinneberg,Pinneberg,? Ungültige,1202,0,0,,
Pinneberg,Pinneberg,SPD,49714,0,0,,
Pinneberg,Pinneberg,CDU,63232,1,1,,
Pinneberg,Pinneberg,GRÜNE,25395,0,0,,
Pinneberg,Pinneberg,FDP,7675,0,0,,
Pinneberg,Pinneberg,AfD,30417,0,0,,
Pinneberg,Pinneberg,Die Linke,12683,0,0,,
Pinneberg,Pinneberg,SSW,4617,0,0,,minority
Pinneberg,Pinneberg,FREIE WÄHLER,2190,0,0,,
Pinneberg,Pinneberg,Volt,2423,0,0,,
Pinneberg,Pinneberg,BÜNDNIS DEUTSCHLAND,756,0,0,,
Segeberg – Stormarn-Mitte,Segeberg – Stormarn-Mitte,? Ungültige,1504,0,0,,
Segeberg – Stormarn-Mitte,Segeberg – Stormarn-Mitte,SPD,51437,0,0,,
Segeberg – Stormarn-Mitte,Segeberg – Stormarn-Mitte,CDU,67880,1,1,,
Segeberg – Stormarn-Mitte,Segeberg – Stormarn-Mitte,GRÜNE,24800,0,0,,
Segeberg – Stormarn-Mitte,Segeberg – Stormarn-Mitte,FDP,9417,0,0,,
Segeberg – Stormarn-Mitte,Segeberg – Stormarn-Mitte,AfD,36071,0,0,,
Segeberg – Stormarn-Mitte,Segeberg – Stormarn-Mitte,Die Linke,12636,0,0,,
Segeberg – Stormarn-Mitte,Segeberg – Stormarn-Mitte,FREIE WÄHLER,3261,0,0,,
Segeberg – Stormarn-Mitte,Segeberg – Stormarn-Mitte,Volt,3352,0,0,,
Segeberg – Stormarn-Mitte,Segeberg – Stormarn-Mitte,BÜNDNIS DEUTSCHLAND,1193,0,0,,
Ostholstein – Stormarn-Nord,Ostholstein – Stormarn-Nord,? Ungültige,1114,0,0,,
Ostholstein – Stormarn-Nord,Ostholstein – Stormarn-Nord,SPD,38070,0,0,,
Ostholstein – Stormarn-Nord,Ostholstein – Stormarn-Nord,CDU,52024,1,1,,
Ostholstein – Stormarn-Nord,Ostholstein – Stormarn-Nord,GRÜNE,15636,0,0,,
Ostholstein – Stormarn-Nord,Ostholstein – Stormarn-Nord,FDP,5423,0,0,,
Ostholstein – Stormarn-Nord,Ostholstein – Stormarn-Nord,AfD,25929,0,0,,
Ostholstein – Stormarn-Nord,Ostholstein – Stormarn-Nord,Die Linke,8232,0,0,,
Ostholstein – Stormarn-Nord,Ostholstein – Stormarn-Nord,FREIE WÄHLER,2636,0,0,,
Ostholstein – Stormarn-Nord,Ostholstein – Stormarn-Nord,Volt,1722,0,0,,
Herzogtum Lauenburg – Stormarn-Süd,Herzogtum Lauenburg – Stormarn-Süd,? Ungültige,1411,0,0,,
Herzogtum Lauenburg – Stormarn-Süd,Herzogtum Lauenburg – Stormarn-Süd,SPD,48275,0,0,,
Herzogtum Lauenburg – Stormarn-Süd,Herzogtum Lauenburg – Stormarn-Süd,CDU,67642,1,1,,
Herzogtum Lauenburg – Stormarn-Süd,Herzogtum Lauenburg – Stormarn-Süd,GRÜNE,29009,0,0,,
Herzogtum Lauenburg – Stormarn-Süd,Herzogtum Lauenburg – Stormarn-Süd,FDP,7445,0,0,,
Herzogtum Lauenburg – Stormarn-Süd,Herzogtum Lauenburg – Stormarn-Süd,AfD,35418,0,0,,
Herzogtum Lauenburg – Stormarn-Süd,Herzogtum Lauenburg – Stormarn-Süd,Die Linke,12161,0,0,,
Herzogtum Lauenburg – Stormarn-Süd,Herzogtum Lauenburg – Stormarn-Süd,FREIE WÄHLER,3784,0,0,,
Herzogtum Lauenburg – Stormarn-Süd,Herzogtum Lauenburg – Stormarn-Süd,Volt,2897,0,0,,
Lübeck,Lübeck,? Ungültige,1247,0,0,,
Lübeck,Lübeck,SPD,39809,1,1,,
Lübeck,Lübeck,CDU,33695,0,0,,
Lübeck,Lübeck,GRÜNE,27477,0,0,,
Lübeck,Lübeck,FDP,4028,0,0,,
Lübeck,Lübeck,AfD,21972,0,0,,
Lübeck,Lübeck,Die Linke,10175,0,0,,
Lübeck,Lübeck,FREIE WÄHLER,1960,0,0,,
Lübeck,Lübeck,Volt,2350,0,0,,
Lübeck,Lübeck,MLPD,286,0,0,,
Schwerin – Ludwigslust-Parchim I – Nordwestmecklenburg I,Schwerin – Ludwigslust-Parchim I – Nordwestmecklenburg I,? Ungültige,2083,0,0,,
Schwerin – Ludwigslust-Parchim I – Nordwestmecklenburg I,Schwerin – Ludwigslust-Parchim I – Nordwestmecklenburg I,SPD,34100,0,0,,
Schwerin – Ludwigslust-Parchim I – Nordwestmecklenburg I,Schwerin – Ludwigslust-Parchim I – Nordwestmecklenburg I,AfD,60865,1,1,,
Schwerin – Ludwigslust-Parchim I – Nordwestmecklenburg I,Schwerin – Ludwigslust-Parchim I – Nordwestmecklenburg I,CDU,35455,0,0,,
Schwerin – Ludwigslust-Parchim I – Nordwestmecklenburg I,Schwerin – Ludwigslust-Parchim I – Nordwestmecklenburg I,Die Linke,21570,0,0,,
Schwerin – Ludwigslust-Parchim I – Nordwestmecklenburg I,Schwerin – Ludwigslust-Parchim I – Nordwestmecklenburg I,FDP,4870,0,0,,
Schwerin – Ludwigslust-Parchim I – Nordwestmecklenburg I,Schwerin – Ludwigslust-Parchim I – Nordwestmecklenburg I,GRÜNE,5532,0,0,,
Schwerin – Ludwigslust-Parchim I – Nordwestmecklenburg I,Schwerin – Ludwigslust-Parchim I – Nordwestmecklenburg I,FREIE WÄHLER,4753,0,0,,
Schwerin – Ludwigslust-Parchim I – Nordwestmecklenburg I,Schwerin – Ludwigslust-Parchim I – Nordwestmecklenburg I,MLPD,661,0,0,,
Schwerin – Ludwigslust-Parchim I – Nordwestmecklenburg I,Schwerin – Ludwigslust-Parchim I – Nordwestmecklenburg I,BÜNDNIS DEUTSCHLAND,1952,0,0,,
Ludwigslust-Parchim II – Nordwestmecklenburg II – Landkreis Rostock I,Ludwigslust-Parchim II – Nordwestmecklenburg II – Landkreis Rostock I,? Ungültige,1624,0,0,,
Ludwigslust-Parchim II – Nordwestmecklenburg II – Landkreis Rostock I,Ludwigslust-Parchim II – Nordwestmecklenburg II – Landkreis Rostock I,SPD,34657,0,0,,
Ludwigslust-Parchim II – Nordwestmecklenburg II – Landkreis Rostock I,Ludwigslust-Parchim II – Nordwestmecklenburg II – Landkreis Rostock I,AfD,59419,1,1,,
Ludwigslust-Parchim II – Nordwestmecklenburg II – Landkreis Rostock I,Ludwigslust-Parchim II – Nordwestmecklenburg II – Landkreis Rostock I,CDU,32832,0,0,,
Ludwigslust-Parchim II – Nordwestmecklenburg II – Landkreis Rostock I,Ludwigslust-Parchim II – Nordwestmecklenburg II – Landkreis Rostock I,Die Linke,18099,0,0,,
Ludwigslust-Parchim II – Nordwestmecklenburg II – Landkreis Rostock I,Ludwigslust-Parchim II – Nordwestmecklenburg II – Landkreis Rostock I,FDP,4422,0,0,,
Ludwigslust-Parchim II – Nordwestmecklenburg II – Landkreis Rostock I,Ludwigslust-Parchim II – Nordwestmecklenburg II – Landkreis Rostock I,GRÜNE,5748,0,0,,
Ludwigslust-Parchim II – Nordwestmecklenburg II – Landkreis Rostock I,Ludwigslust-Parchim II – Nordwestmecklenburg II – Landkreis Rostock I,FREIE WÄHLER,6054,0,0,,
Rostock – Landkreis Rostock II,Rostock – Landkreis Rostock II,? Ungültige,1541,0,0,,
Rostock – Landkreis Rostock II,Rostock – Landkreis Rostock II,SPD,30034,0,0,,
Rostock – Landkreis Rostock II,Rostock – Landkreis Rostock II,AfD,47597,1,1,"{""meta"": {""adjustment_seats"": -1}}",
Rostock – Landkreis Rostock II,Rostock – Landkreis Rostock II,CDU,34403,0,0,,
Rostock – Landkreis Rostock II,Rostock – Landkreis Rostock II,Die Linke,45518,0,0,,
Rostock – Landkreis Rostock II,Rostock – Landkreis Rostock II,FDP,5037,0,0,,
Rostock – Landkreis Rostock II,Rostock – Landkreis Rostock II,GRÜNE,9400,0,0,,
Rostock – Landkreis Rostock II,Rostock – Landkreis Rostock II,FREIE WÄHLER,3431,0,0,,
Rostock – Landkreis Rostock II,Rostock – Landkreis Rostock II,MLPD,623,0,0,,
Rostock – Landkreis Rostock II,Rostock – Landkreis Rostock II,BÜNDNIS DEUTSCHLAND,1525,0,0,,
Vorpommern-Rügen – Vorpommern-Greifswald I,Vorpommern-Rügen – Vorpommern-Greifswald I,? Ungültige,1771,0,0,,
Vorpommern-Rügen – Vorpommern-Greifswald I,Vorpommern-Rügen – Vorpommern-Greifswald I,SPD,26885,0,0,,
Vorpommern-Rügen – Vorpommern-Greifswald I,Vorpommern-Rügen – Vorpommern-Greifswald I,AfD,68848,1,1,,
Vorpommern-Rügen – Vorpommern-Greifswald I,Vorpommern-Rügen – Vorpommern-Greifswald I,CDU,39237,0,0,,
Vorpommern-Rügen – Vorpommern-Greifswald I,Vorpommern-Rügen – Vorpommern-Greifswald I,Die Linke,24633,0,0,,
Vorpommern-Rügen – Vorpommern-Greifswald I,Vorpommern-Rügen – Vorpommern-Greifswald I,FDP,4814,0,0,,
Vorpommern-Rügen – Vorpommern-Greifswald I,Vorpommern-Rügen – Vorpommern-Greifswald I,GRÜNE,9066,0,0,,
Vorpommern-Rügen – Vorpommern-Greifswald I,Vorpommern-Rügen – Vorpommern-Greifswald I,Tierschutzpartei,6199,0,0,,
Vorpommern-Rügen – Vorpommern-Greifswald I,Vorpommern-Rügen – Vorpommern-Greifswald I,FREIE WÄHLER,4982,0,0,,
Mecklenburgische Seenplatte I – Vorpommern-Greifswald II,Mecklenburgische Seenplatte I – Vorpommern-Greifswald II,? Ungültige,2136,0,0,,
Mecklenburgische Seenplatte I – Vorpommern-Greifswald II,Mecklenburgische Seenplatte I – Vorpommern-Greifswald II,SPD,22871,0,0,,
Mecklenburgische Seenplatte I – Vorpommern-Greifswald II,Mecklenburgische Seenplatte I – Vorpommern-Greifswald II,AfD,75078,1,1,,
Mecklenburgische Seenplatte I – Vorpommern-Greifswald II,Mecklenburgische Seenplatte I – Vorpommern-Greifswald II,CDU,33049,0,0,,
Mecklenburgische Seenplatte I – Vorpommern-Greifswald II,Mecklenburgische Seenplatte I – Vorpommern-Greifswald II,Die Linke,18009,0,0,,
Mecklenburgische Seenplatte I – Vorpommern-Greifswald II,Mecklenburgische Seenplatte I – Vorpommern-Greifswald II,FDP,5883,0,0,,
Mecklenburgische Seenplatte I – Vorpommern-Greifswald II,Mecklenburgische Seenplatte I – Vorpommern-Greifswald II,GRÜNE,3782,0,0,,
Mecklenburgische Seenplatte I – Vorpommern-Greifswald II,Mecklenburgische Seenplatte I – Vorpommern-Greifswald II,FREIE WÄHLER,4768,0,0,,
Mecklenburgische Seenplatte I – Vorpommern-Greifswald II,Mecklenburgische Seenplatte I – Vorpommern-Greifswald II,EB:Dröse,1530,0,0,,
Mecklenburgische Seenplatte I – Vorpommern-Greifswald II,Mecklenburgische Seenplatte I – Vorpommern-Greifswald II,EB:Michalsky,1106,0,0,,
Mecklenburgische Seenplatte II – Landkreis Rostock III,Mecklenburgische Seenplatte II – Landkreis Rostock III,? Ungültige,2160,0,0,,
Mecklenburgische Seenplatte II – Landkreis Rostock III,Mecklenburgische Seenplatte II – Landkreis Rostock III,SPD,31000,0,0,,
Mecklenburgische Seenplatte II – Landkreis Rostock III,Mecklenburgische Seenplatte II – Landkreis Rostock III,AfD,65039,1,1,,
Mecklenburgische Seenplatte II – Landkreis Rostock III,Mecklenburgische Seenplatte II – Landkreis Rostock III,CDU,30810,0,0,,
Mecklenburgische Seenplatte II – Landkreis Rostock III,Mecklenburgische Seenplatte II – Landkreis Rostock III,Die Linke,16949,0,0,,
Mecklenburgische Seenplatte II – Landkreis Rostock III,Mecklenburgische Seenplatte II – Landkreis Rostock III,FDP,4313,0,0,,
Mecklenburgische Seenplatte II – Landkreis Rostock III,Mecklenburgische Seenplatte II – Landkreis Rostock III,GRÜNE,3370,0,0,,
Mecklenburgische Seenplatte II – Landkreis Rostock III,Mecklenburgische Seenplatte II – Landkreis Rostock III,FREIE WÄHLER,3583,0,0,,
Mecklenburgische Seenplatte II – Landkreis Rostock III,Mecklenburgische Seenplatte II – Landkreis Rostock III,BÜNDNIS DEUTSCHLAND,3362,0,0,,
Hamburg-Mitte,Hamburg-Mitte,? Ungültige,1649,0,0,,
Hamburg-Mitte,Hamburg-Mitte,SPD,51554,1,1,,
Hamburg-Mitte,Hamburg-Mitte,GRÜNE,40350,0,0,,
Hamburg-Mitte,Hamburg-Mitte,CDU,31834,0,0,,
Hamburg-Mitte,Hamburg-Mitte,FDP,6541,0,0,,
Hamburg-Mitte,Hamburg-Mitte,Die Linke,31019,0,0,,
Hamburg-Mitte,Hamburg-Mitte,AfD,19903,0,0,,
Hamburg-Mitte,Hamburg-Mitte,FREIE WÄHLER,1468,0,0,,
Hamburg-Mitte,Hamburg-Mitte,Volt,4689,0,0,,
Hamburg-Mitte,Hamburg-Mitte,MLPD,436,0,0,,
Hamburg-Altona,Hamburg-Altona,? Ungültige,1211,0,0,,
Hamburg-Altona,Hamburg-Altona,SPD,36941,0,0,,
Hamburg-Altona,Hamburg-Altona,GRÜNE,43372,1,1,,
Hamburg-Altona,Hamburg-Altona,CDU,33415,0,0,,
Hamburg-Altona,Hamburg-Altona,FDP,5283,0,0,,
Hamburg-Altona,Hamburg-Altona,Die Linke,25285,0,0,,
Hamburg-Altona,Hamburg-Altona,AfD,11911,0,0,,
Hamburg-Altona,Hamburg-Altona,FREIE WÄHLER,1029,0,0,,
Hamburg-Altona,Hamburg-Altona,MLPD,408,0,0,,
Hamburg-Eimsbüttel,Hamburg-Eimsbüttel,? Ungültige,1120,0,0,,
Hamburg-Eimsbüttel,Hamburg-Eimsbüttel,SPD,42765,0,0,,
Hamburg-Eimsbüttel,Hamburg-Eimsbüttel,GRÜNE,45674,1,1,,
Hamburg-Eimsbüttel,Hamburg-Eimsbüttel,CDU,34521,0,0,,
Hamburg-Eimsbüttel,Hamburg-Eimsbüttel,FDP,6578,0,0,,
Hamburg-Eimsbüttel,Hamburg-Eimsbüttel,Die Linke,20739,0,0,,
Hamburg-Eimsbüttel,Hamburg-Eimsbüttel,AfD,12752,0,0,,
Hamburg-Eimsbüttel,Hamburg-Eimsbüttel,FREIE WÄHLER,1563,0,0,,
Hamburg-Nord,Hamburg-Nord,? Ungültige,1133,0,0,,
Hamburg-Nord,Hamburg-Nord,SPD,50363,0,0,,
Hamburg-Nord,Hamburg-Nord,GRÜNE,42875,0,0,,
Hamburg-Nord,Hamburg-Nord,CDU,53108,1,1,,
Hamburg-Nord,Hamburg-Nord,FDP,7028,0,0,,
Hamburg-Nord,Hamburg-Nord,Die Linke,14921,0,0,,
Hamburg-Nord,Hamburg-Nord,AfD,15271,0,0,,
Hamburg-Nord,Hamburg-Nord,FREIE WÄHLER,1376,0,0,,
Hamburg-Nord,Hamburg-Nord,Volt,4175,0,0,,
Hamburg-Wandsbek,Hamburg-Wandsbek,? Ungültige,1678,0,0,,
Hamburg-Wandsbek,Hamburg-Wandsbek,SPD,57629,1,1,,
Hamburg-Wandsbek,Hamburg-Wandsbek,GRÜNE,23211,0,0,,
Hamburg-Wandsbek,Hamburg-Wandsbek,CDU,43981,0,0,,
Hamburg-Wandsbek,Hamburg-Wandsbek,FDP,5707,0,0,,
Hamburg-Wandsbek,Hamburg-Wandsbek,Die Linke,18956,0,0,,
Hamburg-Wandsbek,Hamburg-Wandsbek,AfD,25894,0,0,,
Hamburg-Wandsbek,Hamburg-Wandsbek,FREIE WÄHLER,2458,0,0,,
Hamburg-Wandsbek,Hamburg-Wandsbek,MLPD,449,0,0,,
Hamburg-Bergedorf – Harburg,Hamburg-Bergedorf – Harburg,? Ungültige,1716,0,0,,
Hamburg-Bergedorf – Harburg,Hamburg-Bergedorf – Harburg,SPD,53073,1,1,,
Hamburg-Bergedorf – Harburg,Hamburg-Bergedorf – Harburg,GRÜNE,19139,0,0,,
Hamburg-Bergedorf – Harburg,Hamburg-Bergedorf – Harburg,CDU,35208,0,0,,
Hamburg-Bergedorf – Harburg,Hamburg-Bergedorf – Harburg,FDP,4162,0,0,,
Hamburg-Bergedorf – Harburg,Hamburg-Bergedorf – Harburg,Die Linke,19075,0,0,,
Hamburg-Bergedorf – Harburg,Hamburg-Bergedorf – Harburg,AfD,28983,0,0,,
Hamburg-Bergedorf – Harburg,Hamburg-Bergedorf – Harburg,FREIE WÄHLER,1820,0,0,,
Hamburg-Bergedorf – Harburg,Hamburg-Bergedorf – Harburg,Volt,3057,0,0,,
Hamburg-Bergedorf – Harburg,Hamburg-Bergedorf – Harburg,MLPD,349,0,0,,
Aurich – Emden,Aurich – Emden,? Ungültige,1275,0,0,,
Aurich – Emden,Aurich – Emden,SPD,63557,1,1,,
Aurich – Emden,Aurich – Emden,CDU,34070,0,0,,
Aurich – Emden,Aurich – Emden,GRÜNE,7790,0,0,,
Aurich – Emden,Aurich – Emden,FDP,3581,0,0,,
Aurich – Emden,Aurich – Emden,AfD,31160,0,0,,
Aurich – Emden,Aurich – Emden,Die Linke,8939,0,0,,
Aurich – Emden,Aurich – Emden,Tierschutzpartei,4303,0,0,,
Aurich – Emden,Aurich – Emden,EB:Krüger,1024,0,0,,
Unterems,Unterems,? Ungültige,1429,0,0,,
Unterems,Unterems,SPD,44288,0,0,,
Unterems,Unterems,CDU,79775,1,1,,
Unterems,Unterems,GRÜNE,13738,0,0,,
Unterems,Unterems,FDP,4981,0,0,,
Unterems,Unterems,AfD,40010,0,0,,
Unterems,Unterems,Die Linke,10839,0,0,,
Unterems,Unterems,FREIE WÄHLER,3213,0,0,,
Friesland – Wilhelmshaven – Wittmund,Friesland – Wilhelmshaven – Wittmund,? Ungültige,1157,0,0,,
Friesland – Wilhelmshaven – Wittmund,Friesland – Wilhelmshaven – Wittmund,SPD,52918,1,1,,
Friesland – Wilhelmshaven – Wittmund,Friesland – Wilhelmshaven – Wittmund,CDU,40095,0,0,,
Friesland – Wilhelmshaven – Wittmund,Friesland – Wilhelmshaven – Wittmund,GRÜNE,8630,0,0,,
Friesland – Wilhelmshaven – Wittmund,Friesland – Wilhelmshaven – Wittmund,FDP,3974,0,0,,
Friesland – Wilhelmshaven – Wittmund,Friesland – Wilhelmshaven – Wittmund,AfD,29533,0,0,,
Friesland – Wilhelmshaven – Wittmund,Friesland – Wilhelmshaven – Wittmund,Die Linke,8246,0,0,,
Friesland – Wilhelmshaven – Wittmund,Friesland – Wilhelmshaven – Wittmund,dieBasis,1189,0,0,,
Friesland – Wilhelmshaven – Wittmund,Friesland – Wilhelmshaven – Wittmund,Die PARTEI,1508,0,0,,
Friesland – Wilhelmshaven – Wittmund,Friesland – Wilhelmshaven – Wittmund,FREIE WÄHLER,2535,0,0,,
Friesland – Wilhelmshaven – Wittmund,Friesland – Wilhelmshaven – Wittmund,Volt,1021,0,0,,
Oldenburg – Ammerland,Oldenburg – Ammerland,? Ungültige,1273,0,0,,
Oldenburg – Ammerland,Oldenburg – Ammerland,SPD,66280,1,1,,
Oldenburg – Ammerland,Oldenburg – Ammerland,CDU,46172,0,0,,
Oldenburg – Ammerland,Oldenburg – Ammerland,GRÜNE,28728,0,0,,
Oldenburg – Ammerland,Oldenburg – Ammerland,FDP,5996,0,0,,
Oldenburg – Ammerland,Oldenburg – Ammerland,AfD,25046,0,0,,
Oldenburg – Ammerland,Oldenburg – Ammerland,Die Linke,15672,0,0,,
Oldenburg – Ammerland,Oldenburg – Ammerland,FREIE WÄHLER,2071,0,0,,
Oldenburg – Ammerland,Oldenburg – Ammerland,Volt,2750,0,0,,
Delmenhorst – Wesermarsch – Oldenburg-Land,Delmenhorst – Wesermarsch – Oldenburg-Land,? Ungültige,1512,0,0,,
Delmenhorst – Wesermarsch – Oldenburg-Land,Delmenhorst – Wesermarsch – Oldenburg-Land,SPD,48627,0,0,,
Delmenhorst – Wesermarsch – Oldenburg-Land,Delmenhorst – Wesermarsch – Oldenburg-Land,CDU,53762,1,1,,
Delmenhorst – Wesermarsch – Oldenburg-Land,Delmenhorst – Wesermarsch – Oldenburg-Land,GRÜNE,18021,0,0,,
Delmenhorst – Wesermarsch – Oldenburg-Land,Delmenhorst – Wesermarsch – Oldenburg-Land,FDP,10208,0,0,,
Delmenhorst – Wesermarsch – Oldenburg-Land,Delmenhorst – Wesermarsch – Oldenburg-Land,AfD,35331,0,0,,
Delmenhorst – Wesermarsch – Oldenburg-Land,Delmenhorst – Wesermarsch – Oldenburg-Land,Die Linke,12645,0,0,,
Delmenhorst – Wesermarsch – Oldenburg-Land,Delmenhorst – Wesermarsch – Oldenburg-Land,FREIE WÄHLER,3925,0,0,,
Delmenhorst – Wesermarsch – Oldenburg-Land,Delmenhorst – Wesermarsch – Oldenburg-Land,BÜNDNIS DEUTSCHLAND,1025,0,0,,
Cuxhaven – Stade II,Cuxhaven – Stade II,? Ungültige,1133,0,0,,
Cuxhaven – Stade II,Cuxhaven – Stade II,SPD,46915,0,0,,
Cuxhaven – Stade II,Cuxhaven – Stade II,CDU,50395,1,1,,
Cuxhaven – Stade II,Cuxhaven – Stade II,GRÜNE,11029,0,0,,
Cuxhaven – Stade II,Cuxhaven – Stade II,FDP,4167,0,0,,
Cuxhaven – Stade II,Cuxhaven – Stade II,AfD,30471,0,0,,
Cuxhaven – Stade II,Cuxhaven – Stade II,Die Linke,7968,0,0,,
Cuxhaven – Stade II,Cuxhaven – Stade II,FREIE WÄHLER,3087,0,0,,
Stade I – Rotenburg II,Stade I – Rotenburg II,? Ungültige,1218,0,0,,
Stade I – Rotenburg II,Stade I – Rotenburg II,SPD,42400,0,0,,
Stade I – Rotenburg II,Stade I – Rotenburg II,CDU,60307,1,1,,
Stade I – Rotenburg II,Stade I – Rotenburg II,GRÜNE,16205,0,0,,
Stade I – Rotenburg II,Stade I – Rotenburg II,FDP,4665,0,0,,
Stade I – Rotenburg II,Stade I – Rotenburg II,AfD,29891,0,0,,
Stade I – Rotenburg II,Stade I – Rotenburg II,Die Linke,10351,0,0,,
Stade I – Rotenburg II,Stade I – Rotenburg II,Volt,2101,0,0,,
Mittelems,Mittelems,? Ungültige,1215,0,0,,
Mittelems,Mittelems,SPD,48325,0,0,,
Mittelems,Mittelems,CDU,86995,1,1,,
Mittelems,Mittelems,GRÜNE,14462,0,0,,
Mittelems,Mittelems,FDP,6904,0,0,,
Mittelems,Mittelems,AfD,27995,0,0,,
Mittelems,Mittelems,Die Linke,10169,0,0,,
Mittelems,Mittelems,FREIE WÄHLER,2832,0,0,,
