method,metric,n_samples,n_features,centers,cluster_std,Macro Silhouette,UB,UB-Score,Wors-case relative error,cluster sizes
kmeans,euclidean,300,15,6,1.0,0.80833,0.84082,0.03249,4%,"[50, 50, 50, 50, 50, 50]"
kmeans,euclidean,400,15,6,1.0,0.80818,0.84090,0.03272,4%,"[67, 67, 67, 67, 66, 66]"
kmeans,euclidean,500,15,6,1.0,0.80691,0.83931,0.03240,4%,"[84, 84, 83, 83, 83, 83]"
kmeans,euclidean,100,20,6,1.0,0.80653,0.83706,0.03053,4%,"[17, 17, 17, 17, 16, 16]"
kmeans,euclidean,200,20,6,1.0,0.80265,0.83469,0.03204,4%,"[34, 34, 33, 33, 33, 33]"
kmeans,euclidean,300,20,6,1.0,0.80275,0.83359,0.03084,4%,"[50, 50, 50, 50, 50, 50]"
kmeans,euclidean,400,20,6,1.0,0.80157,0.83249,0.03092,4%,"[67, 67, 67, 67, 66, 66]"
kmeans,euclidean,500,20,6,1.0,0.80101,0.83270,0.03169,4%,"[84, 84, 83, 83, 83, 83]"
kmeans,euclidean,100,10,9,1.0,0.77101,0.84357,0.07257,9%,"[12, 11, 11, 11, 11, 11, 11, 11, 11]"
kmeans,euclidean,200,10,9,1.0,0.76629,0.84114,0.07485,9%,"[23, 23, 22, 22, 22, 22, 22, 22, 22]"
kmeans,euclidean,300,10,9,1.0,0.76861,0.84241,0.07380,9%,"[34, 34, 34, 33, 33, 33, 33, 33, 33]"
kmeans,euclidean,400,10,9,1.0,0.76551,0.84068,0.07517,9%,"[45, 45, 45, 45, 44, 44, 44, 44, 44]"
kmeans,euclidean,500,10,9,1.0,0.76390,0.84049,0.07659,9%,"[56, 56, 56, 56, 56, 55, 55, 55, 55]"
kmeans,euclidean,100,15,9,1.0,0.79874,0.83871,0.03997,5%,"[12, 11, 11, 11, 11, 11, 11, 11, 11]"
kmeans,euclidean,200,15,9,1.0,0.80264,0.84048,0.03784,5%,"[23, 23, 22, 22, 22, 22, 22, 22, 22]"
kmeans,euclidean,300,15,9,1.0,0.80294,0.84155,0.03860,5%,"[34, 34, 34, 33, 33, 33, 33, 33, 33]"
kmeans,euclidean,400,15,9,1.0,0.80104,0.83981,0.03877,5%,"[45, 45, 45, 45, 44, 44, 44, 44, 44]"
kmeans,euclidean,500,15,9,1.0,0.79942,0.83795,0.03853,5%,"[56, 56, 56, 56, 56, 55, 55, 55, 55]"
kmeans,euclidean,100,20,9,1.0,0.78914,0.83383,0.04469,5%,"[12, 11, 11, 11, 11, 11, 11, 11, 11]"
kmeans,euclidean,200,20,9,1.0,0.78895,0.83475,0.04580,5%,"[23, 23, 22, 22, 22, 22, 22, 22, 22]"
kmeans,euclidean,300,20,9,1.0,0.78795,0.83411,0.04616,6%,"[34, 34, 34, 33, 33, 33, 33, 33, 33]"
kmeans,euclidean,400,20,9,1.0,0.78425,0.83199,0.04773,6%,"[45, 45, 45, 45, 44, 44, 44, 44, 44]"
kmeans,euclidean,500,20,9,1.0,0.78549,0.83279,0.04730,6%,"[56, 56, 56, 56, 56, 55, 55, 55, 55]"
kmeans,euclidean,100,10,3,2.0,0.58554,0.65620,0.07065,11%,"[34, 33, 33]"
kmeans,euclidean,200,10,3,2.0,0.57737,0.65563,0.07825,12%,"[67, 67, 66]"
kmeans,euclidean,300,10,3,2.0,0.58656,0.66227,0.07571,11%,"[100, 100, 100]"
kmeans,euclidean,400,10,3,2.0,0.58197,0.65750,0.07553,11%,"[134, 133, 133]"
kmeans,euclidean,500,10,3,2.0,0.58030,0.65748,0.07718,12%,"[167, 167, 166]"
kmeans,euclidean,100,15,3,2.0,0.66469,0.70247,0.03778,5%,"[34, 33, 33]"
kmeans,euclidean,200,15,3,2.0,0.67377,0.70792,0.03415,5%,"[67, 67, 66]"
kmeans,euclidean,300,15,3,2.0,0.67113,0.70722,0.03609,5%,"[100, 100, 100]"
kmeans,euclidean,400,15,3,2.0,0.66835,0.70482,0.03647,5%,"[134, 133, 133]"
kmeans,euclidean,500,15,3,2.0,0.66721,0.70331,0.03610,5%,"[167, 167, 166]"
kmeans,euclidean,100,20,3,2.0,0.66778,0.70416,0.03637,5%,"[34, 33, 33]"
kmeans,euclidean,200,20,3,2.0,0.66336,0.69871,0.03535,5%,"[67, 67, 66]"
kmeans,euclidean,300,20,3,2.0,0.65944,0.69598,0.03654,5%,"[100, 100, 100]"
kmeans,euclidean,400,20,3,2.0,0.65938,0.69510,0.03572,5%,"[134, 133, 133]"
kmeans,euclidean,500,20,3,2.0,0.66267,0.69813,0.03546,5%,"[167, 167, 166]"
kmeans,euclidean,100,10,6,2.0,0.40539,0.74657,0.34119,46%,"[34, 17, 16, 16, 9, 8]"
kmeans,euclidean,200,10,6,2.0,0.41468,0.74642,0.33174,44%,"[68, 33, 33, 33, 19, 14]"
kmeans,euclidean,300,10,6,2.0,0.58187,0.69247,0.11060,16%,"[50, 50, 50, 50, 50, 50]"
kmeans,euclidean,400,10,6,2.0,0.56724,0.68469,0.11745,17%,"[67, 67, 67, 67, 66, 66]"
kmeans,euclidean,500,10,6,2.0,0.41263,0.74293,0.33029,44%,"[168, 83, 83, 83, 50, 33]"
kmeans,euclidean,100,15,6,2.0,0.64126,0.69739,0.05613,8%,"[17, 17, 17, 17, 16, 16]"
kmeans,euclidean,200,15,6,2.0,0.63837,0.69784,0.05947,9%,"[34, 34, 33, 33, 33, 33]"
kmeans,euclidean,300,15,6,2.0,0.63211,0.69160,0.05950,9%,"[50, 50, 50, 50, 50, 50]"
kmeans,euclidean,400,15,6,2.0,0.63286,0.69207,0.05921,9%,"[67, 67, 67, 67, 66, 66]"
kmeans,euclidean,500,15,6,2.0,0.63021,0.68879,0.05858,9%,"[84, 84, 83, 83, 83, 83]"
kmeans,euclidean,100,20,6,2.0,0.63419,0.68782,0.05364,8%,"[17, 17, 17, 17, 16, 16]"
kmeans,euclidean,200,20,6,2.0,0.62359,0.68310,0.05950,9%,"[34, 34, 33, 33, 33, 33]"
kmeans,euclidean,300,20,6,2.0,0.62470,0.68010,0.05539,8%,"[50, 50, 50, 50, 50, 50]"
kmeans,euclidean,400,20,6,2.0,0.40141,0.72252,0.32111,44%,"[134, 67, 66, 66, 51, 16]"
kmeans,euclidean,500,20,6,2.0,0.62022,0.67776,0.05755,8%,"[84, 84, 83, 83, 83, 83]"
kmeans,euclidean,100,10,9,2.0,0.57335,0.69828,0.12493,18%,"[12, 11, 11, 11, 11, 11, 11, 11, 11]"
kmeans,euclidean,200,10,9,2.0,0.44732,0.76356,0.31623,41%,"[44, 23, 23, 22, 22, 22, 22, 15, 7]"
kmeans,euclidean,300,10,9,2.0,0.57019,0.69649,0.12630,18%,"[34, 34, 34, 33, 33, 33, 33, 33, 33]"
kmeans,euclidean,400,10,9,2.0,0.56386,0.69298,0.12912,19%,"[45, 45, 45, 45, 44, 44, 44, 44, 44]"
kmeans,euclidean,500,10,9,2.0,0.55781,0.69245,0.13464,19%,"[56, 56, 56, 56, 56, 55, 55, 55, 55]"
kmeans,euclidean,100,15,9,2.0,0.61196,0.68846,0.07650,11%,"[12, 11, 11, 11, 11, 11, 11, 11, 11]"
kmeans,euclidean,200,15,9,2.0,0.62394,0.69344,0.06950,10%,"[23, 23, 22, 22, 22, 22, 22, 22, 22]"
kmeans,euclidean,300,15,9,2.0,0.62357,0.69530,0.07173,10%,"[34, 34, 34, 33, 33, 33, 33, 33, 33]"
kmeans,euclidean,400,15,9,2.0,0.62012,0.69200,0.07188,10%,"[45, 45, 45, 45, 44, 44, 44, 44, 44]"
kmeans,euclidean,500,15,9,2.0,0.61763,0.68820,0.07057,10%,"[56, 56, 56, 56, 56, 55, 55, 55, 55]"
kmeans,euclidean,100,20,9,2.0,0.60277,0.67867,0.07590,11%,"[12, 11, 11, 11, 11, 11, 11, 11, 11]"
kmeans,euclidean,200,20,9,2.0,0.60550,0.68355,0.07805,11%,"[23, 23, 22, 22, 22, 22, 22, 22, 22]"
kmeans,euclidean,300,20,9,2.0,0.60146,0.68190,0.08044,12%,"[34, 34, 34, 33, 33, 33, 33, 33, 33]"
kmeans,euclidean,400,20,9,2.0,0.48226,0.73022,0.24795,34%,"[88, 45, 45, 45, 44, 44, 44, 35, 10]"
kmeans,euclidean,500,20,9,2.0,0.59661,0.67893,0.08231,12%,"[56, 56, 56, 56, 56, 55, 55, 55, 55]"
kmeans,euclidean,100,10,3,3.0,0.43488,0.52305,0.08817,17%,"[34, 33, 33]"
kmeans,euclidean,200,10,3,3.0,0.42209,0.52543,0.10334,20%,"[68, 66, 66]"
kmeans,euclidean,300,10,3,3.0,0.43819,0.53750,0.09931,18%,"[101, 100, 99]"
kmeans,euclidean,400,10,3,3.0,0.43100,0.52825,0.09725,18%,"[134, 133, 133]"
kmeans,euclidean,500,10,3,3.0,0.42917,0.52889,0.09972,19%,"[167, 167, 166]"
kmeans,euclidean,100,15,3,3.0,0.52308,0.57519,0.05211,9%,"[34, 33, 33]"
kmeans,euclidean,200,15,3,3.0,0.53855,0.58410,0.04555,8%,"[67, 67, 66]"
kmeans,euclidean,300,15,3,3.0,0.53328,0.58300,0.04972,9%,"[100, 100, 100]"
kmeans,euclidean,400,15,3,3.0,0.53036,0.57984,0.04948,9%,"[134, 133, 133]"
kmeans,euclidean,500,15,3,3.0,0.52975,0.57816,0.04840,8%,"[167, 167, 166]"
kmeans,euclidean,100,20,3,3.0,0.53282,0.57974,0.04692,8%,"[34, 33, 33]"
kmeans,euclidean,200,20,3,3.0,0.52637,0.57094,0.04456,8%,"[67, 67, 66]"
kmeans,euclidean,300,20,3,3.0,0.51933,0.56576,0.04643,8%,"[100, 100, 100]"
kmeans,euclidean,400,20,3,3.0,0.52142,0.56581,0.04439,8%,"[134, 133, 133]"
kmeans,euclidean,500,20,3,3.0,0.52595,0.57043,0.04448,8%,"[167, 167, 166]"
kmeans,euclidean,100,10,6,3.0,0.30588,0.67776,0.37188,55%,"[33, 17, 17, 16, 13, 4]"
kmeans,euclidean,200,10,6,3.0,0.41764,0.56847,0.15083,27%,"[35, 33, 33, 33, 33, 33]"
kmeans,euclidean,300,10,6,3.0,0.42855,0.57344,0.14489,25%,"[51, 50, 50, 50, 50, 49]"
kmeans,euclidean,400,10,6,3.0,0.40554,0.55869,0.15315,27%,"[67, 67, 67, 67, 66, 66]"
kmeans,euclidean,500,10,6,3.0,0.41272,0.56381,0.15109,27%,"[84, 84, 84, 83, 83, 82]"
kmeans,euclidean,100,15,6,3.0,0.49477,0.56907,0.07430,13%,"[17, 17, 17, 17, 16, 16]"
kmeans,euclidean,200,15,6,3.0,0.49142,0.57050,0.07908,14%,"[34, 34, 33, 33, 33, 33]"
kmeans,euclidean,300,15,6,3.0,0.48229,0.56107,0.07878,14%,"[50, 50, 50, 50, 50, 50]"
kmeans,euclidean,400,15,6,3.0,0.48418,0.56209,0.07792,14%,"[67, 67, 67, 67, 66, 66]"
kmeans,euclidean,500,15,6,3.0,0.48058,0.55758,0.07701,14%,"[84, 84, 83, 83, 83, 83]"
kmeans,euclidean,100,20,6,3.0,0.32968,0.60342,0.27374,45%,"[33, 17, 17, 16, 9, 8]"
kmeans,euclidean,200,20,6,3.0,0.47400,0.55315,0.07915,14%,"[34, 34, 33, 33, 33, 33]"
kmeans,euclidean,300,20,6,3.0,0.32065,0.59521,0.27457,46%,"[100, 50, 50, 50, 26, 24]"
kmeans,euclidean,400,20,6,3.0,0.31928,0.60394,0.28466,47%,"[134, 67, 67, 66, 43, 23]"
kmeans,euclidean,500,20,6,3.0,0.46959,0.54422,0.07463,14%,"[84, 84, 83, 83, 83, 83]"
kmeans,euclidean,100,10,9,3.0,0.41179,0.57664,0.16485,29%,"[12, 11, 11, 11, 11, 11, 11, 11, 11]"
kmeans,euclidean,200,10,9,3.0,0.40030,0.57007,0.16977,30%,"[23, 23, 22, 22, 22, 22, 22, 22, 22]"
kmeans,euclidean,300,10,9,3.0,0.34673,0.65240,0.30568,47%,"[66, 34, 34, 34, 33, 33, 33, 19, 14]"
kmeans,euclidean,400,10,9,3.0,0.40594,0.57485,0.16891,29%,"[46, 45, 45, 45, 44, 44, 44, 44, 43]"
kmeans,euclidean,500,10,9,3.0,0.39740,0.57112,0.17372,30%,"[57, 57, 56, 55, 55, 55, 55, 55, 55]"
kmeans,euclidean,100,15,9,3.0,0.45382,0.55816,0.10433,19%,"[12, 11, 11, 11, 11, 11, 11, 11, 11]"
kmeans,euclidean,200,15,9,3.0,0.36365,0.62246,0.25882,42%,"[45, 22, 22, 22, 22, 22, 22, 12, 11]"
kmeans,euclidean,300,15,9,3.0,0.47172,0.56869,0.09696,17%,"[34, 34, 34, 33, 33, 33, 33, 33, 33]"
kmeans,euclidean,400,15,9,3.0,0.46722,0.56467,0.09744,17%,"[45, 45, 45, 45, 44, 44, 44, 44, 44]"
kmeans,euclidean,500,15,9,3.0,0.36608,0.63656,0.27048,42%,"[112, 56, 56, 56, 55, 55, 55, 38, 17]"
kmeans,euclidean,100,20,9,3.0,0.45079,0.54391,0.09312,17%,"[12, 11, 11, 11, 11, 11, 11, 11, 11]"
kmeans,euclidean,200,20,9,3.0,0.36628,0.60606,0.23977,40%,"[44, 23, 23, 22, 22, 22, 22, 12, 10]"
kmeans,euclidean,300,20,9,3.0,0.45129,0.55175,0.10046,18%,"[34, 34, 34, 33, 33, 33, 33, 33, 33]"
kmeans,euclidean,400,20,9,3.0,0.37233,0.61509,0.24276,39%,"[88, 45, 45, 45, 45, 44, 44, 31, 13]"
kmeans,euclidean,500,20,9,3.0,0.44483,0.54777,0.10294,19%,"[56, 56, 56, 56, 56, 55, 55, 55, 55]"
kmeans,euclidean,100,10,3,10.0,0.09805,0.30861,0.21056,68%,"[37, 35, 28]"
kmeans,euclidean,200,10,3,10.0,0.10104,0.31911,0.21807,68%,"[82, 60, 58]"
kmeans,euclidean,300,10,3,10.0,0.12385,0.31093,0.18707,60%,"[104, 99, 97]"
kmeans,euclidean,400,10,3,10.0,0.11378,0.30480,0.19102,63%,"[135, 135, 130]"
kmeans,euclidean,500,10,3,10.0,0.11458,0.31006,0.19548,63%,"[179, 167, 154]"
kmeans,euclidean,100,15,3,10.0,0.12297,0.27950,0.15653,56%,"[39, 34, 27]"
kmeans,euclidean,200,15,3,10.0,0.13805,0.27252,0.13448,49%,"[71, 66, 63]"
kmeans,euclidean,300,15,3,10.0,0.12514,0.27170,0.14656,54%,"[103, 100, 97]"
kmeans,euclidean,400,15,3,10.0,0.12578,0.27227,0.14649,54%,"[143, 132, 125]"
kmeans,euclidean,500,15,3,10.0,0.13077,0.26813,0.13736,51%,"[173, 165, 162]"
kmeans,euclidean,100,20,3,10.0,0.12983,0.25037,0.12054,48%,"[36, 34, 30]"
kmeans,euclidean,200,20,3,10.0,0.12609,0.23735,0.11126,47%,"[68, 66, 66]"
kmeans,euclidean,300,20,3,10.0,0.11414,0.23504,0.12090,51%,"[104, 98, 98]"
kmeans,euclidean,400,20,3,10.0,0.12170,0.23604,0.11434,48%,"[140, 132, 128]"
kmeans,euclidean,500,20,3,10.0,0.12532,0.24166,0.11635,48%,"[183, 163, 154]"
kmeans,euclidean,100,10,6,10.0,0.09890,0.37488,0.27598,74%,"[22, 20, 16, 16, 14, 12]"
kmeans,euclidean,200,10,6,10.0,0.09853,0.37508,0.27655,74%,"[48, 39, 36, 28, 26, 23]"
kmeans,euclidean,300,10,6,10.0,0.10302,0.35133,0.24831,71%,"[59, 55, 51, 46, 46, 43]"
kmeans,euclidean,400,10,6,10.0,0.09171,0.36652,0.27481,75%,"[94, 72, 67, 65, 55, 47]"
kmeans,euclidean,500,10,6,10.0,0.08946,0.35108,0.26162,75%,"[89, 88, 87, 84, 82, 70]"
kmeans,euclidean,100,15,6,10.0,0.09397,0.31489,0.22091,70%,"[28, 17, 15, 14, 13, 13]"
kmeans,euclidean,200,15,6,10.0,0.08957,0.31850,0.22893,72%,"[44, 38, 35, 34, 28, 21]"
kmeans,euclidean,300,15,6,10.0,0.08245,0.31404,0.23159,74%,"[65, 53, 53, 52, 45, 32]"
kmeans,euclidean,400,15,6,10.0,0.08938,0.28774,0.19837,69%,"[72, 71, 65, 65, 64, 63]"
kmeans,euclidean,500,15,6,10.0,0.08470,0.29148,0.20677,71%,"[92, 86, 85, 83, 81, 73]"
kmeans,euclidean,100,20,6,10.0,0.08138,0.29942,0.21804,73%,"[32, 20, 15, 15, 10, 8]"
kmeans,euclidean,200,20,6,10.0,0.08719,0.26479,0.17760,67%,"[37, 36, 35, 33, 32, 27]"
kmeans,euclidean,300,20,6,10.0,0.08587,0.26117,0.17530,67%,"[60, 52, 49, 47, 47, 45]"
kmeans,euclidean,400,20,6,10.0,0.08447,0.25413,0.16966,67%,"[72, 67, 67, 65, 65, 64]"
kmeans,euclidean,500,20,6,10.0,0.08371,0.26151,0.17779,68%,"[94, 94, 86, 78, 78, 70]"
kmeans,euclidean,100,10,9,10.0,0.13356,0.53500,0.40144,75%,"[27, 18, 12, 9, 9, 9, 9, 5, 2]"
kmeans,euclidean,200,10,9,10.0,0.09416,0.42972,0.33556,78%,"[31, 30, 26, 25, 23, 20, 20, 15, 10]"
kmeans,euclidean,300,10,9,10.0,0.08286,0.38614,0.30327,79%,"[42, 38, 38, 36, 32, 30, 30, 28, 26]"
kmeans,euclidean,400,10,9,10.0,0.08209,0.38402,0.30193,79%,"[60, 56, 51, 45, 43, 38, 36, 36, 35]"
kmeans,euclidean,500,10,9,10.0,0.08692,0.39073,0.30381,78%,"[67, 65, 61, 58, 57, 55, 52, 46, 39]"
kmeans,euclidean,100,15,9,10.0,0.08270,0.37645,0.29375,78%,"[21, 13, 13, 12, 10, 10, 10, 7, 4]"
kmeans,euclidean,200,15,9,10.0,0.06621,0.33125,0.26504,80%,"[35, 26, 25, 24, 22, 21, 17, 16, 14]"
kmeans,euclidean,300,15,9,10.0,0.07756,0.36284,0.28528,79%,"[49, 49, 42, 40, 32, 26, 25, 23, 14]"
kmeans,euclidean,400,15,9,10.0,0.07891,0.32405,0.24513,76%,"[53, 51, 49, 47, 47, 44, 39, 37, 33]"
kmeans,euclidean,500,15,9,10.0,0.07922,0.31747,0.23825,75%,"[69, 64, 57, 56, 56, 53, 52, 49, 44]"
kmeans,euclidean,100,20,9,10.0,0.04310,0.35710,0.31399,88%,"[18, 17, 13, 12, 11, 10, 8, 8, 3]"
kmeans,euclidean,200,20,9,10.0,0.05630,0.29469,0.23839,81%,"[30, 29, 24, 24, 23, 22, 17, 16, 15]"
kmeans,euclidean,300,20,9,10.0,0.07409,0.29283,0.21874,75%,"[43, 40, 39, 38, 32, 32, 30, 24, 22]"
kmeans,euclidean,400,20,9,10.0,0.06830,0.30215,0.23385,77%,"[61, 53, 48, 45, 45, 43, 42, 40, 23]"
kmeans,euclidean,500,20,9,10.0,0.06906,0.28464,0.21558,76%,"[69, 64, 63, 62, 54, 52, 48, 48, 40]"
kmedoids,euclidean,100,10,3,1.0,0.77818,0.82119,0.04300,5%,"[34, 33, 33]"
kmedoids,manhattan,100,10,3,1.0,0.77793,0.82337,0.04544,6%,"[34, 33, 33]"
kmedoids,chebyshev,100,10,3,1.0,0.75433,0.80813,0.05379,7%,"[34, 33, 33]"
kmedoids,euclidean,200,10,3,1.0,0.77535,0.82055,0.04519,6%,"[67, 67, 66]"
kmedoids,manhattan,200,10,3,1.0,0.77605,0.82305,0.04700,6%,"[67, 67, 66]"
kmedoids,chebyshev,200,10,3,1.0,0.74940,0.80649,0.05709,7%,"[67, 67, 66]"
kmedoids,euclidean,300,10,3,1.0,0.77804,0.82248,0.04443,5%,"[100, 100, 100]"
kmedoids,manhattan,300,10,3,1.0,0.77896,0.82443,0.04547,6%,"[100, 100, 100]"
kmedoids,chebyshev,300,10,3,1.0,0.75303,0.81117,0.05814,7%,"[100, 100, 100]"
kmedoids,euclidean,400,10,3,1.0,0.77622,0.82056,0.04434,5%,"[134, 133, 133]"
kmedoids,manhattan,400,10,3,1.0,0.77726,0.82281,0.04555,6%,"[134, 133, 133]"
kmedoids,chebyshev,400,10,3,1.0,0.75073,0.80848,0.05775,7%,"[134, 133, 133]"
kmedoids,euclidean,500,10,3,1.0,0.77538,0.82051,0.04513,5%,"[167, 167, 166]"
kmedoids,manhattan,500,10,3,1.0,0.77660,0.82305,0.04645,6%,"[167, 167, 166]"
kmedoids,chebyshev,500,10,3,1.0,0.75000,0.80692,0.05693,7%,"[167, 167, 166]"
kmedoids,euclidean,100,15,3,1.0,0.82688,0.84658,0.01970,2%,"[34, 33, 33]"
kmedoids,manhattan,100,15,3,1.0,0.83590,0.85414,0.01824,2%,"[34, 33, 33]"
kmedoids,chebyshev,100,15,3,1.0,0.80328,0.81839,0.01511,2%,"[34, 33, 33]"
kmedoids,euclidean,200,15,3,1.0,0.83024,0.84878,0.01854,2%,"[67, 67, 66]"
kmedoids,manhattan,200,15,3,1.0,0.83903,0.85610,0.01706,2%,"[67, 67, 66]"
kmedoids,chebyshev,200,15,3,1.0,0.80703,0.82085,0.01382,2%,"[67, 67, 66]"
kmedoids,euclidean,300,15,3,1.0,0.82945,0.84848,0.01903,2%,"[100, 100, 100]"
kmedoids,manhattan,300,15,3,1.0,0.83873,0.85595,0.01722,2%,"[100, 100, 100]"
kmedoids,chebyshev,300,15,3,1.0,0.80602,0.82013,0.01411,2%,"[100, 100, 100]"
kmedoids,euclidean,400,15,3,1.0,0.82783,0.84719,0.01936,2%,"[134, 133, 133]"
kmedoids,manhattan,400,15,3,1.0,0.83706,0.85474,0.01768,2%,"[134, 133, 133]"
kmedoids,chebyshev,400,15,3,1.0,0.80409,0.81792,0.01383,2%,"[134, 133, 133]"
kmedoids,euclidean,500,15,3,1.0,0.82690,0.84626,0.01936,2%,"[167, 167, 166]"
kmedoids,manhattan,500,15,3,1.0,0.83566,0.85359,0.01793,2%,"[167, 167, 166]"
kmedoids,chebyshev,500,15,3,1.0,0.80311,0.81703,0.01392,2%,"[167, 167, 166]"
kmedoids,euclidean,100,20,3,1.0,0.82614,0.84652,0.02038,2%,"[34, 33, 33]"
kmedoids,manhattan,100,20,3,1.0,0.82273,0.85046,0.02773,3%,"[34, 33, 33]"
kmedoids,chebyshev,100,20,3,1.0,0.82067,0.82834,0.00767,1%,"[34, 33, 33]"
kmedoids,euclidean,200,20,3,1.0,0.82426,0.84430,0.02004,2%,"[67, 67, 66]"
kmedoids,manhattan,200,20,3,1.0,0.82143,0.84822,0.02679,3%,"[67, 67, 66]"
kmedoids,chebyshev,200,20,3,1.0,0.82115,0.82789,0.00674,1%,"[67, 67, 66]"
kmedoids,euclidean,300,20,3,1.0,0.82310,0.84344,0.02034,2%,"[100, 100, 100]"
kmedoids,manhattan,300,20,3,1.0,0.82051,0.84757,0.02706,3%,"[100, 100, 100]"
kmedoids,chebyshev,300,20,3,1.0,0.82068,0.82730,0.00662,1%,"[100, 100, 100]"
kmedoids,euclidean,400,20,3,1.0,0.82218,0.84247,0.02029,2%,"[134, 133, 133]"
kmedoids,manhattan,400,20,3,1.0,0.82007,0.84683,0.02677,3%,"[134, 133, 133]"
kmedoids,chebyshev,400,20,3,1.0,0.81988,0.82685,0.00698,1%,"[134, 133, 133]"
kmedoids,euclidean,500,20,3,1.0,0.82376,0.84383,0.02008,2%,"[167, 167, 166]"
kmedoids,manhattan,500,20,3,1.0,0.82121,0.84792,0.02671,3%,"[167, 167, 166]"
kmedoids,chebyshev,500,20,3,1.0,0.82144,0.82875,0.00731,1%,"[167, 167, 166]"
kmedoids,euclidean,100,10,6,1.0,0.77624,0.84248,0.06624,8%,"[17, 17, 17, 17, 16, 16]"
kmedoids,manhattan,100,10,6,1.0,0.77243,0.84460,0.07217,9%,"[17, 17, 17, 17, 16, 16]"
kmedoids,chebyshev,100,10,6,1.0,0.75698,0.83030,0.07332,9%,"[17, 17, 17, 17, 16, 16]"
kmedoids,euclidean,200,10,6,1.0,0.77398,0.83929,0.06531,8%,"[34, 34, 33, 33, 33, 33]"
kmedoids,manhattan,200,10,6,1.0,0.77125,0.84228,0.07103,8%,"[34, 34, 33, 33, 33, 33]"
kmedoids,chebyshev,200,10,6,1.0,0.75236,0.82412,0.07176,9%,"[34, 34, 33, 33, 33, 33]"
kmedoids,euclidean,300,10,6,1.0,0.77638,0.83983,0.06345,8%,"[50, 50, 50, 50, 50, 50]"
kmedoids,manhattan,300,10,6,1.0,0.77350,0.84211,0.06861,8%,"[50, 50, 50, 50, 50, 50]"
kmedoids,chebyshev,300,10,6,1.0,0.75471,0.82609,0.07139,9%,"[50, 50, 50, 50, 50, 50]"
kmedoids,euclidean,400,10,6,1.0,0.77096,0.83698,0.06603,8%,"[67, 67, 67, 67, 66, 66]"
kmedoids,manhattan,400,10,6,1.0,0.76844,0.83909,0.07065,8%,"[67, 67, 67, 67, 66, 66]"
kmedoids,chebyshev,400,10,6,1.0,0.75014,0.82369,0.07355,9%,"[67, 67, 67, 67, 66, 66]"
kmedoids,euclidean,500,10,6,1.0,0.77197,0.83744,0.06547,8%,"[84, 84, 83, 83, 83, 83]"
kmedoids,manhattan,500,10,6,1.0,0.76897,0.83998,0.07100,8%,"[84, 84, 83, 83, 83, 83]"
kmedoids,chebyshev,500,10,6,1.0,0.75285,0.82334,0.07049,9%,"[84, 84, 83, 83, 83, 83]"
