method,metric,n_samples,n_features,centers,cluster_std,ASW,UB,UB-Score,Wors-case relative error
kmedoids,chebyshev,400,20,9,1.0,0.77519,0.87284,0.09765,11%
kmedoids,euclidean,500,20,9,1.0,0.78567,0.87246,0.08679,10%
kmedoids,manhattan,500,20,9,1.0,0.77991,0.87804,0.09813,11%
kmedoids,chebyshev,500,20,9,1.0,0.77638,0.87563,0.09925,11%
kmedoids,euclidean,100,10,3,2.0,0.58516,0.72703,0.14187,20%
kmedoids,manhattan,100,10,3,2.0,0.58760,0.74033,0.15273,21%
kmedoids,chebyshev,100,10,3,2.0,0.56054,0.73768,0.17714,24%
kmedoids,euclidean,200,10,3,2.0,0.57680,0.75495,0.17815,24%
kmedoids,manhattan,200,10,3,2.0,0.57987,0.76541,0.18554,24%
kmedoids,chebyshev,200,10,3,2.0,0.55083,0.76099,0.21015,28%
kmedoids,euclidean,300,10,3,2.0,0.58656,0.77339,0.18683,24%
kmedoids,manhattan,300,10,3,2.0,0.58990,0.78027,0.19037,24%
kmedoids,chebyshev,300,10,3,2.0,0.56230,0.78637,0.22407,28%
kmedoids,euclidean,400,10,3,2.0,0.58184,0.77337,0.19153,25%
kmedoids,manhattan,400,10,3,2.0,0.58586,0.78434,0.19847,25%
kmedoids,chebyshev,400,10,3,2.0,0.55747,0.78311,0.22564,29%
kmedoids,euclidean,500,10,3,2.0,0.58008,0.77889,0.19881,26%
kmedoids,manhattan,500,10,3,2.0,0.58474,0.78799,0.20325,26%
kmedoids,chebyshev,500,10,3,2.0,0.55510,0.78760,0.23250,30%
kmedoids,euclidean,100,15,3,2.0,0.66481,0.74213,0.07732,10%
kmedoids,manhattan,100,15,3,2.0,0.67650,0.75767,0.08118,11%
kmedoids,chebyshev,100,15,3,2.0,0.63158,0.73426,0.10268,14%
kmedoids,euclidean,200,15,3,2.0,0.67379,0.76011,0.08632,11%
kmedoids,manhattan,200,15,3,2.0,0.68450,0.77356,0.08906,12%
kmedoids,chebyshev,200,15,3,2.0,0.64013,0.75637,0.11624,15%
kmedoids,euclidean,300,15,3,2.0,0.67113,0.76741,0.09628,13%
kmedoids,manhattan,300,15,3,2.0,0.68374,0.78236,0.09862,13%
kmedoids,chebyshev,300,15,3,2.0,0.63614,0.76512,0.12898,17%
kmedoids,euclidean,400,15,3,2.0,0.66840,0.77038,0.10198,13%
kmedoids,manhattan,400,15,3,2.0,0.68036,0.78465,0.10430,13%
kmedoids,chebyshev,400,15,3,2.0,0.63281,0.76702,0.13422,17%
kmedoids,euclidean,500,15,3,2.0,0.66725,0.77370,0.10645,14%
kmedoids,manhattan,500,15,3,2.0,0.67788,0.78769,0.10980,14%
kmedoids,chebyshev,500,15,3,2.0,0.63265,0.77268,0.14003,18%
kmedoids,euclidean,100,20,3,2.0,0.66813,0.72583,0.05770,8%
kmedoids,manhattan,100,20,3,2.0,0.66339,0.73898,0.07559,10%
kmedoids,chebyshev,100,20,3,2.0,0.65476,0.72968,0.07492,10%
kmedoids,euclidean,200,20,3,2.0,0.66349,0.73162,0.06812,9%
kmedoids,manhattan,200,20,3,2.0,0.65954,0.74295,0.08341,11%
kmedoids,chebyshev,200,20,3,2.0,0.65362,0.74341,0.08980,12%
kmedoids,euclidean,300,20,3,2.0,0.65944,0.73648,0.07704,10%
kmedoids,manhattan,300,20,3,2.0,0.65643,0.74803,0.09160,12%
kmedoids,chebyshev,300,20,3,2.0,0.65207,0.74986,0.09780,13%
kmedoids,euclidean,400,20,3,2.0,0.65949,0.73922,0.07973,11%
kmedoids,manhattan,400,20,3,2.0,0.65747,0.75101,0.09354,12%
kmedoids,chebyshev,400,20,3,2.0,0.65124,0.75392,0.10267,14%
kmedoids,euclidean,500,20,3,2.0,0.66272,0.74718,0.08447,11%
kmedoids,manhattan,500,20,3,2.0,0.65942,0.75744,0.09802,13%
