mass,fragments,UK_COW_MASS,UK_COW_FRAGS
,,253.0178,"126.9049,173.0611,174.633,205.9487,234.9277,253.0183"
,,254.9792,"75.0082,143.0507,145.0507,174.0151,175.0220,197.0638,254.9796,261.0775,277.0207"
,,258.9059,"77.034,122.0374,169.1230,175.0223,176.9512,178.9488,197.0641,258.9051,277.0214"
,,261.0573,"77.0403,134.0616,178.0508,179.0547,200.0330,260.0532"
,,267.0336,"79.9584,171.0819,193.0658,194.0695,273.0227,274.0264"
,,268.0644,"59.0138,85.0294,107.0502,113.0244,108.0527,129.0193,175.0247,192.0663,283.0816,284.0852"
,,273.8506,"78.9190,80.9164,102.0554,128.0364,164.0474,254.1773,259.0277,273.8509,275.8483"
,,275.0208,"171.0813,193.0654,194.0691,209.0607,210.0632,273.0220,274.0256"
,,278.0069,"79.9570,74.0291,134.9591,182.139,217.9907,219.9887,221.0618,233.014,235.0122,239.0788,268.1923,277.0043,278.1439"
,,280.9938,"78.9181,80.9174,94.9808,158.0375,159.1022,168.0251,193.9615,195.9589,201.0559,228.1593,250.1426,276.0321,280.9934"
,,281.9721,"281.2487,282.2506,283.2544,282.1722"
,,283.0017,"132.0213,143.1075,144.1105,160.0158,223.9880,225.9857,239.0113,251.1289,283.0012"
,,284.0558,"116.0524,124.0073,142.0657,202.1099,203.0823,204.0870,225.0645,261.0415,284.0564"
,,286.0528,"116.0524,124.0073,142.0657,202.1099,203.0823,204.087,255.0645,261.0415,284.0564,299.2353"
,,291.0156,"193.0656,79.9574,165.0708,194.0689,209.0606,210.0636,273.0215,289.0168"
,,294.0516,"71.0507,106.0419,155.1084,199.0978,213.0921,214.0959,277.1559,293.0497,294.0531"
,,296.0295,"57.9756,151.0258,135.0303,227.0670,258.0557,283.0694,284.0719"
,,297.0225,"207.0811,208.0845,217.0656,218.0685,265.0541,287.0380,297.0224"
,,303.9488,"79.9580,98.9558,126.9041,169.0684,224.0724,249.0251,301.9528,301.9844,303.9499"
,,304.0638,"130.0873,134.0465,138.0556,164.0716,181.0621,197.1307,266.0907,268.1667,312.1563,313.1605"
,,313.0341,"221.0958,230.0737,231.0815,232.0849,301.0529,311.0375,312.0393"
,,316.0364,"134.0608,148.0755,233.0608,235.0764,236.0812,315.0334"
,,331.8514,"217.9160,251.8947,253.8920,255.8895,257.8856,331.8529"
,,333.0648,"139.1123,187.0768,197.0603,209.0614,251.1074,252.1118,329.2362,331.0648,332.0684,337.2389"
,,347.9563,"83.0474,93.0343,123.0458,171.1030,195.1036,223.1349,312.2258,312.1435,329.234,339.2543,340.2582"
,,348.0626,"139.1125,211.1344,213.0562,267.1019,268.1083,329.2327,330.2384,347.0609"
,,418.9738,"157.0860,168.9906,218.9868,233.1146,369.1895,415.226,418.9735,422.9863"
,,467.9799,"422.9856,502.984,506.9586"
,,500.9268,"98.9554,118.9923,168.9885,218.9863,418.9719,498.9264,499.9312,500.9262"
,,505.9538,"79.9571,172.0005,422.9871,467.9818,506.9581,507.0016"
,,565.9671,"171.1034,277.2169,295.2284,296.2305,318.9776,520.3044,521.3080,522.3081,594.341"
,,665.853,"59.0141,153.1273,227.1689,283.1930,399.2412,402.2341,400.2450,651.3981,665.4642,717.4625,739.4981"
,,714.954,"115.0757,218.9856,271.2248,362.2383,363.2408,485.3125,669.9605,714.9571"
,,737.8537,"441.2885,663.3079,755.4934,753.4886,754.4937"
,,737.9019,"239.1509,257.1635,287.171,665.3566,738.9025,737.4015,738.4069"
,,744.8165,"130.0604,212.002,312.1326,294.1183,398.168,428.1943,672.7947,712.9538,763.6301,744.8183,744.3159,756.3084,755.9745"
,,897.9491,"428.9749,841.9441,897.4480,897.9522"
,,915.9368,"734.4197,764.4331,848.497,843.4497,842.4452,915.4316"
,,992.9763,"96.9671,280.2357,279.2312,339.1939,546.2769,544.959,524.2992,599.3175,581.4523,664.4208,772.5552,833.5003,993.9743,992.9754"
,,1020.8483,"500.9269,498.9295,499.9327,498.9821,998.9674,10158944,1020.8503"
