#  tth(deg)  intensity
2.45377 277.176
2.46681 275.597
2.47986 273.691
2.4929 271.925
2.50595 270.193
2.51899 268.391
2.53204 266.699
2.54508 264.569
2.55813 262.98
2.57117 261.719
2.58422 260.119
2.59726 258.623
2.61031 257.282
2.62335 255.767
2.6364 254.353
2.64944 252.774
2.66249 251.353
2.67553 250.133
2.68858 248.97
2.70162 248.028
2.71467 246.949
2.72771 245.988
2.74076 245.039
2.7538 244.336
2.76685 243.646
2.77989 242.705
2.79294 241.993
2.80598 241.343
2.81903 240.571
2.83207 239.892
2.84512 239.281
2.85816 238.721
2.87121 238.16
2.88425 237.683
2.8973 237.246
2.91034 236.65
2.92339 235.802
2.93643 235.007
2.94948 234.389
2.96252 233.861
2.97557 233.435
2.98861 232.752
3.00166 231.927
3.0147 231.337
3.02775 230.754
3.04079 230.015
3.05384 229.492
3.06688 229.087
3.07993 228.477
3.09297 227.734
3.10602 226.999
3.11906 226.251
3.13211 225.524
3.14515 225.439
3.1582 225.298
3.17124 224.645
3.18429 223.988
3.19733 223.444
3.21038 222.883
3.22342 222.369
3.23647 221.71
3.24951 221.248
3.26256 220.961
3.2756 220.532
3.28865 220.138
3.30169 219.79
3.31474 219.222
3.32778 218.722
3.34083 218.177
3.35387 217.756
3.36692 217.431
3.37996 217.085
3.39301 216.535
3.40605 216.382
3.4191 215.942
3.43214 215.34
3.44519 214.685
3.45823 214.198
3.47128 213.818
3.48432 213.512
3.49737 213.113
3.51041 212.787
3.52346 212.399
3.5365 211.805
3.54955 211.546
3.56259 211.131
3.57564 210.742
3.58868 210.564
3.60173 210.227
3.61477 209.985
3.62782 209.875
3.64086 209.605
3.65391 209.394
3.66695 209.335
3.68 209.163
3.69304 208.778
3.70609 208.351
3.71913 208.068
3.73218 207.954
3.74522 207.954
3.75827 207.711
3.77131 207.536
3.78436 207.392
3.7974 207.103
3.81045 206.827
3.82349 206.76
3.83654 206.683
3.84958 206.741
3.86263 206.672
3.87567 206.275
3.88872 205.992
3.90176 205.871
3.91481 205.804
3.92785 205.97
3.9409 205.923
3.95394 206.017
3.96699 206.002
3.98003 206.189
3.99308 206.126
4.00612 206.007
4.01917 205.766
4.03221 205.851
4.04526 206.027
4.0583 206.1
4.07135 205.962
4.08439 206.015
4.09744 206.291
4.11048 206.304
4.12353 206.17
4.13657 205.926
4.14962 205.879
4.16266 205.888
4.17571 205.831
4.18875 205.971
4.2018 206.029
4.21484 206.03
4.22789 205.999
4.24093 205.996
4.25398 205.801
4.26702 205.63
4.28007 205.3
4.29311 205.065
4.30616 204.73
4.3192 204.842
4.33225 204.718
4.34529 204.409
4.35834 204.29
4.37138 204.22
4.38443 204.265
4.39747 204.088
4.41052 203.767
4.42356 203.667
4.43661 203.691
4.44965 203.535
4.4627 203.371
4.47574 203.159
4.48879 202.806
4.50183 202.737
4.51488 202.651
4.52792 202.531
4.54097 202.384
4.55401 202.303
4.56706 201.925
4.5801 201.504
4.59315 201.188
4.60619 200.991
4.61924 200.982
4.63228 200.8
4.64533 200.529
4.65837 200.379
4.67142 200.341
4.68446 200.451
4.69751 200.543
4.71055 200.277
4.7236 199.783
4.73664 199.5
4.74969 199.206
4.76273 198.83
4.77578 198.794
4.78882 199.038
4.80187 198.985
4.81491 198.65
4.82796 198.363
4.841 198.138
4.85405 198.019
4.86709 197.89
4.88014 197.541
4.89318 197.306
4.90623 197.285
4.91927 197.333
4.93232 197.243
4.94536 197.013
4.95841 196.624
4.97145 196.312
4.9845 196.152
4.99754 195.812
5.01059 195.487
5.02363 195.217
5.03668 194.716
5.04972 194.074
5.06277 193.485
5.07581 192.671
5.08886 191.947
5.1019 191.598
5.11495 191.224
5.12799 190.981
5.14104 190.441
5.15408 189.642
5.16713 188.595
5.18017 187.94
5.19322 187.235
5.20626 186.342
5.21931 185.416
5.23235 184.358
5.2454 183.433
5.25844 182.56
5.27149 181.795
5.28453 181.055
5.29758 180.114
5.31062 179.042
5.32367 177.996
5.33671 177.044
5.34976 175.882
5.3628 175.063
5.37585 174.077
5.38889 173.229
5.40194 172.481
5.41498 171.641
5.42803 170.821
5.44107 169.998
5.45412 169.167
5.46716 168.249
5.48021 167.446
5.49325 166.723
5.5063 166.02
5.51934 165.646
5.53239 165.085
5.54543 164.559
5.55848 163.872
5.57152 163.203
5.58457 162.724
5.59761 162.225
5.61066 161.746
5.6237 161.2
5.63675 160.828
5.64979 160.5
5.66284 160.135
5.67588 159.789
5.68893 159.438
5.70197 159.025
5.71502 158.84
5.72806 158.614
5.74111 158.563
5.75415 158.398
5.7672 158.344
5.78024 158.178
5.79329 157.976
5.80633 157.638
5.81938 157.314
5.83242 156.933
5.84547 156.651
5.85851 156.516
5.87156 156.466
5.8846 156.265
5.89765 156.062
5.91069 156.231
5.92374 156.344
5.93678 156.308
5.94983 156.137
5.96287 155.809
5.97592 155.777
5.98896 155.648
6.00201 155.675
6.01505 155.707
6.0281 155.47
6.04114 155.408
6.05419 155.436
6.06723 155.433
6.08028 155.673
6.09332 155.484
6.10637 155.319
6.11941 155.255
6.13246 155.039
6.1455 155.016
6.15855 155.057
6.17159 155.003
6.18464 154.778
6.19768 154.548
6.21073 154.322
6.22377 154.156
6.23682 154.108
6.24986 154.311
6.26291 154.007
6.27595 153.766
6.289 153.76
6.30204 153.634
6.31509 153.547
6.32813 153.515
6.34118 153.347
6.35422 153.16
6.36727 152.903
6.38031 152.812
6.39336 153.006
6.4064 152.997
6.41945 152.781
6.43249 152.475
6.44554 152.447
6.45858 152.352
6.47163 152.135
6.48467 152
6.49772 151.699
6.51076 151.603
6.52381 151.558
6.53685 151.566
6.5499 151.392
6.56294 151.04
6.57599 151.079
6.58903 151.165
6.60208 150.922
6.61512 150.731
6.62817 150.447
6.64121 150.337
6.65426 150.207
6.6673 149.935
6.68035 149.657
6.69339 149.409
6.70644 149.361
6.71948 149.205
6.73253 149.142
6.74557 149.059
6.75862 148.878
6.77166 148.667
6.78471 148.244
6.79775 147.995
6.8108 147.916
6.82384 147.646
6.83689 147.453
6.84993 147.42
6.86298 147.227
6.87602 147.202
6.88907 146.933
6.90211 146.759
6.91516 146.551
6.9282 146.324
6.94125 146.257
6.95429 146.293
6.96734 146.448
6.98038 146.19
6.99343 146.14
7.00647 146.077
7.01952 146.071
7.03256 145.831
7.04561 145.639
7.05865 145.561
7.0717 145.27
7.08474 145.247
7.09779 145.24
7.11083 145.159
7.12388 144.816
7.13692 144.42
7.14997 144.088
7.16301 143.952
7.17606 144.127
7.1891 144.328
7.20215 144.481
7.21519 144.609
7.22824 144.741
7.24128 144.807
7.25433 144.594
7.26737 144.451
7.28042 144.475
7.29346 144.301
7.30651 144.283
7.31955 144.246
7.3326 144.194
7.34564 144.094
7.35869 143.993
7.37173 144.254
7.38478 144.561
7.39782 144.578
7.41087 144.646
7.42391 144.79
7.43696 144.888
7.45 144.781
7.46305 144.764
7.47609 144.729
7.48914 144.769
7.50218 144.902
7.51523 144.916
7.52827 144.984
7.54132 145.189
7.55436 145.321
7.56741 145.24
7.58045 145.346
7.5935 145.486
7.60654 145.496
7.61959 145.46
7.63263 145.411
7.64568 145.575
7.65872 145.533
7.67177 145.603
7.68481 145.589
7.69786 145.622
7.7109 145.623
7.72395 145.505
7.73699 145.623
7.75004 145.791
7.76308 145.987
7.77613 146.171
7.78917 146.252
7.80222 146.103
7.81526 145.832
7.82831 145.735
7.84135 145.838
7.8544 145.821
7.86744 145.867
7.88049 145.951
7.89353 146.084
7.90658 146.255
7.91962 146.376
7.93267 146.191
7.94571 146.011
7.95876 146.084
7.9718 146.229
7.98485 146.17
7.99789 146.088
8.01094 146.045
8.02398 145.948
8.03703 145.83
8.05007 145.808
8.06312 145.807
8.07616 145.479
8.08921 145.436
8.10225 145.445
8.1153 145.378
8.12834 145.23
8.14139 145.23
8.15443 145.108
8.16748 145.057
8.18052 145.073
8.19357 145.111
8.20661 145.075
8.21966 145.151
8.2327 145.244
8.24575 145.302
8.25879 145.183
8.27184 145.011
8.28488 144.819
8.29793 144.698
8.31097 144.684
8.32402 144.775
8.33706 144.861
8.35011 144.836
8.36315 144.799
8.3762 144.729
8.38924 144.582
8.40229 144.464
8.41533 144.255
8.42838 144.027
8.44142 144.126
8.45447 144.071
8.46752 143.931
8.48056 143.714
8.49361 143.459
8.50665 143.493
8.5197 143.571
8.53274 143.474
8.54579 143.294
8.55883 143.256
8.57188 143.149
8.58492 142.973
8.59797 142.987
8.61101 142.963
8.62406 142.895
8.6371 142.929
8.65015 142.761
8.66319 142.729
8.67624 142.689
8.68928 142.48
8.70233 142.484
8.71537 142.388
8.72842 142.247
8.74146 142.104
8.75451 142.162
8.76755 142.102
8.7806 141.903
8.79364 141.72
8.80669 141.639
8.81973 141.498
8.83278 141.417
8.84582 141.479
8.85887 141.413
8.87191 141.33
8.88496 141.347
8.898 141.463
8.91105 141.274
8.92409 141.14
8.93714 140.935
8.95018 140.914
8.96323 140.783
8.97627 140.789
8.98932 140.641
9.00236 140.365
9.01541 140.359
9.02845 140.178
9.0415 140.009
9.05454 139.874
9.06759 139.933
9.08063 139.882
9.09368 139.68
9.10672 139.483
9.11977 139.558
9.13281 139.501
9.14586 139.494
9.1589 139.306
9.17195 139.324
9.18499 139.33
9.19804 139.205
9.21108 139.048
9.22413 139.02
9.23717 138.832
9.25022 138.625
9.26326 138.456
9.27631 138.313
9.28935 138.15
9.3024 138.036
9.31544 137.926
9.32849 137.8
9.34153 137.603
9.35458 137.585
9.36762 137.622
9.38067 137.425
9.39371 137.421
9.40676 137.431
9.4198 137.185
9.43285 137.181
9.44589 137.278
9.45894 137.125
9.47198 137.104
9.48503 137
9.49807 136.794
9.51112 136.533
9.52416 136.481
9.53721 136.456
9.55025 136.437
9.5633 136.373
9.57634 136.337
9.58939 136.276
9.60243 136.172
9.61548 136.049
9.62852 135.947
9.64157 135.811
9.65461 135.614
9.66766 135.471
9.6807 135.309
9.69375 135.272
9.70679 135.285
9.71984 135.261
9.73288 135.174
9.74593 135.01
9.75897 134.913
9.77202 134.915
9.78506 134.72
9.79811 134.506
9.81115 134.463
9.8242 134.589
9.83724 134.625
9.85029 134.7
9.86333 134.565
9.87638 134.442
9.88942 134.392
9.90247 134.592
9.91551 134.746
9.92856 134.389
9.9416 134.056
9.95465 133.987
9.96769 134.033
9.98074 133.935
9.99378 133.812
10.0068 133.79
10.0199 133.829
10.0329 133.723
10.046 133.72
10.059 133.494
10.0721 133.527
10.0851 133.471
10.0981 133.388
10.1112 133.371
10.1242 133.19
10.1373 133.173
10.1503 133.276
10.1634 133.254
10.1764 133.191
10.1895 133.071
10.2025 132.909
10.2155 132.905
10.2286 132.786
10.2416 132.631
10.2547 132.666
10.2677 132.885
10.2808 132.778
10.2938 132.626
10.3069 132.577
10.3199 132.545
10.333 132.468
10.346 132.258
10.359 132.209
10.3721 132.183
10.3851 132.229
10.3982 132.186
10.4112 132.18
10.4243 132.274
10.4373 132.329
10.4504 132.362
10.4634 132.355
10.4764 132.084
10.4895 131.789
10.5025 131.522
10.5156 131.595
10.5286 131.584
10.5417 131.444
10.5547 131.408
10.5678 131.384
10.5808 131.393
10.5939 131.357
10.6069 131.306
10.6199 131.411
10.633 131.301
10.646 130.965
10.6591 130.842
10.6721 130.618
10.6852 130.536
10.6982 130.613
10.7113 130.68
10.7243 130.766
10.7373 130.646
10.7504 130.499
10.7634 130.597
10.7765 130.67
10.7895 130.592
10.8026 130.582
10.8156 130.582
10.8287 130.438
10.8417 130.185
10.8548 130.121
10.8678 130.198
10.8808 130.136
10.8939 130.056
10.9069 129.996
10.92 130.002
10.933 129.937
10.9461 129.752
10.9591 129.63
10.9722 129.539
10.9852 129.506
10.9982 129.258
11.0113 129.258
11.0243 129.309
11.0374 129.223
11.0504 129.096
11.0635 129.016
11.0765 129.25
11.0896 129.225
11.1026 129.268
11.1157 129.074
11.1287 128.951
11.1417 129.02
11.1548 128.999
11.1678 128.949
11.1809 128.754
11.1939 128.63
11.207 128.678
11.22 128.632
11.2331 128.639
11.2461 128.614
11.2591 128.437
11.2722 128.272
11.2852 128.145
11.2983 128.179
11.3113 128.163
11.3244 128.184
11.3374 128.125
11.3505 128.198
11.3635 128.094
11.3766 127.883
11.3896 127.672
11.4026 127.592
11.4157 127.582
11.4287 127.692
11.4418 127.581
11.4548 127.537
11.4679 127.597
11.4809 127.612
11.494 127.592
11.507 127.574
11.52 127.631
11.5331 127.486
11.5461 127.49
11.5592 127.516
11.5722 127.354
11.5853 127.294
11.5983 127.311
11.6114 127.279
11.6244 127.221
11.6375 127.235
11.6505 127.177
11.6635 127.282
11.6766 127.222
11.6896 127.04
11.7027 127.031
11.7157 127.067
11.7288 126.904
11.7418 126.891
11.7549 126.765
11.7679 126.65
11.7809 126.603
11.794 126.501
11.807 126.422
11.8201 126.549
11.8331 126.62
11.8462 126.727
11.8592 126.755
11.8723 126.859
11.8853 126.693
11.8984 126.574
11.9114 126.517
11.9244 126.414
11.9375 126.188
11.9505 126.126
11.9636 125.979
11.9766 125.995
11.9897 126.066
12.0027 126.245
12.0158 126.199
12.0288 126.453
12.0418 126.544
12.0549 126.237
12.0679 125.985
12.081 125.993
12.094 126.052
12.1071 126.125
12.1201 126.067
12.1332 125.889
12.1462 125.712
12.1593 125.728
12.1723 125.76
12.1853 125.705
12.1984 125.815
12.2114 125.915
12.2245 125.875
12.2375 125.869
12.2506 125.739
12.2636 125.71
12.2767 125.508
12.2897 125.307
12.3027 125.354
12.3158 125.238
12.3288 125.156
12.3419 125.029
12.3549 124.987
12.368 124.95
12.381 124.839
12.3941 124.758
12.4071 124.831
12.4202 124.937
12.4332 124.79
12.4462 124.634
12.4593 124.531
12.4723 124.305
12.4854 124.282
12.4984 124.125
12.5115 123.981
12.5245 123.77
12.5376 123.675
12.5506 123.796
12.5636 123.932
12.5767 123.94
12.5897 123.792
12.6028 123.651
12.6158 123.351
12.6289 123.48
12.6419 123.472
12.655 123.364
12.668 123.238
12.6811 123.291
12.6941 123.141
12.7071 122.993
12.7202 122.877
12.7332 122.864
12.7463 122.458
12.7593 122.161
12.7724 122.146
12.7854 122.194
12.7985 122.117
12.8115 121.989
12.8245 122.016
12.8376 122.042
12.8506 122.158
12.8637 122.121
12.8767 121.922
12.8898 121.653
12.9028 121.692
12.9159 121.558
12.9289 121.357
12.942 121.129
12.955 121.024
12.968 120.926
12.9811 120.901
12.9941 120.857
13.0072 120.738
13.0202 120.597
13.0333 120.562
13.0463 120.436
13.0594 120.29
13.0724 120.28
13.0854 120.359
13.0985 120.442
13.1115 120.438
13.1246 120.396
13.1376 120.338
13.1507 120.027
13.1637 119.833
13.1768 119.527
13.1898 119.279
13.2029 119.228
13.2159 119.155
13.2289 119.31
13.242 119.418
13.255 119.383
13.2681 119.207
13.2811 118.891
13.2942 118.778
13.3072 118.797
13.3203 118.787
13.3333 118.778
13.3463 118.57
13.3594 118.528
13.3724 118.601
13.3855 118.49
13.3985 118.374
13.4116 118.504
13.4246 118.658
13.4377 118.527
13.4507 118.308
13.4638 118.147
13.4768 117.989
13.4898 117.936
13.5029 117.757
13.5159 117.663
13.529 117.659
13.542 117.642
13.5551 117.684
13.5681 117.529
13.5812 117.411
13.5942 117.339
13.6072 117.172
13.6203 117.085
13.6333 117.077
13.6464 117.004
13.6594 116.882
13.6725 116.751
13.6855 116.672
13.6986 116.803
13.7116 116.688
13.7247 116.614
13.7377 116.561
13.7507 116.387
13.7638 116.246
13.7768 116.288
13.7899 116.214
13.8029 116.135
13.816 116.205
13.829 116.093
13.8421 116.087
13.8551 115.994
13.8681 115.952
13.8812 115.882
13.8942 115.82
13.9073 115.759
13.9203 115.753
13.9334 115.508
13.9464 115.461
13.9595 115.405
13.9725 115.117
13.9856 114.939
13.9986 114.891
14.0116 114.829
14.0247 114.815
14.0377 114.792
14.0508 114.772
14.0638 114.836
14.0769 114.67
14.0899 114.404
14.103 114.171
14.116 114.268
14.129 114.305
14.1421 114.362
14.1551 114.266
14.1682 114.29
14.1812 114.196
14.1943 114.162
14.2073 114.241
14.2204 114.155
14.2334 114.105
14.2465 114.273
14.2595 114.303
14.2725 114.157
14.2856 113.967
14.2986 113.706
14.3117 113.713
14.3247 113.743
14.3378 113.676
14.3508 113.652
14.3639 113.355
14.3769 113.288
14.3899 113.261
14.403 113.258
14.416 113.184
14.4291 113.282
14.4421 113.265
14.4552 113.21
14.4682 112.964
14.4813 112.729
14.4943 112.714
14.5074 112.736
14.5204 112.556
14.5334 112.376
14.5465 112.276
14.5595 112.211
14.5726 112.134
14.5856 112.178
14.5987 112.074
14.6117 112.064
14.6248 112.147
14.6378 111.925
14.6508 111.768
14.6639 111.713
14.6769 111.654
14.69 111.787
14.703 111.813
14.7161 111.454
14.7291 111.099
14.7422 111.137
14.7552 111.247
14.7683 111.17
14.7813 111.066
14.7943 111.048
14.8074 110.994
14.8204 111.025
14.8335 111.046
14.8465 111.029
14.8596 110.802
14.8726 110.595
14.8857 110.589
14.8987 110.652
14.9117 110.78
14.9248 110.77
14.9378 110.634
14.9509 110.422
14.9639 110.301
14.977 110.259
14.99 110.104
15.0031 110.126
15.0161 110.107
15.0292 110.053
15.0422 110.026
15.0552 109.915
15.0683 109.876
15.0813 109.846
15.0944 109.804
15.1074 109.797
15.1205 109.616
15.1335 109.41
15.1466 109.335
15.1596 109.283
15.1726 109.311
15.1857 109.353
15.1987 109.242
15.2118 109.186
15.2248 109.083
15.2379 109.077
15.2509 109.113
15.264 109.159
15.277 109.082
15.2901 108.862
15.3031 108.667
15.3161 108.524
15.3292 108.509
15.3422 108.458
15.3553 108.284
15.3683 108.265
15.3814 108.266
15.3944 108.27
15.4075 108.246
15.4205 108.046
15.4335 107.887
15.4466 107.764
15.4596 107.728
15.4727 107.654
15.4857 107.537
15.4988 107.338
15.5118 107.436
15.5249 107.308
15.5379 107.183
15.551 107.138
15.564 107.115
15.577 106.968
15.5901 106.975
15.6031 107.032
15.6162 106.949
15.6292 106.861
15.6423 106.774
15.6553 106.673
15.6684 106.642
15.6814 106.621
15.6944 106.599
15.7075 106.501
15.7205 106.52
15.7336 106.492
15.7466 106.492
15.7597 106.468
15.7727 106.532
15.7858 106.396
15.7988 106.141
15.8119 105.972
15.8249 105.955
15.8379 105.899
15.851 105.822
15.864 105.716
15.8771 105.637
15.8901 105.567
15.9032 105.624
15.9162 105.706
15.9293 105.555
15.9423 105.342
15.9553 105.26
15.9684 105.255
15.9814 105.136
15.9945 104.971
16.0075 104.998
16.0206 105.097
16.0336 105.159
16.0467 105.04
16.0597 104.91
16.0728 104.667
16.0858 104.66
16.0988 104.561
16.1119 104.516
16.1249 104.545
16.138 104.562
16.151 104.56
16.1641 104.546
16.1771 104.338
16.1902 104.154
16.2032 104.1
16.2162 104.051
16.2293 103.895
16.2423 103.767
16.2554 103.7
16.2684 103.7
16.2815 103.676
16.2945 103.637
16.3076 103.569
16.3206 103.404
16.3337 103.311
16.3467 103.196
16.3597 103.207
16.3728 103.217
16.3858 103.189
16.3989 103.099
16.4119 103.146
16.425 103.102
16.438 103.041
16.4511 102.798
16.4641 102.671
16.4771 102.635
16.4902 102.62
16.5032 102.507
16.5163 102.394
16.5293 102.258
16.5424 102.198
16.5554 102.113
16.5685 102.049
16.5815 101.93
16.5946 101.847
16.6076 101.833
16.6206 101.904
16.6337 101.847
16.6467 101.758
16.6598 101.703
16.6728 101.631
16.6859 101.485
16.6989 101.448
16.712 101.396
16.725 101.454
16.738 101.43
16.7511 101.294
16.7641 101.111
16.7772 100.881
16.7902 100.692
16.8033 100.618
16.8163 100.61
16.8294 100.762
16.8424 100.814
16.8555 100.763
16.8685 100.704
16.8815 100.556
16.8946 100.492
16.9076 100.326
16.9207 100.165
16.9337 100.09
16.9468 100.174
16.9598 100.03
16.9729 99.893
16.9859 99.7574
16.9989 99.5762
17.012 99.5097
17.025 99.5699
17.0381 99.6003
17.0511 99.4958
17.0642 99.535
17.0772 99.5826
17.0903 99.4354
17.1033 99.3934
17.1164 99.2421
17.1294 99.007
17.1424 98.9405
17.1555 99.0048
17.1685 98.9163
17.1816 98.7182
17.1946 98.7569
17.2077 98.683
17.2207 98.5916
17.2338 98.5599
17.2468 98.4894
17.2598 98.3745
17.2729 98.3447
17.2859 98.26
17.299 98.1747
17.312 98.1449
17.3251 98.1606
17.3381 98.1463
17.3512 98.015
17.3642 98.0035
17.3773 97.8686
17.3903 97.726
17.4033 97.6865
17.4164 97.5551
17.4294 97.4062
17.4425 97.3464
17.4555 97.3686
17.4686 97.2995
17.4816 97.1285
17.4947 97.0534
17.5077 97.0456
17.5207 97.1032
17.5338 96.9885
17.5468 96.9947
17.5599 96.8325
17.5729 96.7717
17.586 96.6487
17.599 96.5394
17.6121 96.541
17.6251 96.4315
17.6382 96.3087
17.6512 96.3136
17.6642 96.2598
17.6773 96.2786
17.6903 96.2945
17.7034 96.1183
17.7164 95.9722
17.7295 95.8788
17.7425 95.7629
17.7556 95.6686
17.7686 95.5894
17.7816 95.54
17.7947 95.6652
17.8077 95.5992
17.8208 95.4955
17.8338 95.3471
17.8469 95.2163
17.8599 95.3069
17.873 95.1879
17.886 95.0652
17.8991 94.9346
17.9121 94.8765
17.9251 94.9344
17.9382 94.8723
17.9512 94.8253
17.9643 94.8379
17.9773 94.7912
17.9904 94.6145
18.0034 94.5535
18.0165 94.4718
18.0295 94.3728
18.0426 94.3046
18.0556 94.3395
18.0686 94.1812
18.0817 94.1969
18.0947 94.2338
18.1078 94.1656
18.1208 93.9678
18.1339 93.6917
18.1469 93.4359
18.16 93.3397
18.173 93.359
18.186 93.397
18.1991 93.3741
18.2121 93.3343
18.2252 93.1247
18.2382 93.0002
18.2513 92.97
18.2643 93.1087
18.2774 93.0588
18.2904 93.0602
18.3035 92.9298
18.3165 92.826
18.3295 92.7133
18.3426 92.6567
18.3556 92.6868
18.3687 92.6228
18.3817 92.481
18.3948 92.3471
18.4078 92.3709
18.4209 92.3866
18.4339 92.3331
18.4469 92.2186
18.46 92.0502
18.473 91.913
18.4861 91.8966
18.4991 91.9577
18.5122 91.9109
18.5252 91.8573
18.5383 91.6813
18.5513 91.5892
18.5644 91.5155
18.5774 91.5729
18.5904 91.5004
18.6035 91.4127
18.6165 91.3644
18.6296 91.2803
18.6426 91.1869
18.6557 91.1781
18.6687 91.0095
18.6818 90.9638
18.6948 90.9706
18.7078 90.9466
18.7209 90.7503
18.7339 90.6145
18.747 90.5664
18.76 90.4748
18.7731 90.4867
18.7861 90.4065
18.7992 90.4198
18.8122 90.2903
18.8253 90.1562
18.8383 90.0525
18.8513 90.0279
18.8644 90.0483
18.8774 90.0481
18.8905 90.0125
18.9035 89.9546
18.9166 89.831
18.9296 89.7865
18.9427 89.73
18.9557 89.7467
18.9687 89.6663
18.9818 89.6646
18.9948 89.4482
19.0079 89.3181
19.0209 89.3788
19.034 89.2685
19.047 89.1745
19.0601 89.0406
19.0731 88.9159
19.0862 88.94
19.0992 89.0133
19.1122 88.9751
19.1253 88.8889
19.1383 88.8594
19.1514 88.9053
19.1644 88.8322
19.1775 88.7378
19.1905 88.8085
19.2036 88.8068
19.2166 88.8388
19.2296 88.5742
19.2427 88.435
19.2557 88.3352
19.2688 88.2869
19.2818 88.2251
19.2949 88.115
19.3079 88.0649
19.321 88.0629
19.334 88.0723
19.3471 88.0639
19.3601 88.0901
19.3731 87.9861
19.3862 87.8019
19.3992 87.7148
19.4123 87.6775
19.4253 87.6524
19.4384 87.6294
19.4514 87.686
19.4645 87.6815
19.4775 87.5583
19.4905 87.4445
19.5036 87.1783
19.5166 86.9601
19.5297 87.0175
19.5427 87.0838
19.5558 86.9342
19.5688 86.9018
19.5819 86.8176
19.5949 86.7295
19.608 86.8133
19.621 86.7406
19.634 86.827
19.6471 86.5799
19.6601 86.5221
19.6732 86.4954
19.6862 86.2727
19.6993 86.231
19.7123 86.2899
19.7254 86.2386
19.7384 86.235
19.7514 86.1753
19.7645 86.0031
19.7775 85.861
19.7906 85.8223
19.8036 85.8489
19.8167 86.0348
19.8297 85.9093
19.8428 85.8425
19.8558 85.6563
19.8689 85.6277
19.8819 85.6279
19.8949 85.5598
19.908 85.5305
19.921 85.4975
19.9341 85.3618
19.9471 85.1848
19.9602 85.1908
19.9732 85.1844
19.9863 85.2636
19.9993 85.2197
20.0123 85.0908
20.0254 84.8768
20.0384 84.9371
20.0515 85.0244
20.0645 84.9303
20.0776 84.7978
20.0906 84.7354
20.1037 84.5961
20.1167 84.5321
20.1298 84.5574
20.1428 84.355
20.1558 84.1863
20.1689 84.1848
20.1819 84.0976
20.195 83.9471
20.208 83.9305
20.2211 83.7785
20.2341 83.6142
20.2472 83.6476
20.2602 83.5864
20.2732 83.4773
20.2863 83.4426
20.2993 83.6603
20.3124 83.5835
20.3254 83.5013
20.3385 83.4659
20.3515 83.4116
20.3646 83.4142
20.3776 83.2673
20.3907 83.0591
20.4037 82.9667
20.4167 82.9354
20.4298 82.9628
20.4428 82.9705
20.4559 82.9569
20.4689 82.9288
20.482 82.8388
20.495 82.7327
20.5081 82.6021
20.5211 82.52
20.5341 82.5508
20.5472 82.5638
20.5602 82.5257
20.5733 82.4994
20.5863 82.388
20.5994 82.1661
